f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.028719478531954813
2,1,5.6096702729649825e-09,5.82104622199543e-09
3,1,0.7763226627198915,0.7957242139451634
4,1,0.9980249683554888,0.7074275927636279
5,1,0.0033014643340167,0.00483774300027405
6,1,0.1643793435747352,0.4045654738620847
7,1,0.5506366626590655,0.38854562760571515
8,1,0.8661460477250377,1.6010871663666102
9,1,0.955720938039271,0.9483583554325721
10,1,4.067733461302073,3.98988747693691
11,1,1.9567095917670871,1.9617266740666546
12,1,0.6243826979182089,0.951775714257968
13,1,0.8860598101633312,0.40291970639107594
14,1,0.0005661202730624,0.40291970639107594
15,1,1.6644648895010823,1.2676468692486444
16,1,1.0731270785918714,1.0969684632125989
17,1,0.0713542469042586,0.19141624021510525
18,1,0.2693700130498064,0.9490142681776111
19,1,0.6295243595456306,0.6335959320944704
20,1,0.2281221433749566,0.23376299536926803
21,1,0.4772477924017582,0.6342957315091977
22,1,0.4705573161324236,0.701720572875774
23,1,0.4673758256154829,0.45483176365491507
24,1,1.717522661603349,1.1708227791896348
