f_id,i_id,log_precision
1,1,0.00446834492162
2,1,0.4911863999145448
3,1,1.588518187265833
4,1,1.6949747254414391
5,1,0.1239705023300825
6,1,1.4540801148752325
7,1,1.264907131539305
8,1,1.869546818605282
9,1,2.520785301377974
10,1,4.339943152985812
11,1,2.1317479009844704
12,1,5.508481474861777
13,1,2.012956227800625
14,1,0.0270197468343805
15,1,1.7946162095379976
16,1,1.0869794796679797
17,1,0.4975324918281835
18,1,0.9523957742717244
19,1,0.8102025481349033
20,1,0.5317524284023395
21,1,0.9173178897873532
22,1,0.8040909257718094
23,1,0.4637278393590447
24,1,1.9033054737528767
