f_id,i_id,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.skewness,ela_level.lda_mda_10,ela_level.lda_mda_25,ela_level.lda_mda_50,ela_level.lda_qda_10,ela_level.lda_qda_25,ela_level.lda_qda_50,ela_level.mmce_lda_10,ela_level.mmce_lda_25,ela_level.mmce_lda_50,ela_level.mmce_mda_10,ela_level.mmce_mda_25,ela_level.mmce_mda_50,ela_level.mmce_qda_10,ela_level.mmce_qda_25,ela_level.mmce_qda_50,ela_level.qda_mda_10,ela_level.qda_mda_25,ela_level.qda_mda_50,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.intercept,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.eps.max,ic.eps.ratio,ic.eps.s,ic.h.max,ic.m0,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.nn_nb.cor,nbc.nn_nb.mean_ratio,nbc.nn_nb.sd_ratio,pca.expl_var.cor_init,pca.expl_var.cov_init,pca.expl_var_PC1.cor_init,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init
1,2,-1.0017204975469716,-0.9778939436188477,-0.9024132675463132,-0.7598288679438295,-0.9304202694494592,-0.9114039499402173,-0.8371470301019501,-0.7256570945477506,-1.0019527296866644,-0.9777415413719274,-0.902505320885032,-0.7600250421317931,-0.9305497621581108,-0.9117060486205502,-0.8383045794067845,-0.7256853777187534,-0.3067372299752972,-0.6148859592394293,-0.4256064402730635,1.296209861185117,-0.3033431963723508,-0.27441235703294187,0.14463512724275945,-0.27414103756417657,-0.42487586465607863,-1.6928929204054817,-1.2739438803199943,-0.9050859315357691,-1.7138462545577189,-0.9395106870059673,-0.5967017784715148,-1.1009070159777694,-0.8798154799045504,-0.5203840564825886,-0.1932440167550233,-0.15774600698780386,-0.13644901199866763,1.4321596303795794,-0.1726067370969652,-0.400168858035262,-0.13238795103244963,-0.1812772643962396,0.899158286384737,1.2200176440557495,-0.22604329158872888,0.703175312408173,-0.2380599726601678,-0.7304395742656844,-0.8048516664498454,0.6268286946652641,-0.7963602369074531,-0.9127530099989257,0.03542988317710036,1.276785190593562,0.8383332678852532,1.238098684739758,-1.350381209794004,-0.37796447300922714,1.2665002210596072,-1.104689541478089,0.3405508447169633
2,2,0.6279662165603129,0.5627625258363346,0.5659973308914567,0.46624458307956224,0.6464439505275498,0.5780229961937198,0.5793912415321675,0.4777794429551682,0.6279460922961715,0.5624507791925034,0.5655015373414971,0.4656043904885358,0.6464239750095451,0.5783276578719474,0.5791918507506288,0.47796108970737783,-0.30814459974590397,0.5082883933670548,-0.22759274254980727,-1.0913359270039416,1.1711443104706645,-0.11314642559619645,-0.3352219981597879,1.9819213800956352,-0.5068533738059671,0.4652913826187322,2.128468272144346,-0.5882706614942579,0.6727646864588227,0.18230831562158434,-0.5584224312400207,0.2931036237589518,-0.3622600354610598,-0.1534718112791348,-0.08784503352392187,-1.3052301516813356,1.4332421628005867,0.7413869951806459,-0.1580367945162049,3.253319883615928,-0.1321710869100104,-0.1616229695084119,0.24544376224859948,1.2103906504360278,3.4508066292081594,0.6989695249403534,-0.00415840495252811,1.5727174169807043,1.4427731764370884,0.11409053869739294,-0.1487352923308433,0.20164876509881924,0.4120789785054868,-0.6529198604236371,-0.1254235543038077,-0.4296273196263343,-1.350381209794004,-0.37796447300922714,0.8127086945194915,0.24548656477289352,0.42893467423415343
3,2,-0.7363830829368135,-0.6700661548676016,-0.6005837420043563,-0.34990930159090894,-0.716825862102813,-0.6257283795789493,-0.5609570952804697,-0.31188742280680376,-0.7367075504910677,-0.6701690961154906,-0.600544165461902,-0.3496725837345522,-0.7173341468548987,-0.625117190130422,-0.5616331738216185,-0.31142223039322836,-0.3021765825136453,1.257071295104711,-0.1385455068920567,1.0135313981026255,-0.13354493032842063,-0.28772675106359924,0.45233074674955204,-0.22847656351046347,-0.6626057586708538,0.255915293519368,-0.8090508623760777,-1.4918219036755853,-0.05281301168942228,-0.6714654385905346,-1.153053067845754,-0.44200166536266755,-0.5613198217854791,-0.9609312132807721,-0.493480548987619,0.1272275057953763,0.8056240782594528,1.0738939302325334,-0.17260309026647624,3.7298794449708685,-0.13238794326853376,-0.1812743192597,0.5563292232580607,1.1395856651038816,-0.04609594754690559,0.6792346760528915,-0.23804673278990945,-0.2029950196471451,-0.041834112789441644,-1.479555081202741,-0.6193695688244053,-0.4445399791839029,0.8726720379035603,0.05407370908329272,0.39109970987595016,0.20438421922358516,-1.350381209794004,-0.37796447300922714,1.0417449838581345,0.24548656477289352,0.42893467423415343
4,2,-0.5848092698222269,-0.6214133612466252,-0.5486383401533087,-0.36019371471287226,-0.5525916580372175,-0.5972957873792136,-0.5361851896004581,-0.35558643556055924,-0.5848710874886414,-0.621237116188329,-0.5479351813428359,-0.3594428803630568,-0.552514367145135,-0.5971433772499121,-0.5367398596944196,-0.3549144243381654,-0.2925449156826409,1.257071295104711,-0.1372359887206192,0.5416758097264622,-0.07476860746706071,0.33285466603355274,-0.1727597320328081,-0.22533451254346507,0.058005353624086604,0.0980779340444623,-0.36834739983737275,-0.5882706614942579,-0.09478858100378393,-0.3705827380900205,-0.8917872318871098,-0.07444902080185568,-0.24201167474263488,-0.5586742105118481,0.06182152266424274,0.2390088836909578,1.5350460019562904,0.6937416976516919,-0.17260063744552567,1.498779411969293,-0.13238781886317716,-0.18126996888501004,0.20010966025396565,1.0456448402662755,0.15364485700790587,0.6915285163434413,-0.23797937291768043,0.08707313951120248,0.09918618000347922,-1.8461565637252209,-0.21041385848099603,-0.34596881480179226,0.41823193922263646,0.2453493665868805,0.32181000370549534,0.5154830488455949,-1.350381209794004,-0.37796447300922714,0.7292281778446585,-1.411547747444078,0.42893467423415343
5,2,0.4765033923252339,0.5318141987031425,0.5974035322296579,0.8026305956104451,0.48037492840996204,0.5423922793864563,0.6087588401211398,0.7979818167998394,0.4765782603523946,0.5321595535233096,0.5979317330313301,0.8021368299148456,0.479777937352858,0.5417904328851584,0.6090638277032686,0.7987160200512889,-0.31007131781454783,-0.6148859592394293,-0.5161377965251099,1.195097949390224,-1.448393041745519,-0.4435176045811958,0.7795524673697998,-1.4845987167616785,-0.8848092393981571,-3.6867975227517333,-2.755554148889225,-1.7502959002129495,-3.42884808654448,-2.067438983044698,-1.3589439257704892,-2.1968414256743234,-1.7703033403599124,-1.204557577928478,-0.8554507713984313,0.4270362014474144,0.6955519069895787,2.012321097816949,-0.17260672757317042,-0.3819724068201484,-0.1323879544096212,-0.18127682026967532,1.4472007934159465,1.2200176440557495,-0.2171209895542801,0.703175312408173,-0.23806055440842125,-0.8183470000354409,-0.8960757218934445,0.4920302114009822,-1.2750395437684314,0.5548621041347137,0.3131921098370079,0.26714026427716225,-0.5191150666359395,-0.7426951291826653,-1.350381209794004,-0.37796447300922714,1.6303896527191344,-0.7364596943186466,0.28212403433901345
6,2,-0.28791401713866377,-0.295513220989667,-0.28487176514623774,-0.25923505923226553,-0.30456742959730193,-0.3058167290531262,-0.30841816542949674,-0.28686759589681077,-0.2877589963048805,-0.2956064402444885,-0.2841695897321787,-0.25848314853516585,-0.30459985085039354,-0.30541647149601725,-0.3077213697241803,-0.28641421887488994,-0.2949704645856957,1.1322741448151017,-0.2634007894376707,0.642787721521355,-0.17545027162772406,-0.18678000192929375,0.14157220942104085,-0.07291012896662216,-0.23865655560445564,-1.0776493355135042,-0.8476029663031341,-0.7134459255316378,-1.1201917742546157,-0.6791020553545071,-0.5480163950994205,-0.8207601832332514,-0.7091928059121907,-0.4900885499978997,-0.3109897380217687,-0.41477417529708865,-0.1920018683907396,1.06783304432779,-0.172374824466474,-0.2973407393163523,-0.13230142072082288,-0.18044965685589195,0.9578828882567889,0.6846325795267149,-0.2226591947220983,0.5998099973336796,-0.23052067651272853,0.8958478024748117,0.7709796782202838,0.28290359250499697,-0.8996047932892324,-0.45823041868141823,0.2639684240998083,0.06860097421014316,0.47298754444103186,0.011424185660561787,-1.350381209794004,-0.37796447300922714,1.003215514623597,-1.2274328238644165,0.42893467423415343
7,2,0.07442767816137577,0.10897635622215872,0.09672496017136961,0.19387904223290073,0.05156715661197035,0.08711089796030937,0.07846071445538223,0.1460953677202949,0.07402418097250446,0.10924744129570867,0.09706537737721367,0.1942072619189334,0.05106388431278092,0.08735869711196803,0.07919185556715577,0.14633311087723366,-0.283203058025356,-0.49008880894982,-0.16245148862174358,0.02959290160394596,0.551543906973824,0.1476663770977993,1.1354890425686568,1.259389304395603,0.38254645149145344,1.1449583795412825,0.3603629567446365,-0.43614025210369434,0.9905797112675582,-0.3629461213260481,-0.6974173425466108,-0.457689887996356,-0.7416923628631164,-0.6171613688642335,-1.2369950906950187,-1.3028151219119861,-0.18166645324802846,0.5652845880594939,-0.17260616728460043,-0.24689629115513678,-0.13238783426104525,-0.181276269201834,1.0672655258096768,0.24334361392592707,-0.22248710121158363,0.6915285163434413,-0.23804285679339166,-0.2557746029514645,-0.29893515188252806,0.17078148960293343,-0.7185916100224794,-0.3158498479072589,0.32989300321212806,-0.04035351424126274,0.3407071962974357,-0.09293175085820937,-1.350381209794004,-0.37796447300922714,0.6393260829640699,0.9819462590915571,0.4285097519768593
8,2,-0.9878468876084874,-0.9752727628661108,-0.9346728982687054,-0.8251348912682965,-0.9516465959332934,-0.9336281596659602,-0.8965547677055965,-0.799859731890401,-0.9878937979271809,-0.9748289235191205,-0.9349355165748665,-0.825160352988498,-0.9515517285477203,-0.9339709200968761,-0.8973372957655726,-0.7996221074251454,-0.29937081936276827,-0.4276902338050153,-0.27163620371582214,0.6971489644218334,-0.20892012214599887,-0.2092091563594429,-0.07257679494743645,-0.12199594740662241,-0.3118455289312472,-0.27557785573286425,-0.41219096900931956,-0.32979666495689314,-0.44858266522482837,-0.27359770518757065,-0.17562895892508,-0.31201353496921125,-0.3338229231289998,-0.13075018141561812,-0.054719638794146694,-0.31920799728142146,-0.09846636134920382,0.6866706640961581,-0.1723866810692762,-0.09723570837680125,-0.1323542968435479,-0.1807178757932771,0.2252773467705594,1.0249933862110665,-0.13102250896803563,0.6915285163434413,-0.2310226237446339,0.8782399714390114,0.7626941146014281,0.32573675541140457,-0.13934942356886146,-0.7594200876267546,-0.1808027363113083,0.8143339173886908,0.7060529197416571,0.9250308751834274,-1.350381209794004,-0.37796447300922714,0.7399308081875858,1.1046895414780038,0.42893467423415343
9,2,-0.8775239413776601,-0.9979896627231644,-1.1162826712243934,-1.3074738666883756,-0.9483367280747973,-1.0497878955199433,-1.1576125429487907,-1.3186784029178253,-0.8777654991445565,-0.9981298663415779,-1.116544612437943,-1.3082472418423918,-0.9478992126538754,-1.0492915364614284,-1.1569390002349431,-1.3182665202185198,-0.1931640924141778,-0.49008880894982,0.10876427488486937,-1.036974684103463,-0.4940941330659324,-0.19228618824571042,-0.9867301431544694,-0.363235638317292,0.46818585056763273,0.4652913826187322,0.8252559746885532,1.249848702452883,0.6547751567526683,1.340019417039806,1.1351599506426833,1.0842382794294705,0.8930353517684426,0.22143508146888968,1.0110146516483354,-0.500335229982596,-1.6087288990778683,-1.1770517516123962,-0.17257081550658573,-0.25433217724869306,-0.1323777351544036,-0.18100767533616186,-1.2333191519251026,-0.04267126103418933,-0.2255415601276241,-0.10465940352613014,-0.23410666113607764,0.7815505850528954,0.7212248686890566,0.30180057614017436,0.024232860568502244,-1.0304907896775573,-0.2449693266472997,0.7755945437170737,0.9706136160288494,1.011665992293358,0.7405316311773502,-0.37796447300922714,-1.2272126488424444,0.9205746178983423,0.42893467423415343
10,2,0.7926367174568286,0.7783431463421371,0.756255188273606,0.7297826693298718,0.7657071239070566,0.7746667628156257,0.7538033919307972,0.7259212879255103,0.792435593882133,0.7785670238707961,0.7564793564038566,0.7294023994581902,0.765587306046243,0.7747152421759395,0.754156287187521,0.7258665951935204,-0.2623605208348713,0.6330855436566641,-0.05003662870478591,0.7167190118660087,0.69966386875253,-0.12770515551756922,2.633383478964852,1.3192279194782208,-0.3736582308870299,1.5959222637552914,-0.40463173294519084,-1.2588260582254767,1.1404924588188485,-0.9326377319183922,-1.053824080362173,-0.9686777109223568,-1.0788752662289698,-0.8649954427459242,-1.9967711898152174,-1.0940875489896817,0.6617034223972,1.0671596125605964,-0.15796789521652688,-0.4218379833949836,-0.10473877789799962,-0.14879145659038062,1.2995826321166954,0.4666277562672126,-0.20614456178410367,0.6759994549237993,0.07036818617933248,1.625453090481942,1.529875163980307,-0.6808425728891548,-0.8835147325544115,0.3056961052799354,0.8265248325249362,-0.23405038259932606,-0.2419562419541203,-0.3666199617282061,-1.350381209794004,-0.37796447300922714,1.0246207753094516,-1.5956626710237398,0.42893467423415343
