f_id,i_id,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.skewness,ela_level.lda_mda_10,ela_level.lda_mda_25,ela_level.lda_mda_50,ela_level.lda_qda_10,ela_level.lda_qda_25,ela_level.lda_qda_50,ela_level.mmce_lda_10,ela_level.mmce_lda_25,ela_level.mmce_lda_50,ela_level.mmce_mda_10,ela_level.mmce_mda_25,ela_level.mmce_mda_50,ela_level.mmce_qda_10,ela_level.mmce_qda_25,ela_level.mmce_qda_50,ela_level.qda_mda_10,ela_level.qda_mda_25,ela_level.qda_mda_50,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.intercept,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ic.eps.max,ic.eps.ratio,ic.eps.s,ic.h.max,ic.m0,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.nn_nb.cor,nbc.nn_nb.mean_ratio,nbc.nn_nb.sd_ratio,pca.expl_var.cor_init,pca.expl_var.cov_init,pca.expl_var_PC1.cor_init,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init
1,3,-1.0196763572055194,-0.956272987324788,-0.9269469851554112,-0.8183904281286895,-0.9538246844752638,-0.8917199136810255,-0.8647668851443859,-0.7702710729233633,-1.0192536650536133,-0.9562112897975596,-0.9270416681086574,-0.8176190443598267,-0.952967044078624,-0.8913105235352787,-0.8644956584320267,-0.7719162298577665,-0.3128337438371796,-0.6696158518843166,-0.4397242178954503,1.0413268916116574,-0.3050492569345928,-0.2733482267654383,0.19127347133608272,-0.25177953410472825,-0.3781866931165274,-1.4284461283545475,-1.2013411861013061,-0.8356170791013486,-1.4693590362373765,-0.8400075874285781,-0.5243929425147232,-1.0123159191625135,-0.8204282910776822,-0.4753514727658338,-0.2208110548013318,-0.34961004415425084,-0.19468421331122923,1.3659420564316487,-0.17629817344197063,-0.18446848528486995,-0.16646476570100174,-0.1884373832726935,0.8546013054825495,1.205843242397355,-0.2306507460835481,0.7049126668293135,-0.23027548840431192,-0.7397845735511862,-0.8217934058512716,0.6750381967489675,-0.7382051205596728,-0.9423772010931777,-0.0014593081894516773,1.2873415687340801,0.871427029248283,1.298486145364605,-1.290994448735807,-0.38174668259940564,1.2283645005845536,-0.04226985949194314,0.33170023178692376
2,3,0.6116127943614493,0.6262471112140324,0.6757131195416176,0.5918784124633187,0.6378567737924679,0.651324884110832,0.6961177164341179,0.6004916122739966,0.611715716443662,0.6264131904532823,0.6753953184057393,0.5912488122577686,0.6381489746322906,0.6514327573067886,0.6963007714497533,0.5999760293781351,-0.31770743138680985,1.4174984916512159,-0.2859843181238393,1.3753264632537494,0.7961293758713593,-0.2879774897578882,2.267994447162423,0.7992201782581517,-0.6000924761324876,-0.45015448476880704,-1.8359431874767336,-1.6682958486423407,-0.7368373049807465,-1.8290208695829855,-1.3132892396604092,-1.4567165055834714,-1.58777814894599,-1.1736870875401293,-1.7348150811146958,0.1509494187591303,0.6344991030873626,1.5820525585994212,-0.12332822778821322,5.643543304336804,-0.16551814974345322,-0.1333285132493435,1.0585743702481423,1.200305559624968,3.144854879468369,0.6997191055927838,0.023252577195792025,1.622780734566958,1.5305835630482554,-1.3220148519026615,-0.7501444182920934,0.2504113273113662,0.714129835224692,-0.477241330324071,-0.2011389888769773,-0.4152156686992118,-1.290994448735807,-0.38174668259940564,1.362121810359776,0.49480600228851085,0.43080113871876535
3,3,-0.4908508387636099,-0.4106933512795475,-0.3761921988398094,-0.2983618328504934,-0.4692294869630831,-0.3999097639859386,-0.3649522457785471,-0.3070294769431086,-0.49039163702298727,-0.4104787104007183,-0.37708011822821286,-0.29839095225249385,-0.4683770779555978,-0.3998675419810069,-0.3655525374042454,-0.3069971864500452,-0.30733697917693303,-0.11305202694150801,-0.2425660175064751,1.7267900647856171,0.07475581922406022,-0.09313231420903034,0.6535805967753563,0.06970182408429879,-0.2544652477155643,-1.4893888864795604,-1.0505059813408908,-0.715459298014924,-1.6074573954087095,-1.0238133218258592,-0.69090482512052,-1.236760659779159,-0.8987959361365734,-0.46859611010779956,-0.6199931217430832,-0.052130725206423936,0.6064624736233353,0.9798513681040734,-0.17629420862741282,1.074446127172336,-0.16646450251257075,-0.1884302123001923,0.48067768873990574,1.0797071348040992,-0.12283036369095113,0.6714791163691547,-0.23024380564213842,-0.07862383807211791,-0.10767896886391518,-0.757101192854961,-0.6479970932480632,-0.4104209378506918,0.1622055798008557,-0.08839321588726823,0.3856177151562512,-0.09062038391771227,-1.290994448735807,-0.38174668259940564,0.977834936243662,-0.9373962957927163,0.43080113871876535
4,3,-0.7327282100805328,-0.7395810754277874,-0.6862471656207385,-0.6330702113747013,-0.71007081907977,-0.706398193804143,-0.6593858584125918,-0.6118817441255211,-0.7328645986377357,-0.7396599577603015,-0.6869277365268688,-0.6329563337777222,-0.7106720610171114,-0.7065918158513063,-0.6598010446770395,-0.6140397397076038,-0.2936775442074329,0.09565940741204523,-0.10556758860354144,0.006583120642042479,-0.24394134884303523,-0.21778633476573261,-0.30183729654098085,-0.3307817858773854,-0.3996762527730186,0.43511926483665037,0.09834246942496917,-0.286481366148447,0.37695598311849,0.222835613144821,-0.1425256917387627,0.2692635497585323,0.22284098376880426,0.05705554672049417,0.15671230165073874,0.07640542080264948,0.2912840307319011,0.5885793761669075,-0.1762959829015904,1.5820158382918628,-0.16646466971357296,-0.18843315270956465,0.1059440121689638,0.9588010609403199,-0.17439183426653065,0.6386947610635619,-0.23026033988997294,-0.2108559851679315,-0.18329947867476415,-0.22293113429964928,0.08825960025111078,-0.5173605990179954,0.2489301807739805,0.3693646909813737,0.4897197110331171,0.4839737537389793,-1.290994448735807,-0.38174668259940564,0.7400441633099332,-0.2809702425054893,0.43037672369978536
5,3,0.5385110941555724,0.6053478912848799,0.6444976277368379,0.8132164408955456,0.5666255586650929,0.6213589235877094,0.6530476292901994,0.8097611534104738,0.5383664775736897,0.6055127937955306,0.644482446974551,0.8139303161950131,0.5665099683410343,0.6212164254942865,0.6529453150641483,0.8101150817849025,-0.3160398897555071,-0.6696158518843166,-0.545555347760622,1.4222610435825371,-1.425213728237199,-0.4348806899241429,0.722762547824161,-1.6235669263483878,-0.8075606132433103,-3.7538934778616353,-2.8433347881823074,-1.7595131885524615,-3.471785244221707,-2.081273090847873,-1.358802487572661,-2.2220730710862324,-1.7690033281446753,-1.2311076701334207,-0.8847106943947346,0.6598689562096868,0.43263537094636934,2.0002339015412365,-0.17629815649672484,-0.4179769542924687,-0.1664646607628112,-0.18843651246781545,1.4597159972216196,1.205843242397355,-0.21703104968608145,0.7049126668293135,-0.2302759329805565,-0.8190886351294615,-0.9058068690262546,0.5161962608716093,-1.3272104753590162,0.5465519274669772,0.26271716862099104,0.08634232920775083,-0.510290370571906,-0.614811527043115,-1.290994448735807,-0.38174668259940564,1.5659424728744,-0.6390208170257919,0.2816192595472777
6,3,-0.4126224300165541,-0.3297547056767335,-0.2501383673881449,-0.1258193635728329,-0.40116250552132565,-0.32537673773727205,-0.2514802086477547,-0.12650339471631566,-0.41237047211034217,-0.32977995663884474,-0.2505530165563713,-0.1267632565350071,-0.40130106569563123,-0.32575201112015295,-0.25183330754036326,-0.127344628692961,-0.30329093971990184,1.1392165791798115,-0.31095570831674496,0.8961571431528393,-0.10998080465966488,-0.20112997857065604,0.16463589529356842,-0.09130861879675575,-0.23493687117335482,-1.3450507751308454,-1.1341296440837116,-0.7971519357657559,-1.3883013036802894,-0.9538287116578567,-0.6113491478755281,-1.0123159191625135,-0.8955306175924529,-0.5686599194799326,-0.28007169322448566,-0.18136354409359523,-0.21360893819944676,1.2267154142771592,-0.17584581879755776,-0.4638184038639416,-0.16459669617256395,-0.186742205919598,1.00689255320269,0.8175901502444555,-0.22843935475437713,0.6109416682058569,-0.2233192097503104,0.9263492865258691,0.7996832193326306,0.2894622072402177,-0.8867830478964446,-0.4131629804447249,0.2240246543406731,-0.11792598407234138,0.42347298638420433,-0.0402173893864274,-1.290994448735807,-0.38174668259940564,1.0754990036985812,-0.34064533825886756,0.43080113871876535
7,3,0.11513348736280686,0.1667850941312419,0.21213468852081827,0.2036578565885835,0.10849486106898819,0.14864252684963414,0.1815169873335655,0.17791986561669842,0.1150899781074829,0.1666044639827518,0.212421150924684,0.2034571200353462,0.10929796640574967,0.14858738638930724,0.18172125631568675,0.17860912118424943,-0.2592094947044244,-0.5304748956486145,-0.055859501734580735,-0.07527951946631119,0.5871968461825956,0.25193756362122943,0.8858703594209776,1.3375916208259662,1.320406520352952,0.7205879739485547,0.7470120028505908,0.34507965395215534,0.6621591161897217,-0.17169301340666507,-0.467038849617171,-0.5207819372120598,-0.5738967409965878,-0.6476132205457084,-1.1340866804495287,-1.1434687887468717,-1.051436882016113,-0.4476813457512596,-0.17629762685472128,-0.34525052746094503,-0.166464321785687,-0.18843443002485583,0.9590990233330716,-0.569753208759902,-0.22741782933149865,0.6919287637379897,-0.23026108725427274,-0.2549333675332027,-0.28409884857801554,0.25743762339397674,-0.5325838818346769,-0.34735395818792214,0.22624836205793344,-0.28035620909024705,0.3729992914136025,-0.08658814435520905,0.7745966692414821,-0.38174668259940564,-0.24084277504169407,1.0318818640689813,0.42995230868080536
8,3,-0.9653848825823853,-0.931936395696762,-0.8775129972245695,-0.8409444387748249,-0.9253825385056764,-0.8914952812932961,-0.8424197267953304,-0.8255271551258604,-0.9655265155628691,-0.9318274936968498,-0.8774372930214022,-0.8404303203729102,-0.9251327804877535,-0.8913105235352787,-0.8417518124592497,-0.8263563988750631,-0.30733625885657395,-0.6696158518843166,-0.3122699920111084,0.613458159311985,-0.2140055383762178,-0.19863885198429554,-0.06651766742606867,-0.17447294041889908,-0.23305914265968097,-0.4565695119398613,-0.4237192755489047,-0.2956397336093026,-0.5477025956808707,-0.2393704386240742,-0.18433867559310793,-0.3883595402482388,-0.30124264256252936,-0.15658279733984037,-0.05837072612872753,-0.27506604619777003,-0.1855723087354205,0.6432337723067849,-0.17597785050859144,-0.3627566635012763,-0.16619324071967975,-0.1874389476104998,0.19375449755653404,1.004948417376877,-0.1456582049078399,0.6942009467789715,-0.2233192097503104,0.9043326120177417,0.7744623944734073,0.4175605426251845,-0.11072869528920563,-0.7284978787585698,-0.32167321947483646,1.2307370963793556,0.6821506731085312,1.1875995573957698,-1.290994448735807,-0.38174668259940564,0.6508726234597855,-0.4599955297656406,0.43080113871876535
9,3,-0.7696110053408136,-0.8650680582480047,-0.9948832464105405,-1.2534341391851354,-0.8895691663366376,-0.9784729418221797,-1.0678515873340468,-1.2769281620627233,-0.7697728143748545,-0.8644817711329839,-0.9946186428652111,-1.2532057910858525,-0.8886288282374313,-0.9785388021638219,-1.067058036627068,-1.2771209983382885,-0.19432807899974758,-0.39133393941291233,0.12529260080518242,-1.0314351559319037,-0.4635589318252651,-0.21495328884398937,-0.8883689472211733,-0.357604013796297,0.41842919698458125,0.41908169690901526,0.8431401385269177,1.252490701973728,0.6171270425468955,1.3010600467221765,1.18327892020917,0.9403533242023026,0.8530474627840526,0.20736236586175735,0.840766574616483,-0.4471442470879648,-1.5995529880378365,-1.180752237095305,-0.1762394204542081,-0.3616371626432678,-0.16641938439930917,-0.1879906218734912,-1.2160736276143862,-0.1075105217870565,-0.2302342741581885,-0.17409757245331284,-0.22662782219268227,0.7941171394300555,0.7408486162500499,0.2651235235170739,-0.019194079340660735,-0.9944760103798129,-0.21804843985053848,1.3734788092738783,0.94398296576852,1.6069524718960917,0.7745966692414821,-0.38174668259940564,-1.2917930661327244,0.9125316725622084,0.43080113871876535
10,3,0.9133509423858084,0.926215081469081,0.9623280897491389,0.928473438265911,0.9083987539127955,0.931216839221857,0.9488814398157891,0.9183856876781165,0.9135221388003619,0.9265661091215459,0.9622380091276977,0.9279866962604307,0.9082782212846748,0.9313614161735504,0.9500368030835407,0.9179066164391521,-0.23574145740514077,0.16522988552989631,0.1067987516773538,-1.3512452032885467,2.1465964834496614,0.5309925869129378,0.8025490315154833,2.4916410996474245,1.629480633703689,0.6436076478959059,1.4535147235936767,-0.12785844172642802,0.9113365903466915,-0.7223411549483102,-0.8659273150595026,-0.4938485683380621,-0.713489108757739,-0.8667402967656959,-1.2381688169693816,-0.33672159590943934,-0.6535503822058008,-0.017967423807451966,-0.15975963724709824,-0.23511985604195992,-0.15940405504196875,-0.15493080332333342,1.1878599188446024,-0.402084480373745,-0.19370694558530174,0.6860860073468938,-0.03800831753601657,1.5787033522016867,1.5221906096841213,-0.5021855054388742,-0.5272775272869357,0.2833158384397623,0.759493472656788,-0.5264626106325271,-0.18852056513432858,-0.48174762148051287,0.7745966692414821,-0.38174668259940564,0.1774142094935191,-0.9970713915460946,0.43080113871876535
