f_id,i_id,log_precision
1,2,0.0015174206772425
2,2,0.3973067152847547
3,2,1.6107307981167185
4,2,1.7100774023968852
5,2,0.1379758681969355
6,2,1.4949761625835587
7,2,1.2661697139168584
8,2,1.7124470310317932
9,2,2.512130428118659
10,2,4.331770438902518
11,2,2.0568599647335564
12,2,4.721601660519329
13,2,1.7926599435692214
14,2,0.040609714225661
15,2,1.799601977541391
16,2,1.0966117333816805
17,2,0.6153202083296939
18,2,1.094557464902696
19,2,0.803341191736551
20,2,0.5269945089584078
21,2,0.9006819678180213
22,2,0.5892831424895728
23,2,0.445289111142353
24,2,1.89867803959004
