f_id,i_id,log_precision
1,3,0.0028785125488409
2,3,1.0190780312144687
3,3,1.560980907353449
4,3,1.6606595099406989
5,3,0.1780651656911641
6,3,1.3892057851210926
7,3,1.2929493195100012
8,3,1.875485411313908
9,3,2.5405811717358127
10,3,4.471777537030956
11,3,2.0646427029893832
12,3,5.298826317815776
13,3,1.9088525351995969
14,3,0.0616073140490532
15,3,1.7988906109153602
16,3,1.0838741555583922
17,3,0.4529770864477538
18,3,0.9567864265732876
19,3,0.8246057096946642
20,3,0.5415635991837412
21,3,1.086555318950457
22,3,0.8478048343752417
23,3,0.4666913203620846
24,3,1.8986481359438536
