f_id,i_id,log_precision
1,4,0.0027326896642012
2,4,0.3952854128226437
3,4,1.5941677548113025
4,4,1.6585421724053055
5,4,0.1609502761442354
6,4,1.4492438641713468
7,4,0.9615837632979256
8,4,1.8477163500080789
9,4,2.508415968081053
10,4,4.45141327360574
11,4,2.095776494063313
12,4,5.438038813404898
13,4,2.091025614006237
14,4,0.0372728191902756
15,4,1.866166775436623
16,4,1.098880178989433
17,4,0.3925243560448064
18,4,0.7285334633719818
19,4,0.8246039751387759
20,4,0.537627750376951
21,4,1.0173883688540877
22,4,0.8816552014625603
23,4,0.4473909376746462
24,4,1.925836955866012
