f_id,i_id,log_precision
1,5,0.003953557661947
2,5,0.5543385055859913
3,5,1.5792832466444646
4,5,1.6843155066988664
5,5,0.2125489564161583
6,5,1.3831478735036158
7,5,1.0344632619662582
8,5,1.8240889504122384
9,5,2.272683782188846
10,5,4.537944233052587
11,5,2.037244025872633
12,5,5.013253081895612
13,5,2.143273979870315
14,5,0.0328247432538263
15,5,1.8641536224080548
16,5,1.0373452884397747
17,5,0.6110132320011353
18,5,1.1328545481734595
19,5,0.8065983491121052
20,5,0.5458720012763641
21,5,0.9857515042304508
22,5,0.9684214215128064
23,5,0.4613216460087248
24,5,1.9030562496511527
