f_id,i_id,true,predicted
1,1,0.2293860661076884,0.4199572173293178
2,1,3.516764059948984,3.4436268215025723
3,1,1.593057184047613,1.6913453991801615
4,1,1.803460792631541,1.8114878240292451
5,1,1.096808355504918,0.9392625372153899
6,1,1.6493394414929283,1.692348114911227
7,1,1.3509142460675316,1.3957367304362218
8,1,2.0619046628743263,2.1859886192387417
9,1,1.976265988937672,2.0991137720264916
10,1,3.9627923489437338,3.900857313904591
11,1,1.745279429070415,1.8420795683998064
12,1,5.919327793135455,5.657441098747583
13,1,2.2617918805286723,2.0225952829591605
14,1,0.3792739889315858,0.5762008354651739
15,1,1.6390175511900709,1.7710361626857036
16,1,0.5714358702157436,0.5460201771366733
17,1,0.4656720217485686,0.6293977990597361
18,1,0.8447616370817819,1.6336368709935762
19,1,0.6087990409765113,0.5948891432306945
20,1,0.434555200071847,0.5061839595247509
21,1,0.7932551300618305,0.8512419703349791
22,1,0.9924663872937376,0.9402262166972781
23,1,0.4772458176606869,0.4856036548534683
24,1,1.7966718100096966,1.7018807680917574
