f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3659935667297449
1,2,0.4013740808360788,0.6321532919386634
1,3,0.4855942498448432,0.4870807432831093
1,4,0.3287019614255028,0.46445748723139774
2,1,3.516764059948984,3.568113913395137
2,2,3.686548934369819,3.245006651992351
2,3,3.79322252316644,3.8376676004564545
2,4,3.651295769900864,3.6323412576941
3,1,1.593057184047613,1.6227065589965892
3,2,1.6492745024059907,1.686534490665231
3,3,1.6392409520720872,1.6595618744910068
3,4,1.618179962567934,1.6546549644120134
4,1,1.803460792631541,1.7342786354886197
4,2,1.8459531854337832,1.7404297219655729
4,3,1.746316474230038,1.7106311708440092
4,4,1.9194974592217768,1.7665788675607208
5,1,1.096808355504918,1.0083433436159484
5,2,0.993479369574794,0.9577862428604698
5,3,0.8940948122593625,0.9249258012155877
5,4,0.8910809710252879,0.8919871359545138
6,1,1.6493394414929283,1.6817335948631946
6,2,1.6061982064729066,1.7222998240754135
6,3,1.9266730135246604,1.7676031162031793
6,4,1.6933957841988074,1.6797762512146166
7,1,1.3509142460675316,1.4379466136214747
7,2,1.27952984026799,1.2110213747989986
7,3,1.2802108717728478,1.3806560841353053
7,4,1.2593439816779306,1.4827864624157727
8,1,2.0619046628743263,2.0154406705082715
8,2,2.169655039357204,2.121635917031922
8,3,2.3711469438082005,2.2682432781895
8,4,2.514100067836386,2.3118972798151867
9,1,1.976265988937672,2.032189348602909
9,2,2.065614451443873,2.0347974147037378
9,3,2.119344816639051,2.056348118196255
9,4,1.9918496616578016,2.001860057725237
10,1,3.9627923489437338,3.946033403236025
10,2,3.925222295260156,3.8786770268860993
10,3,3.9246302342440806,3.572373334207496
10,4,3.9941739066567936,4.009406833859628
11,1,1.745279429070415,1.6667512247929748
11,2,1.632252233145024,1.6591635465506267
11,3,1.71869949659148,1.9109595071009804
11,4,1.855124145149156,2.304973682040854
12,1,5.919327793135455,5.934437630855419
12,2,5.845802064085735,5.67685311056426
12,3,6.349163023109917,6.189170819219537
12,4,6.013760919059656,6.014772037231353
13,1,2.2617918805286723,2.1798054554970214
13,2,2.4842358223279875,2.0952068010841645
13,3,2.383999704905788,2.1978475449057835
13,4,2.317258266550036,2.1656582466232153
14,1,0.3792739889315858,0.47859779533922864
14,2,0.5716061760417699,0.6748277052721573
14,3,0.5014882228960377,0.5166372484772312
14,4,0.5473991138992629,0.524466478378474
15,1,1.6390175511900709,1.8464526170486286
15,2,1.5955675764626995,1.6728768679765624
15,3,1.7402769275152392,1.702278634217136
15,4,1.6468039454165608,1.7447350024028152
16,1,0.5714358702157436,0.548156931028694
16,2,0.4713467559448878,0.5087372848548974
16,3,0.5658794097695349,0.5330378077403737
16,4,0.557476133898008,0.56055641679845
17,1,0.4656720217485686,0.5433388963361121
17,2,0.4224987604964458,0.5486787015297688
17,3,0.4437234585724304,0.47571523681236094
17,4,0.5002396619487102,0.5201432960471163
18,1,0.8447616370817819,1.3355482496671758
18,2,0.7510377042431265,0.640259086759205
18,3,0.9385697317601146,0.8147171899672055
18,4,0.8686746740526373,0.7453230171198727
19,1,0.6087990409765113,0.5767128910005741
19,2,0.6150204120128571,0.5706701441487052
19,3,0.5881078886471419,0.5599876062078702
19,4,0.6193346485215365,0.6011998115400111
20,1,0.434555200071847,0.526720413068365
20,2,0.4347946820056711,0.5372855701292325
20,3,0.4460672186216036,0.5204664521214899
20,4,0.471756396386576,0.5591324239519987
21,1,0.7932551300618305,0.7964639360185831
21,2,0.9317066184410872,0.8379016684247249
21,3,0.5351117090222421,0.6179226540887174
21,4,0.8690506757467145,0.8575883640966108
22,1,0.9924663872937376,0.9481933399555068
22,2,1.0355940320893413,0.9933451287098569
22,3,1.0021223286643517,0.9595014652623162
22,4,1.0172528752058174,0.9928924170661994
23,1,0.4772458176606869,0.48626465064783386
23,2,0.4678383210725465,0.48159180889513137
23,3,0.4659948886093073,0.482454919025927
23,4,0.4547697782277007,0.48248904545078775
24,1,1.7966718100096966,1.6879128792676124
24,2,1.7222268844266178,1.7165191034515113
24,3,1.7796915491233578,1.6788840266483844
24,4,1.7492852171197502,1.7232934526307477
