f_id,i_id,true,predicted
1,2,0.4013740808360788,0.5090490690977739
1,3,0.4855942498448432,0.45094731798254867
1,4,0.3287019614255028,0.41196821169465603
1,5,0.4010220027723363,0.3981352210800881
2,2,3.686548934369819,3.6574323609448283
2,3,3.79322252316644,3.929979570092401
2,4,3.651295769900864,3.694099946909684
2,5,3.8886643340601,3.794514625056864
3,2,1.6492745024059907,1.7230976556282331
3,3,1.6392409520720872,1.6358006496844117
3,4,1.618179962567934,1.6218865256216073
3,5,1.6523173662317867,1.800104633432556
4,2,1.8459531854337832,1.8105809250996572
4,3,1.746316474230038,1.7405254551216258
4,4,1.9194974592217768,1.8438130114534714
4,5,1.8110695354247688,1.8343116173330973
5,2,0.993479369574794,0.9534458843865774
5,3,0.8940948122593625,0.9078345464859062
5,4,0.8910809710252879,0.9193598160422848
5,5,1.0504562462973257,0.989198834113744
6,2,1.6061982064729066,1.6930796329346585
6,3,1.9266730135246604,1.8560150721274868
6,4,1.6933957841988074,1.673548552378565
6,5,1.7004953038873554,1.6831557717417143
7,2,1.27952984026799,1.1284606569798183
7,3,1.2802108717728478,1.3272349835181636
7,4,1.2593439816779306,1.4677339471248785
7,5,1.2772510915793267,1.3236689944204565
8,2,2.169655039357204,2.177022821880204
8,3,2.3711469438082005,2.3029369180330512
8,4,2.514100067836386,2.4462237294530107
8,5,2.4586828973694086,2.387032057019887
9,2,2.065614451443873,2.090468723094953
9,3,2.119344816639051,2.1212138180701285
9,4,1.9918496616578016,2.0518218267287693
9,5,2.275319653581437,2.2312603011096357
10,2,3.925222295260156,3.8870700911355334
10,3,3.9246302342440806,3.7568102651594018
10,4,3.9941739066567936,3.934329034573495
10,5,3.813652916666384,3.4528579497900234
11,2,1.632252233145024,1.697517091711898
11,3,1.71869949659148,1.8963446327634261
11,4,1.855124145149156,2.2490874169105175
11,5,1.777731707826615,1.7678014778355093
12,2,5.845802064085735,5.738301320573438
12,3,6.349163023109917,6.082749539939145
12,4,6.013760919059656,5.91389361699734
12,5,5.739949648301136,5.707811610757861
13,2,2.4842358223279875,2.1677050944070912
13,3,2.383999704905788,2.278745908696316
13,4,2.317258266550036,2.204760987095382
13,5,2.3096756298077903,2.2695402305421415
14,2,0.5716061760417699,0.561342326010679
14,3,0.5014882228960377,0.5405501412132612
14,4,0.5473991138992629,0.5771888911750772
14,5,0.4224669595579789,0.5516493333057506
15,2,1.5955675764626995,1.6344314361919414
15,3,1.7402769275152392,1.7210003523335833
15,4,1.6468039454165608,1.688133180843507
15,5,1.6484166433936511,1.8046475314241133
16,2,0.4713467559448878,0.5032370053734065
16,3,0.5658794097695349,0.5448050881883246
16,4,0.557476133898008,0.56157448013694
16,5,0.5260500219953667,0.5256969740271329
17,2,0.4224987604964458,0.4894711185152554
17,3,0.4437234585724304,0.45651856622521125
17,4,0.5002396619487102,0.5077531044148959
17,5,0.396804379721481,0.5043583132151183
18,2,0.7510377042431265,0.6810605117123272
18,3,0.9385697317601146,0.8435269135164866
18,4,0.8686746740526373,0.7673021539643343
18,5,0.7777547252383062,0.7427764788906971
19,2,0.6150204120128571,0.6094594240603314
19,3,0.5881078886471419,0.5931387361736727
19,4,0.6193346485215365,0.6163862724890447
19,5,0.6182661202560122,0.6004797160341939
20,2,0.4347946820056711,0.4692386685056113
20,3,0.4460672186216036,0.47690849282751596
20,4,0.471756396386576,0.5166790740079885
20,5,0.4226460869702329,0.5018271417776502
21,2,0.9317066184410872,0.8818271714470833
21,3,0.5351117090222421,0.6737457649663696
21,4,0.8690506757467145,0.8877518007407055
21,5,0.9869408019913892,0.919361374698416
22,2,1.0355940320893413,1.0253135481336086
22,3,1.0021223286643517,0.9628060614832046
22,4,1.0172528752058174,1.01662382752534
22,5,1.002700770518086,0.9674632247332021
23,2,0.4678383210725465,0.4720600160972362
23,3,0.4659948886093073,0.47237150970094816
23,4,0.4547697782277007,0.46260814028404107
23,5,0.4796852438756417,0.49362089060025616
24,2,1.7222268844266178,1.7312989336133533
24,3,1.7796915491233578,1.7294196825095758
24,4,1.7492852171197502,1.7754796932402002
24,5,1.7405794327056736,1.726356211665456
