f_id,i_id,true,predicted
1,5,0.4010220027723363,0.417455649670077
2,5,3.8886643340601,3.7795944024337733
3,5,1.6523173662317867,1.90294023329252
4,5,1.8110695354247688,1.7885620597944856
5,5,1.0504562462973257,0.9154959284065878
6,5,1.7004953038873554,1.7376528885001017
7,5,1.2772510915793267,1.423109002514294
8,5,2.4586828973694086,2.0962670918929565
9,5,2.275319653581437,2.0453364895805946
10,5,3.813652916666384,2.782978553717878
11,5,1.777731707826615,1.6622353081020718
12,5,5.739949648301136,5.910930021795414
13,5,2.3096756298077903,2.087795112112869
14,5,0.4224669595579789,0.7158489034542085
15,5,1.6484166433936511,1.90097093515333
16,5,0.5260500219953667,0.5204534893634372
17,5,0.396804379721481,0.6250294799116025
18,5,0.7777547252383062,0.6807908438431434
19,5,0.6182661202560122,0.5704036109440505
20,5,0.4226460869702329,0.6108991931050092
21,5,0.9869408019913892,0.787127599037852
22,5,1.002700770518086,0.9363939351764643
23,5,0.4796852438756417,0.5089508053136709
24,5,1.7405794327056736,1.7389428771484285
