f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3324332350816893
1,3,0.4855942498448432,0.4964649959372227
1,4,0.3287019614255028,0.4172597014981089
1,5,0.4010220027723363,0.40725743959613164
2,1,3.516764059948984,3.565421347024651
2,3,3.79322252316644,3.810884083174384
2,4,3.651295769900864,3.6770615123697588
2,5,3.8886643340601,3.8130197709555644
3,1,1.593057184047613,1.5634798091089688
3,3,1.6392409520720872,1.6364161914164315
3,4,1.618179962567934,1.6003598027236423
3,5,1.6523173662317867,1.734086361274624
4,1,1.803460792631541,1.7651948422430526
4,3,1.746316474230038,1.713846366277544
4,4,1.9194974592217768,1.8475222986631405
4,5,1.8110695354247688,1.7928228606646575
5,1,1.096808355504918,1.0351749345157
5,3,0.8940948122593625,0.9210857851946189
5,4,0.8910809710252879,0.9236608464358469
5,5,1.0504562462973257,1.005984880268861
6,1,1.6493394414929283,1.6929233361806129
6,3,1.9266730135246604,1.8407442331793777
6,4,1.6933957841988074,1.6639309542184497
6,5,1.7004953038873554,1.6694443241124886
7,1,1.3509142460675316,1.3443628433723036
7,3,1.2802108717728478,1.369985377829933
7,4,1.2593439816779306,1.3783842506663027
7,5,1.2772510915793267,1.3279465702568976
8,1,2.0619046628743263,2.091604695087643
8,3,2.3711469438082005,2.208131920674366
8,4,2.514100067836386,2.430076279123089
8,5,2.4586828973694086,2.3348779826196546
9,1,1.976265988937672,2.038781064576474
9,3,2.119344816639051,2.0921930277989635
9,4,1.9918496616578016,2.013666897207696
9,5,2.275319653581437,2.2177244266754768
10,1,3.9627923489437338,3.9422388117507055
10,3,3.9246302342440806,3.7327756664459457
10,4,3.9941739066567936,3.953008270108764
10,5,3.813652916666384,3.2022476144366427
11,1,1.745279429070415,1.750697738163169
11,3,1.71869949659148,1.9504568967764182
11,4,1.855124145149156,2.3908393448531413
11,5,1.777731707826615,1.7526706751743255
12,1,5.919327793135455,5.683125298371091
12,3,6.349163023109917,6.063446485891196
12,4,6.013760919059656,5.886553828960117
12,5,5.739949648301136,5.6980110444822065
13,1,2.2617918805286723,2.008513868483064
13,3,2.383999704905788,2.2636525493361237
13,4,2.317258266550036,2.2269612135607746
13,5,2.3096756298077903,2.2364143128095844
14,1,0.3792739889315858,0.4935844950413854
14,3,0.5014882228960377,0.48118479163185546
14,4,0.5473991138992629,0.5176486351599426
14,5,0.4224669595579789,0.6062054278056285
15,1,1.6390175511900709,1.7236022290970323
15,3,1.7402769275152392,1.6618576147296462
15,4,1.6468039454165608,1.6511043735083497
15,5,1.6484166433936511,1.7904308902228134
16,1,0.5714358702157436,0.5636935334807222
16,3,0.5658794097695349,0.5512479697726569
16,4,0.557476133898008,0.5692614688105907
16,5,0.5260500219953667,0.5263490350540898
17,1,0.4656720217485686,0.5266813241640133
17,3,0.4437234585724304,0.47959831783708873
17,4,0.5002396619487102,0.5007044234519644
17,5,0.396804379721481,0.5100753236498785
18,1,0.8447616370817819,1.216772126507039
18,3,0.9385697317601146,0.8041914170466785
18,4,0.8686746740526373,0.7314659490972301
18,5,0.7777547252383062,0.7147766147878859
19,1,0.6087990409765113,0.5999289593203505
19,3,0.5881078886471419,0.5772713692059429
19,4,0.6193346485215365,0.6221381598699552
19,5,0.6182661202560122,0.6033753045545248
20,1,0.434555200071847,0.49263587073660814
20,3,0.4460672186216036,0.47043447064179295
20,4,0.471756396386576,0.5360041444884476
20,5,0.4226460869702329,0.4743184641175929
21,1,0.7932551300618305,0.7803325597560361
21,3,0.5351117090222421,0.6775975839524317
21,4,0.8690506757467145,0.878465499620317
21,5,0.9869408019913892,0.8874075565764856
22,1,0.9924663872937376,0.9326074372440869
22,3,1.0021223286643517,0.9562722685819287
22,4,1.0172528752058174,0.9780156577959563
22,5,1.002700770518086,0.965035677329892
23,1,0.4772458176606869,0.4846785578725981
23,3,0.4659948886093073,0.47617328165774736
23,4,0.4547697782277007,0.4674621640531352
23,5,0.4796852438756417,0.4974351630222693
24,1,1.7966718100096966,1.7106432152932842
24,3,1.7796915491233578,1.7325090266694243
24,4,1.7492852171197502,1.815715549919982
24,5,1.7405794327056736,1.7456702947559761
