f_id,i_id,true,predicted
1,1,0.2293860661076884,0.31699581761437684
1,2,0.4013740808360788,0.3969667192779474
1,4,0.3287019614255028,0.34996704576261256
1,5,0.4010220027723363,0.38859198145461543
2,1,3.516764059948984,3.659421758252174
2,2,3.686548934369819,3.5791194370998816
2,4,3.651295769900864,3.6266277437038426
2,5,3.8886643340601,3.813221275548946
3,1,1.593057184047613,1.614302233844028
3,2,1.6492745024059907,1.6928275447971775
3,4,1.618179962567934,1.6162809455583382
3,5,1.6523173662317867,1.7514668587122924
4,1,1.803460792631541,1.784256270395344
4,2,1.8459531854337832,1.7890884819861201
4,4,1.9194974592217768,1.858577020204115
4,5,1.8110695354247688,1.8170079590256156
5,1,1.096808355504918,1.035240900387456
5,2,0.993479369574794,0.989940055944271
5,4,0.8910809710252879,0.9407326806549468
5,5,1.0504562462973257,1.0258919788632526
6,1,1.6493394414929283,1.697934658560897
6,2,1.6061982064729066,1.6771645074866122
6,4,1.6933957841988074,1.7398971797084268
6,5,1.7004953038873554,1.721799667747201
7,1,1.3509142460675316,1.3518848542460418
7,2,1.27952984026799,1.2043059062084873
7,4,1.2593439816779306,1.4618076890910134
7,5,1.2772510915793267,1.323700164109739
8,1,2.0619046628743263,2.0576417018570607
8,2,2.169655039357204,2.1376988782005553
8,4,2.514100067836386,2.4114041802030908
8,5,2.4586828973694086,2.3457694792402135
9,1,1.976265988937672,2.0174865496550947
9,2,2.065614451443873,2.082110037634646
9,4,1.9918496616578016,2.0244145252767347
9,5,2.275319653581437,2.2138841996953276
10,1,3.9627923489437338,3.9388634464130834
10,2,3.925222295260156,3.941066221816368
10,4,3.9941739066567936,3.996754685358603
10,5,3.813652916666384,3.5266636589552456
11,1,1.745279429070415,1.7282883638993232
11,2,1.632252233145024,1.6696499059545498
11,4,1.855124145149156,2.5433878031745087
11,5,1.777731707826615,1.7425906578418104
12,1,5.919327793135455,5.6962527931912055
12,2,5.845802064085735,5.6416351163455065
12,4,6.013760919059656,5.815225478685282
12,5,5.739949648301136,5.7183510053746325
13,1,2.2617918805286723,2.152541503592429
13,2,2.4842358223279875,2.212728856855965
13,4,2.317258266550036,2.2096658242576397
13,5,2.3096756298077903,2.220536406390575
14,1,0.3792739889315858,0.43786168868735736
14,2,0.5716061760417699,0.6062305039443283
14,4,0.5473991138992629,0.5498705162881179
14,5,0.4224669595579789,0.5235891691398956
15,1,1.6390175511900709,1.6875029197711346
15,2,1.5955675764626995,1.5420953609474044
15,4,1.6468039454165608,1.6650528654515442
15,5,1.6484166433936511,1.7734915836616345
16,1,0.5714358702157436,0.5462568574988819
16,2,0.4713467559448878,0.4970097373193203
16,4,0.557476133898008,0.5555101371361623
16,5,0.5260500219953667,0.5336178770510096
17,1,0.4656720217485686,0.5425331223391948
17,2,0.4224987604964458,0.4780510911434734
17,4,0.5002396619487102,0.5159353653557256
17,5,0.396804379721481,0.5595660554756101
18,1,0.8447616370817819,1.2243702932969411
18,2,0.7510377042431265,0.6973159421153515
18,4,0.8686746740526373,0.7413061370785127
18,5,0.7777547252383062,0.7273828175021906
19,1,0.6087990409765113,0.6073557092711984
19,2,0.6150204120128571,0.6075665896431233
19,4,0.6193346485215365,0.6143279067735303
19,5,0.6182661202560122,0.61068927876597
20,1,0.434555200071847,0.4708573885881625
20,2,0.4347946820056711,0.46896237701621246
20,4,0.471756396386576,0.48557447812892746
20,5,0.4226460869702329,0.46599892869911924
21,1,0.7932551300618305,0.8517999043483412
21,2,0.9317066184410872,0.8981895189801402
21,4,0.8690506757467145,0.9100039313966034
21,5,0.9869408019913892,0.9460136469988303
22,1,0.9924663872937376,0.9914458456963586
22,2,1.0355940320893413,1.0190433676523505
22,4,1.0172528752058174,1.017326826970977
22,5,1.002700770518086,0.9901741016188557
23,1,0.4772458176606869,0.4809087548441468
23,2,0.4678383210725465,0.4733483256756692
23,4,0.4547697782277007,0.46860633242297983
23,5,0.4796852438756417,0.4781059669844229
24,1,1.7966718100096966,1.7476136199809198
24,2,1.7222268844266178,1.7636473948703504
24,4,1.7492852171197502,1.7690887059088543
24,5,1.7405794327056736,1.7515050458577734
