f_id,i_id,true,predicted
1,3,0.4855942498448432,0.39117941631316794
2,3,3.79322252316644,3.9039971325157223
3,3,1.6392409520720872,1.6710430904607314
4,3,1.746316474230038,1.6773754147378999
5,3,0.8940948122593625,1.0192616729689976
6,3,1.9266730135246604,1.7061020321520104
7,3,1.2802108717728478,1.3762814553879903
8,3,2.3711469438082005,2.0266191444318356
9,3,2.119344816639051,2.048458972494437
10,3,3.9246302342440806,3.779999493378537
11,3,1.71869949659148,2.3818278510720106
12,3,6.349163023109917,5.636596235345875
13,3,2.383999704905788,2.1391033383734728
14,3,0.5014882228960377,0.5401457744736464
15,3,1.7402769275152392,1.4950803170916664
16,3,0.5658794097695349,0.5433859393255878
17,3,0.4437234585724304,0.42897197955294397
18,3,0.9385697317601146,0.5032924928880155
19,3,0.5881078886471419,0.6102116324688924
20,3,0.4460672186216036,0.48891920143119094
21,3,0.5351117090222421,0.9497176923445827
22,3,1.0021223286643517,0.9507756895238069
23,3,0.4659948886093073,0.4781715802453798
24,3,1.7796915491233578,1.726705040068003
