f_id,i_id,true,predicted
1,4,0.3287019614255028,0.6072771585062278
2,4,3.651295769900864,3.6890240809452792
3,4,1.618179962567934,1.624278700776639
4,4,1.9194974592217768,1.703432455177339
5,4,0.8910809710252879,1.0069032973131538
6,4,1.6933957841988074,1.6972592190333389
7,4,1.2593439816779306,1.7239106507725526
8,4,2.514100067836386,2.2295434922297854
9,4,1.9918496616578016,2.1150179305383427
10,4,3.9941739066567936,3.9958847363134
11,4,1.855124145149156,3.2109783104915226
12,4,6.013760919059656,5.7834319121225075
13,4,2.317258266550036,2.173978595364739
14,4,0.5473991138992629,0.5456884990208237
15,4,1.6468039454165608,1.6022876761250475
16,4,0.557476133898008,0.5084325572502216
17,4,0.5002396619487102,0.4942910708449835
18,4,0.8686746740526373,0.5528077021741798
19,4,0.6193346485215365,0.6047788603506423
20,4,0.471756396386576,0.5071864480745227
21,4,0.8690506757467145,0.9030189655796721
22,4,1.0172528752058174,0.9905891844943426
23,4,0.4547697782277007,0.4845912591762762
24,4,1.7492852171197502,1.8559137915697346
