f_id,i_id,true,predicted
1,1,0.2293860661076884,0.33071210650592847
1,2,0.4013740808360788,0.4523950917701762
1,3,0.4855942498448432,0.4712857111568243
1,5,0.4010220027723363,0.4155601176761678
2,1,3.516764059948984,3.583004602771901
2,2,3.686548934369819,3.6486988872501227
2,3,3.79322252316644,3.8428004202345476
2,5,3.8886643340601,3.8210066692213327
3,1,1.593057184047613,1.7000258210912733
3,2,1.6492745024059907,1.629844605528224
3,3,1.6392409520720872,1.64936743164916
3,5,1.6523173662317867,1.7371514895713653
4,1,1.803460792631541,1.7889043964605886
4,2,1.8459531854337832,1.802093207882233
4,3,1.746316474230038,1.7228373304273736
4,5,1.8110695354247688,1.7805588859998616
5,1,1.096808355504918,1.0156900975216991
5,2,0.993479369574794,0.9927231053192672
5,3,0.8940948122593625,0.9420005346368129
5,5,1.0504562462973257,1.0187910678979826
6,1,1.6493394414929283,1.6954319296287306
6,2,1.6061982064729066,1.656113627720195
6,3,1.9266730135246604,1.833563546938432
6,5,1.7004953038873554,1.727262751470156
7,1,1.3509142460675316,1.3266817690726769
7,2,1.27952984026799,1.126709131788011
7,3,1.2802108717728478,1.2907707548256726
7,5,1.2772510915793267,1.3046167639210922
8,1,2.0619046628743263,2.0195848456647583
8,2,2.169655039357204,2.1775793891857576
8,3,2.3711469438082005,2.246049273703831
8,5,2.4586828973694086,2.3024349133056194
9,1,1.976265988937672,2.0389430981048684
9,2,2.065614451443873,2.08233595735807
9,3,2.119344816639051,2.092483111327723
9,5,2.275319653581437,2.2366944304149463
10,1,3.9627923489437338,3.929830760129676
10,2,3.925222295260156,3.87035048608021
10,3,3.9246302342440806,3.791232373705831
10,5,3.813652916666384,3.4004666861594512
11,1,1.745279429070415,1.7623717803273617
11,2,1.632252233145024,1.658547098851962
11,3,1.71869949659148,2.4398278115195877
11,5,1.777731707826615,1.739425582278516
12,1,5.919327793135455,5.727882720865879
12,2,5.845802064085735,5.618168207215031
12,3,6.349163023109917,6.027926948446758
12,5,5.739949648301136,5.829267815417783
13,1,2.2617918805286723,2.155966959160386
13,2,2.4842358223279875,2.1989262717180886
13,3,2.383999704905788,2.2592238629293884
13,5,2.3096756298077903,2.227484138112439
14,1,0.3792739889315858,0.4580394851544885
14,2,0.5716061760417699,0.6788025060308143
14,3,0.5014882228960377,0.5038083473005552
14,5,0.4224669595579789,0.5962155532584926
15,1,1.6390175511900709,1.6589691610287982
15,2,1.5955675764626995,1.5633300302811832
15,3,1.7402769275152392,1.705303300473674
15,5,1.6484166433936511,1.7688345828905836
16,1,0.5714358702157436,0.5484074163072182
16,2,0.4713467559448878,0.4875082922163411
16,3,0.5658794097695349,0.5537541749231893
16,5,0.5260500219953667,0.5189980170731572
17,1,0.4656720217485686,0.5056937682678336
17,2,0.4224987604964458,0.48710172118957035
17,3,0.4437234585724304,0.4549309285979881
17,5,0.396804379721481,0.5081103480506799
18,1,0.8447616370817819,1.292250891267862
18,2,0.7510377042431265,0.6314532365991969
18,3,0.9385697317601146,0.7285465565983453
18,5,0.7777547252383062,0.7479776817004052
19,1,0.6087990409765113,0.5994172948198558
19,2,0.6150204120128571,0.6066494289523965
19,3,0.5881078886471419,0.5887527524672396
19,5,0.6182661202560122,0.6041484392055281
20,1,0.434555200071847,0.5419838865445766
20,2,0.4347946820056711,0.5438924637968401
20,3,0.4460672186216036,0.4959365936691816
20,5,0.4226460869702329,0.4866612102890431
21,1,0.7932551300618305,0.7816602032482485
21,2,0.9317066184410872,0.8562048298655266
21,3,0.5351117090222421,0.7089248913138471
21,5,0.9869408019913892,0.8994799390893161
22,1,0.9924663872937376,0.9791031611040186
22,2,1.0355940320893413,1.012252715636928
22,3,1.0021223286643517,0.989510019580231
22,5,1.002700770518086,0.9868555223040093
23,1,0.4772458176606869,0.4853883560773032
23,2,0.4678383210725465,0.4756396287836829
23,3,0.4659948886093073,0.47833974328499534
23,5,0.4796852438756417,0.4826521433564792
24,1,1.7966718100096966,1.7524163559148525
24,2,1.7222268844266178,1.756572933114769
24,3,1.7796915491233578,1.7565595682705832
24,5,1.7405794327056736,1.753209944783122
