f_id,i_id,true,predicted
1,2,0.4013740808360788,0.6925471550351414
2,2,3.686548934369819,3.496187499448257
3,2,1.6492745024059907,1.7143124765208952
4,2,1.8459531854337832,1.6514264825252627
5,2,0.993479369574794,0.9865653401085589
6,2,1.6061982064729066,1.735952375071636
7,2,1.27952984026799,0.923549284822409
8,2,2.169655039357204,2.1390722213549487
9,2,2.065614451443873,2.107988331537895
10,2,3.925222295260156,3.933793910002582
11,2,1.632252233145024,1.7913979967559872
12,2,5.845802064085735,5.623701734746396
13,2,2.4842358223279875,1.783786123556216
14,2,0.5716061760417699,0.6526250934342938
15,2,1.5955675764626995,1.5988005946202328
16,2,0.4713467559448878,0.5404374541314197
17,2,0.4224987604964458,0.4979179515693771
18,2,0.7510377042431265,0.5904563643158457
19,2,0.6150204120128571,0.6028825637330185
20,2,0.4347946820056711,0.4891408437890462
21,2,0.9317066184410872,0.7797194392407141
22,2,1.0355940320893413,0.9938572818896032
23,2,0.4678383210725465,0.489470316833897
24,2,1.7222268844266178,1.7690308431321542
