f_id,i_id,true,predicted
1,1,0.00446834492162,0.08783905179161634
1,2,0.0015174206772425,0.01143748803871098
1,3,0.0028785125488409,0.005032926176661488
1,4,0.0027326896642012,0.014706612830080274
2,1,0.4911863999145448,0.7935163341223642
2,2,0.3973067152847547,0.5596349156611079
2,3,1.0190780312144687,1.30249549529543
2,4,0.3952854128226437,0.7884874194368712
3,1,1.588518187265833,1.6905352375778315
3,2,1.6107307981167185,1.6294151403257342
3,3,1.560980907353449,1.5511073962192032
3,4,1.5941677548113025,1.6146379143380918
4,1,1.6949747254414391,1.8129698668817755
4,2,1.7100774023968852,1.6602569682093706
4,3,1.6606595099406989,1.658535493486188
4,4,1.6585421724053055,1.667099523473979
5,1,0.1239705023300825,0.13686462470182664
5,2,0.1379758681969355,0.1449339393331619
5,3,0.1780651656911641,0.16134068117547198
5,4,0.1609502761442354,0.15607947740872222
6,1,1.4540801148752325,1.4518757021864657
6,2,1.4949761625835587,1.471160645136369
6,3,1.3892057851210926,1.4351598190110628
6,4,1.4492438641713468,1.4500473604684685
7,1,1.264907131539305,1.2190039457852535
7,2,1.2661697139168584,1.278911975637198
7,3,1.2929493195100012,1.3083038195436645
7,4,0.9615837632979256,1.0706884177259335
8,1,1.869546818605282,1.869133460630905
8,2,1.7124470310317932,1.7686564034885601
8,3,1.875485411313908,1.8438039429531565
8,4,1.8477163500080789,1.8490948185031515
9,1,2.520785301377974,2.5008461715138144
9,2,2.512130428118659,2.506408803920832
9,3,2.5405811717358127,2.5274215141340277
9,4,2.508415968081053,2.5011772396203362
10,1,4.339943152985812,4.18743520436457
10,2,4.331770438902518,4.10962309200608
10,3,4.471777537030956,3.6674414044430454
10,4,4.45141327360574,4.258641123566238
11,1,2.1317479009844704,2.0412864278541387
11,2,2.0568599647335564,2.0069587660253045
11,3,2.0646427029893832,2.3737002367897313
11,4,2.095776494063313,2.4239312731723794
12,1,5.508481474861777,5.311556389282636
12,2,4.721601660519329,4.871042434098144
12,3,5.298826317815776,5.171998142608812
12,4,5.438038813404898,5.372305503521656
13,1,2.012956227800625,1.9440188152768128
13,2,1.7926599435692214,1.7942286576650923
13,3,1.9088525351995969,1.954624048730829
13,4,2.091025614006237,2.009959829164434
14,1,0.0270197468343805,0.08107202756938492
14,2,0.040609714225661,0.18741067421622293
14,3,0.0616073140490532,0.059751035089946385
14,4,0.0372728191902756,0.10055544880157358
15,1,1.7946162095379976,1.8004548029441967
15,2,1.799601977541391,1.7585648434367176
15,3,1.7988906109153602,1.7509089235488557
15,4,1.866166775436623,1.8246278354732985
16,1,1.0869794796679797,1.0115390430769873
16,2,1.0966117333816805,1.030292603823095
16,3,1.0838741555583922,1.0053888368362065
16,4,1.098880178989433,1.024889793147825
17,1,0.4975324918281835,0.35407371530562315
17,2,0.6153202083296939,0.7043494421445499
17,3,0.4529770864477538,0.5424828230637738
17,4,0.3925243560448064,0.5753990594136489
18,1,0.9523957742717244,1.1067737199197034
18,2,1.094557464902696,0.9246538162972212
18,3,0.9567864265732876,0.7726467116165455
18,4,0.7285334633719818,0.7311114745207332
19,1,0.8102025481349033,0.8209366833375451
19,2,0.803341191736551,0.8082236608770382
19,3,0.8246057096946642,0.8125356015837671
19,4,0.8246039751387759,0.824488993065374
20,1,0.5317524284023395,0.5605337906553648
20,2,0.5269945089584078,0.5555649873857758
20,3,0.5415635991837412,0.5626732728392034
20,4,0.537627750376951,0.563028472298039
21,1,0.9173178897873532,0.8853047063246011
21,2,0.9006819678180213,0.9067246243050627
21,3,1.086555318950457,1.0223978838544874
21,4,1.0173883688540877,0.9998036138462203
22,1,0.8040909257718094,0.8130842119504494
22,2,0.5892831424895728,0.6792598197506089
22,3,0.8478048343752417,0.8633205724266145
22,4,0.8816552014625603,0.8620203647931122
23,1,0.4637278393590447,0.5107112023274891
23,2,0.445289111142353,0.47959458592049453
23,3,0.4666913203620846,0.5558407107259077
23,4,0.4473909376746462,0.563331209481402
24,1,1.9033054737528767,1.8740640463951832
24,2,1.89867803959004,1.8686214836610793
24,3,1.8986481359438536,1.8693260458304806
24,4,1.925836955866012,1.8867307338657855
