f_id,i_id,true,predicted
1,1,0.00446834492162,0.09159065447094421
1,2,0.0015174206772425,0.019415570605857857
1,4,0.0027326896642012,0.032004222124442525
1,5,0.003953557661947,0.032004222124442525
2,1,0.4911863999145448,0.7145761481754987
2,2,0.3973067152847547,0.7335514951022589
2,4,0.3952854128226437,0.6935103239136623
2,5,0.5543385055859913,0.71805992330758
3,1,1.588518187265833,1.6434026039400542
3,2,1.6107307981167185,1.5979990337084418
3,4,1.5941677548113025,1.6108280995231286
3,5,1.5792832466444646,1.6226998806456674
4,1,1.6949747254414391,1.7004835810692847
4,2,1.7100774023968852,1.6915529176950788
4,4,1.6585421724053055,1.6948670864271385
4,5,1.6843155066988664,1.753666358116643
5,1,0.1239705023300825,0.1495531070124145
5,2,0.1379758681969355,0.1495531070124145
5,4,0.1609502761442354,0.15680655263719345
5,5,0.2125489564161583,0.1961216624456907
6,1,1.4540801148752325,1.4330738570990689
6,2,1.4949761625835587,1.471137908179869
6,4,1.4492438641713468,1.499648204059681
6,5,1.3831478735036158,1.4593046393876623
7,1,1.264907131539305,0.9946160550613005
7,2,1.2661697139168584,1.3361264970258717
7,4,0.9615837632979256,1.2759611218264653
7,5,1.0344632619662582,1.1153245279166828
8,1,1.869546818605282,1.85348907680636
8,2,1.7124470310317932,1.7491776549033513
8,4,1.8477163500080789,1.84322500497208
8,5,1.8240889504122384,1.8441479880260907
9,1,2.520785301377974,2.4050974128376374
9,2,2.512130428118659,2.397575768908104
9,4,2.508415968081053,2.3856034366116132
9,5,2.272683782188846,2.316710432546698
10,1,4.339943152985812,4.480240583223958
10,2,4.331770438902518,4.224228776407852
10,4,4.45141327360574,4.383367882864464
10,5,4.537944233052587,3.4473052921952645
11,1,2.1317479009844704,1.9246013886837834
11,2,2.0568599647335564,1.9246013886837834
11,4,2.095776494063313,2.9068660312470516
11,5,2.037244025872633,2.0222137995260288
12,1,5.508481474861777,5.086609974929658
12,2,4.721601660519329,4.686398587548503
12,4,5.438038813404898,5.128022596145593
12,5,5.013253081895612,5.128022596145593
13,1,2.012956227800625,1.7256055661570264
13,2,1.7926599435692214,1.6568135711518717
13,4,2.091025614006237,1.9785524239530965
13,5,2.143273979870315,2.003636024347678
14,1,0.0270197468343805,0.06591111964661756
14,2,0.040609714225661,0.17613906107326013
14,4,0.0372728191902756,0.13091534629179358
14,5,0.0328247432538263,0.15476501113934313
15,1,1.7946162095379976,1.7902030147225354
15,2,1.799601977541391,1.7059044892922173
15,4,1.866166775436623,1.7731305891448563
15,5,1.8641536224080548,1.847302632066399
16,1,1.0869794796679797,0.9862993344210842
16,2,1.0966117333816805,0.9638946035170297
16,4,1.098880178989433,1.0874941211060054
16,5,1.0373452884397747,0.9686177363713743
17,1,0.4975324918281835,0.34841695861592537
17,2,0.6153202083296939,0.6816033975540056
17,4,0.3925243560448064,0.5125470725079616
17,5,0.6110132320011353,0.7715560511358308
18,1,0.9523957742717244,1.3914412642991199
18,2,1.094557464902696,1.017305538955177
18,4,0.7285334633719818,0.6748837806679091
18,5,1.1328545481734595,0.988470367259804
19,1,0.8102025481349033,0.806087612888301
19,2,0.803341191736551,0.806087612888301
19,4,0.8246039751387759,0.8149139853454083
19,5,0.8065983491121052,0.806087612888301
20,1,0.5317524284023395,0.526437344395366
20,2,0.5269945089584078,0.5201087902471132
20,4,0.537627750376951,0.526437344395366
20,5,0.5458720012763641,0.5300889683179684
21,1,0.9173178897873532,0.9184301860171219
21,2,0.9006819678180213,0.9332448809441543
21,4,1.0173883688540877,0.9572348994234892
21,5,0.9857515042304508,0.9332448809441543
22,1,0.8040909257718094,0.841042948626329
22,2,0.5892831424895728,0.7685286002508531
22,4,0.8816552014625603,0.8434771412555777
22,5,0.9684214215128064,0.9140525179040667
23,1,0.4637278393590447,0.5552445019230918
23,2,0.445289111142353,0.49279247050877106
23,4,0.4473909376746462,0.4889568940397587
23,5,0.4613216460087248,0.4671544374201068
24,1,1.9033054737528767,1.8321623953019959
24,2,1.89867803959004,1.8321623953019959
24,4,1.925836955866012,1.8458243537067667
24,5,1.9030562496511527,1.8458243537067667
