f_id,i_id,true,predicted
1,1,0.00446834492162,0.12705534337890176
1,3,0.0028785125488409,0.024440567857092997
1,4,0.0027326896642012,0.028219914077791786
1,5,0.003953557661947,0.02990836382556867
2,1,0.4911863999145448,0.6849300723757358
2,3,1.0190780312144687,1.0325866089508338
2,4,0.3952854128226437,0.7246463803377514
2,5,0.5543385055859913,0.8821780348190937
3,1,1.588518187265833,1.6329978867146622
3,3,1.560980907353449,1.5266034547943672
3,4,1.5941677548113025,1.6091812316183853
3,5,1.5792832466444646,1.676662425964395
4,1,1.6949747254414391,1.6823545171711087
4,3,1.6606595099406989,1.6673403470019212
4,4,1.6585421724053055,1.6688797185316728
4,5,1.6843155066988664,1.7227634496894657
5,1,0.1239705023300825,0.15680865911417646
5,3,0.1780651656911641,0.17087366697942
5,4,0.1609502761442354,0.1607401630624869
5,5,0.2125489564161583,0.19524649595073496
6,1,1.4540801148752325,1.4174417339623908
6,3,1.3892057851210926,1.4425476038399694
6,4,1.4492438641713468,1.3921728225514896
6,5,1.3831478735036158,1.4027881750501188
7,1,1.264907131539305,1.1971862225686765
7,3,1.2929493195100012,1.4451933863667046
7,4,0.9615837632979256,1.1261543669347125
7,5,1.0344632619662582,1.1184308443258921
8,1,1.869546818605282,1.8409526801119265
8,3,1.875485411313908,1.79054952648726
8,4,1.8477163500080789,1.8455597759883888
8,5,1.8240889504122384,1.8249164927575579
9,1,2.520785301377974,2.5000204596287334
9,3,2.5405811717358127,2.5037451876769707
9,4,2.508415968081053,2.462039524269965
9,5,2.272683782188846,2.3116447317264797
10,1,4.339943152985812,4.244577558988199
10,3,4.471777537030956,3.9471574479576317
10,4,4.45141327360574,4.363292574223217
10,5,4.537944233052587,3.5934329454060765
11,1,2.1317479009844704,2.1296709938783245
11,3,2.0646427029893832,2.426421178781922
11,4,2.095776494063313,2.5700984333207
11,5,2.037244025872633,2.0423999338247874
12,1,5.508481474861777,5.3004434429268725
12,3,5.298826317815776,5.296060557898543
12,4,5.438038813404898,5.354420118437298
12,5,5.013253081895612,5.154881616522864
13,1,2.012956227800625,1.8117836133224252
13,3,1.9088525351995969,1.9482282347583808
13,4,2.091025614006237,1.9544598742256247
13,5,2.143273979870315,2.10194502197057
14,1,0.0270197468343805,0.10586809732825132
14,3,0.0616073140490532,0.09702851899531248
14,4,0.0372728191902756,0.13302866858538176
14,5,0.0328247432538263,0.27346937548679096
15,1,1.7946162095379976,1.7901858225175196
15,3,1.7988906109153602,1.7201330753568649
15,4,1.866166775436623,1.7194178500703918
15,5,1.8641536224080548,1.8248424124546827
16,1,1.0869794796679797,1.0283581935985404
16,3,1.0838741555583922,0.9897586759584628
16,4,1.098880178989433,1.0274290402679238
16,5,1.0373452884397747,0.9735867335096077
17,1,0.4975324918281835,0.37101461704969657
17,3,0.4529770864477538,0.4478674231150709
17,4,0.3925243560448064,0.51832077937172
17,5,0.6110132320011353,0.7631805096031055
18,1,0.9523957742717244,1.2012169212505805
18,3,0.9567864265732876,0.7418436437300814
18,4,0.7285334633719818,0.6383422311942674
18,5,1.1328545481734595,0.9867102536890477
19,1,0.8102025481349033,0.8262239187646453
19,3,0.8246057096946642,0.8074639061639721
19,4,0.8246039751387759,0.8351319092806827
19,5,0.8065983491121052,0.8101447278032299
20,1,0.5317524284023395,0.5741075017495002
20,3,0.5415635991837412,0.5747765626490975
20,4,0.537627750376951,0.5759322806900355
20,5,0.5458720012763641,0.5675412981700044
21,1,0.9173178897873532,0.9265734451296538
21,3,1.086555318950457,1.02531238202458
21,4,1.0173883688540877,0.9791130418903373
21,5,0.9857515042304508,0.9911018970818303
22,1,0.8040909257718094,0.8347582695593515
22,3,0.8478048343752417,0.8833401646234609
22,4,0.8816552014625603,0.8803354957278422
22,5,0.9684214215128064,0.93268458999229
23,1,0.4637278393590447,0.5700360162289775
23,3,0.4666913203620846,0.5297706145775605
23,4,0.4473909376746462,0.5162505067189849
23,5,0.4613216460087248,0.5024589716975076
24,1,1.9033054737528767,1.8492656190832062
24,3,1.8986481359438536,1.8750587624609398
24,4,1.925836955866012,1.8861503654406726
24,5,1.9030562496511527,1.8759093796663544
