f_id,i_id,true,predicted
1,4,0.0027326896642012,0.012746263754198704
2,4,0.3952854128226437,1.015012600271161
3,4,1.5941677548113025,1.6357947916058386
4,4,1.6585421724053055,1.6660355477873146
5,4,0.1609502761442354,0.17511944598946813
6,4,1.4492438641713468,1.4328539559808597
7,4,0.9615837632979256,1.5606067888809967
8,4,1.8477163500080789,1.8265329567685347
9,4,2.508415968081053,2.3702035120249274
10,4,4.45141327360574,4.238478536044706
11,4,2.095776494063313,3.2884845408178958
12,4,5.438038813404898,5.005177261109208
13,4,2.091025614006237,1.8721021248831358
14,4,0.0372728191902756,0.20559583686201172
15,4,1.866166775436623,1.6772359060664375
16,4,1.098880178989433,0.9757567231085557
17,4,0.3925243560448064,0.6943116712168401
18,4,0.7285334633719818,0.8063453401903976
19,4,0.8246039751387759,0.820697177915905
20,4,0.537627750376951,0.5711176597568243
21,4,1.0173883688540877,0.9317661489448821
22,4,0.8816552014625603,0.7810059964265558
23,4,0.4473909376746462,0.5206184412548741
24,4,1.925836955866012,1.8979002359232486
