f_id,i_id,true,predicted
1,2,0.0015174206772425,0.032594291704067066
2,2,0.3973067152847547,0.7859102608159609
3,2,1.6107307981167185,1.6516553601454473
4,2,1.7100774023968852,1.575656210259976
5,2,0.1379758681969355,0.16528770492469583
6,2,1.4949761625835587,1.3818070178251514
7,2,1.2661697139168584,1.3051897893699114
8,2,1.7124470310317932,1.7605458161708283
9,2,2.512130428118659,2.4044598555000074
10,2,4.331770438902518,3.8982563497525042
11,2,2.0568599647335564,2.0354654841320476
12,2,4.721601660519329,5.173453457931513
13,2,1.7926599435692214,1.5815245445676966
14,2,0.040609714225661,0.26948761372897106
15,2,1.799601977541391,1.6357709679871866
16,2,1.0966117333816805,1.0045335376799094
17,2,0.6153202083296939,0.7573898836847752
18,2,1.094557464902696,0.7969871391893986
19,2,0.803341191736551,0.8441240670022759
20,2,0.5269945089584078,0.565870946326716
21,2,0.9006819678180213,0.9704570968913344
22,2,0.5892831424895728,0.8600045475493467
23,2,0.445289111142353,0.5371753347683422
24,2,1.89867803959004,1.853911832729927
