f_id,i_id,true,predicted
1,1,0.00446834492162,0.1184159778166425
2,1,0.4911863999145448,0.8756267039566155
3,1,1.588518187265833,1.7211313243223183
4,1,1.6949747254414391,1.871614667409243
5,1,0.1239705023300825,0.16462797007787214
6,1,1.4540801148752325,1.440178656275485
7,1,1.264907131539305,1.1078958625040038
8,1,1.869546818605282,1.815279022283903
9,1,2.520785301377974,2.4648809808215715
10,1,4.339943152985812,4.040960731114981
11,1,2.1317479009844704,2.1778694660900193
12,1,5.508481474861777,4.994562451046763
13,1,2.012956227800625,1.6588062976057274
14,1,0.0270197468343805,0.07014332165189818
15,1,1.7946162095379976,1.823820718708868
16,1,1.0869794796679797,1.025332063385887
17,1,0.4975324918281835,0.24926068891939962
18,1,0.9523957742717244,1.563458133074447
19,1,0.8102025481349033,0.8203319539946338
20,1,0.5317524284023395,0.5883696730297039
21,1,0.9173178897873532,0.8704654188905308
22,1,0.8040909257718094,0.8392127973315742
23,1,0.4637278393590447,0.6560828184794542
24,1,1.9033054737528767,1.8506152036583756
