f_id,i_id,true,predicted
1,3,0.0028785125488409,0.03346577995703163
2,3,1.0190780312144687,0.7044976001280701
3,3,1.560980907353449,1.5147431812735195
4,3,1.6606595099406989,1.6934203256097196
5,3,0.1780651656911641,0.1495531070124145
6,3,1.3892057851210926,1.5138545784871327
7,3,1.2929493195100012,1.6269312146517205
8,3,1.875485411313908,1.7597893669377502
9,3,2.5405811717358127,2.3871296814312686
10,3,4.471777537030956,3.6254990343071904
11,3,2.0646427029893832,3.3546361926513173
12,3,5.298826317815776,4.784553252020273
13,3,1.9088525351995969,1.9780222045925473
14,3,0.0616073140490532,0.17012619213402363
15,3,1.7988906109153602,1.5333661169955728
16,3,1.0838741555583922,0.8949407494260073
17,3,0.4529770864477538,0.38112680299264323
18,3,0.9567864265732876,0.3936009697171823
19,3,0.8246057096946642,0.806087612888301
20,3,0.5415635991837412,0.5229319504963652
21,3,1.086555318950457,0.9388029356298018
22,3,0.8478048343752417,0.9099220943081259
23,3,0.4666913203620846,0.6446619845145215
24,3,1.8986481359438536,1.8458243537067667
