f_id,i_id,true,predicted
1,2,0.0015174206772425,0.030738055884473824
1,3,0.0028785125488409,0.029801588635446432
1,4,0.0027326896642012,0.03456216995968216
1,5,0.003953557661947,0.03600440771188928
2,2,0.3973067152847547,0.6476513558191138
2,3,1.0190780312144687,1.2371132064929626
2,4,0.3952854128226437,0.651624411901816
2,5,0.5543385055859913,1.1454295987871361
3,2,1.6107307981167185,1.610841642053531
3,3,1.560980907353449,1.4925875079781585
3,4,1.5941677548113025,1.612183856539083
3,5,1.5792832466444646,1.664836747922473
4,2,1.7100774023968852,1.6613912078555295
4,3,1.6606595099406989,1.6675578996754388
4,4,1.6585421724053055,1.6829181092150642
4,5,1.6843155066988664,1.7465410955244502
5,2,0.1379758681969355,0.15326649526161115
5,3,0.1780651656911641,0.169988044137067
5,4,0.1609502761442354,0.1639303073528017
5,5,0.2125489564161583,0.1916072616984418
6,2,1.4949761625835587,1.4634533511046877
6,3,1.3892057851210926,1.4242994564259643
6,4,1.4492438641713468,1.4092128940759079
6,5,1.3831478735036158,1.4353063391244165
7,2,1.2661697139168584,1.255814763249989
7,3,1.2929493195100012,1.415097355555327
7,4,0.9615837632979256,1.1971522824994327
7,5,1.0344632619662582,1.1175534673475138
8,2,1.7124470310317932,1.7313970051906884
8,3,1.875485411313908,1.810692875156851
8,4,1.8477163500080789,1.8404014821808097
8,5,1.8240889504122384,1.807719377999151
9,2,2.512130428118659,2.484315552861196
9,3,2.5405811717358127,2.5075826396805576
9,4,2.508415968081053,2.49342158126007
9,5,2.272683782188846,2.3335375520278956
10,2,4.331770438902518,4.039309299445943
10,3,4.471777537030956,3.960568410584397
10,4,4.45141327360574,4.356436856410374
10,5,4.537944233052587,3.7407047560040665
11,2,2.0568599647335564,1.9696712913004948
11,3,2.0646427029893832,2.2909278810074087
11,4,2.095776494063313,2.4940647140471492
11,5,2.037244025872633,1.9728675860228575
12,2,4.721601660519329,4.84160346284562
12,3,5.298826317815776,5.18827920587699
12,4,5.438038813404898,5.289473845493997
12,5,5.013253081895612,5.023482457310366
13,2,1.7926599435692214,1.666097722957887
13,3,1.9088525351995969,1.946212044190122
13,4,2.091025614006237,1.9025635322392942
13,5,2.143273979870315,2.059331482139172
14,2,0.040609714225661,0.08692931268834549
14,3,0.0616073140490532,0.07943410973511596
14,4,0.0372728191902756,0.10542275646291242
14,5,0.0328247432538263,0.08119551164765988
15,2,1.799601977541391,1.7302522528331283
15,3,1.7988906109153602,1.7547576218171441
15,4,1.866166775436623,1.7871472973937863
15,5,1.8641536224080548,1.838411310648293
16,2,1.0966117333816805,1.0270210535373632
16,3,1.0838741555583922,1.041048497984237
16,4,1.098880178989433,1.0477970005500814
16,5,1.0373452884397747,0.9905099715487864
17,2,0.6153202083296939,0.6899459331670605
17,3,0.4529770864477538,0.4904791509376314
17,4,0.3925243560448064,0.4964042765135788
17,5,0.6110132320011353,0.7905153141580498
18,2,1.094557464902696,0.9560515534471502
18,3,0.9567864265732876,0.7605575512646173
18,4,0.7285334633719818,0.6154969837170495
18,5,1.1328545481734595,1.0279939883050964
19,2,0.803341191736551,0.8202740606310865
19,3,0.8246057096946642,0.8216782466293688
19,4,0.8246039751387759,0.8194170011762918
19,5,0.8065983491121052,0.8188810588321601
20,2,0.5269945089584078,0.5549495775679256
20,3,0.5415635991837412,0.5620987936138487
20,4,0.537627750376951,0.5870743201447002
20,5,0.5458720012763641,0.5801615602752181
21,2,0.9006819678180213,0.8972400934213686
21,3,1.086555318950457,1.0179262822777282
21,4,1.0173883688540877,0.9868894674255567
21,5,0.9857515042304508,0.9771095124607524
22,2,0.5892831424895728,0.6921337297447319
22,3,0.8478048343752417,0.8472798374789625
22,4,0.8816552014625603,0.8404246694993855
22,5,0.9684214215128064,0.9034481403373772
23,2,0.445289111142353,0.48015422440835204
23,3,0.4666913203620846,0.5299699649562237
23,4,0.4473909376746462,0.48627108618026216
23,5,0.4613216460087248,0.5087542915244619
24,2,1.89867803959004,1.869279261495316
24,3,1.8986481359438536,1.8465233762666498
24,4,1.925836955866012,1.8851617841187547
24,5,1.9030562496511527,1.8756032817524897
