f_id,i_id,true,predicted
1,5,0.003953557661947,0.014506099630406548
2,5,0.5543385055859913,1.6184739323914963
3,5,1.5792832466444646,1.8525752977263406
4,5,1.6843155066988664,1.9928682164516025
5,5,0.2125489564161583,0.1628445258596756
6,5,1.3831478735036158,1.3728440546117004
7,5,1.0344632619662582,1.2042050556699129
8,5,1.8240889504122384,1.8657289692313472
9,5,2.272683782188846,2.495318795716892
10,5,4.537944233052587,2.519653789160492
11,5,2.037244025872633,2.0372252915060933
12,5,5.013253081895612,5.309029078410434
13,5,2.143273979870315,1.9452233684778455
14,5,0.0328247432538263,0.1951478707663769
15,5,1.8641536224080548,1.8188598212406921
16,5,1.0373452884397747,0.837269555317008
17,5,0.6110132320011353,0.8100766173350629
18,5,1.1328545481734595,0.8477455677610767
19,5,0.8065983491121052,0.823087454231573
20,5,0.5458720012763641,0.567206974488464
21,5,0.9857515042304508,0.9970273407409509
22,5,0.9684214215128064,0.7962446773251369
23,5,0.4613216460087248,0.6471458363766008
24,5,1.9030562496511527,1.875094421520168
