f_id,i_id,true,predicted
1,1,0.00446834492162,0.07393297277147094
1,2,0.0015174206772425,0.015131814993440533
1,3,0.0028785125488409,0.010912888830365241
1,5,0.003953557661947,0.012831079821495305
2,1,0.4911863999145448,0.6984538827150893
2,2,0.3973067152847547,0.6073266160177636
2,3,1.0190780312144687,1.0622990530968153
2,5,0.5543385055859913,1.0116880447317589
3,1,1.588518187265833,1.6562057617284551
3,2,1.6107307981167185,1.5944304807536989
3,3,1.560980907353449,1.5577350404356187
3,5,1.5792832466444646,1.6546915212863647
4,1,1.6949747254414391,1.7076608640050461
4,2,1.7100774023968852,1.657711046129228
4,3,1.6606595099406989,1.6682611022369682
4,5,1.6843155066988664,1.7261161414651338
5,1,0.1239705023300825,0.16293731240336184
5,2,0.1379758681969355,0.16162768814403122
5,3,0.1780651656911641,0.16617130592361515
5,5,0.2125489564161583,0.17511944598946813
6,1,1.4540801148752325,1.4083306326470344
6,2,1.4949761625835587,1.4645569826277687
6,3,1.3892057851210926,1.4378235169933296
6,5,1.3831478735036158,1.3917586581745578
7,1,1.264907131539305,1.2697112230140364
7,2,1.2661697139168584,1.330221231054857
7,3,1.2929493195100012,1.4240630557433522
7,5,1.0344632619662582,1.1786371342095743
8,1,1.869546818605282,1.848771948874363
8,2,1.7124470310317932,1.7249863923211368
8,3,1.875485411313908,1.8434273239873087
8,5,1.8240889504122384,1.8350452486285023
9,1,2.520785301377974,2.4228472476857745
9,2,2.512130428118659,2.4211256213538563
9,3,2.5405811717358127,2.4048935739215294
9,5,2.272683782188846,2.338944319665542
10,1,4.339943152985812,4.395651037243041
10,2,4.331770438902518,4.395298767175077
10,3,4.471777537030956,4.154593704826501
10,5,4.537944233052587,3.751528428017128
11,1,2.1317479009844704,2.1331594373288265
11,2,2.0568599647335564,2.0823352929379824
11,3,2.0646427029893832,3.005769225315348
11,5,2.037244025872633,2.1183783397179967
12,1,5.508481474861777,5.087965995684967
12,2,4.721601660519329,4.699420872970854
12,3,5.298826317815776,5.053551092653476
12,5,5.013253081895612,5.087965995684967
13,1,2.012956227800625,1.8888290764969273
13,2,1.7926599435692214,1.743831981760883
13,3,1.9088525351995969,1.9521510567493374
13,5,2.143273979870315,2.0942867481918936
14,1,0.0270197468343805,0.06485337662332957
14,2,0.040609714225661,0.11643738604319603
14,3,0.0616073140490532,0.08310296495546483
14,5,0.0328247432538263,0.09978378447661598
15,1,1.7946162095379976,1.7635400108708998
15,2,1.799601977541391,1.7318577707728002
15,3,1.7988906109153602,1.7467893532450167
15,5,1.8641536224080548,1.8320001470985305
16,1,1.0869794796679797,1.0579885656045642
16,2,1.0966117333816805,1.0044483388228174
16,3,1.0838741555583922,1.0636255984938083
16,5,1.0373452884397747,1.013841502708638
17,1,0.4975324918281835,0.3943801379193377
17,2,0.6153202083296939,0.6642949269203002
17,3,0.4529770864477538,0.5021370195250108
17,5,0.6110132320011353,0.7345170625620802
18,1,0.9523957742717244,1.217526412637914
18,2,1.094557464902696,0.9433893637369012
18,3,0.9567864265732876,0.8026483535379074
18,5,1.1328545481734595,0.9637311306942347
19,1,0.8102025481349033,0.8208725214674685
19,2,0.803341191736551,0.8078613853995459
19,3,0.8246057096946642,0.8092183630757152
19,5,0.8065983491121052,0.8130918460345626
20,1,0.5317524284023395,0.5702570734350756
20,2,0.5269945089584078,0.5616402514349865
20,3,0.5415635991837412,0.5637660691988691
20,5,0.5458720012763641,0.5637660691988691
21,1,0.9173178897873532,0.8918591660558732
21,2,0.9006819678180213,0.9183411701484332
21,3,1.086555318950457,1.0102627157012756
21,5,0.9857515042304508,0.967503015877857
22,1,0.8040909257718094,0.8099377327363851
22,2,0.5892831424895728,0.6810195592637247
22,3,0.8478048343752417,0.863133538996546
22,5,0.9684214215128064,0.906718965259132
23,1,0.4637278393590447,0.523570528725263
23,2,0.445289111142353,0.5218787630290372
23,3,0.4666913203620846,0.5357546666438622
23,5,0.4613216460087248,0.5297229056397602
24,1,1.9033054737528767,1.8730803529395612
24,2,1.89867803959004,1.8827253795019592
24,3,1.8986481359438536,1.8756859104063188
24,5,1.9030562496511527,1.8761013834395535
