f_id,i_id,true,predicted
1,1,0.2293860661076884,0.42960965574535487
2,1,3.516764059948984,3.4280304175418257
3,1,1.593057184047613,1.593653880754992
4,1,1.803460792631541,1.823429322627387
5,1,1.096808355504918,0.9419089678570066
6,1,1.6493394414929283,1.7261262765631398
7,1,1.3509142460675316,1.403513478489689
8,1,2.0619046628743263,2.234987252432482
9,1,1.976265988937672,2.100873581395356
10,1,3.9627923489437338,3.9005649367157056
11,1,1.745279429070415,1.8157809566184373
12,1,5.919327793135455,5.650575732216452
13,1,2.2617918805286723,1.9100249037405617
14,1,0.3792739889315858,0.6295972307782277
15,1,1.6390175511900709,1.6855851687045023
16,1,0.5714358702157436,0.5385052453841427
17,1,0.4656720217485686,0.632869504320155
18,1,0.8447616370817819,1.5483016231617042
19,1,0.6087990409765113,0.5957223607294119
20,1,0.434555200071847,0.5301320288888496
21,1,0.7932551300618305,0.8833326319066837
22,1,0.9924663872937376,0.960337288225493
23,1,0.4772458176606869,0.4819476975849486
24,1,1.7966718100096966,1.6919251681294096
