f_id,i_id,true,predicted
1,1,0.2293860661076884,0.33413088173959143
1,2,0.4013740808360788,0.45337015289239685
1,3,0.4855942498448432,0.4675987832866715
1,5,0.4010220027723363,0.4128063616770525
2,1,3.516764059948984,3.6065710592947138
2,2,3.686548934369819,3.5908461402333502
2,3,3.79322252316644,3.837386408711613
2,5,3.8886643340601,3.820391344467815
3,1,1.593057184047613,1.6436457990735018
3,2,1.6492745024059907,1.6651440922630152
3,3,1.6392409520720872,1.655320064233432
3,5,1.6523173662317867,1.766714363867191
4,1,1.803460792631541,1.8293604118767628
4,2,1.8459531854337832,1.8169546645326036
4,3,1.746316474230038,1.7303316330803304
4,5,1.8110695354247688,1.8187327171624739
5,1,1.096808355504918,1.0435986947091997
5,2,0.993479369574794,1.0010331573035032
5,3,0.8940948122593625,0.936817990977822
5,5,1.0504562462973257,1.0187289130417874
6,1,1.6493394414929283,1.667562198128462
6,2,1.6061982064729066,1.6607559712657889
6,3,1.9266730135246604,1.816774438601821
6,5,1.7004953038873554,1.7379170596019042
7,1,1.3509142460675316,1.3325898044337272
7,2,1.27952984026799,1.1231875752495464
7,3,1.2802108717728478,1.3124628058338654
7,5,1.2772510915793267,1.2792258211338423
8,1,2.0619046628743263,2.0222094814141705
8,2,2.169655039357204,2.189865039540324
8,3,2.3711469438082005,2.2752482442263653
8,5,2.4586828973694086,2.325279656450179
9,1,1.976265988937672,2.0264521026671276
9,2,2.065614451443873,2.075523637749976
9,3,2.119344816639051,2.1029226085445196
9,5,2.275319653581437,2.232908723063876
10,1,3.9627923489437338,3.925305006332575
10,2,3.925222295260156,3.876138315843409
10,3,3.9246302342440806,3.8343978642022094
10,5,3.813652916666384,3.2951989493323923
11,1,1.745279429070415,1.7797579815797515
11,2,1.632252233145024,1.6588771685089143
11,3,1.71869949659148,2.4683094593164343
11,5,1.777731707826615,1.7472335672239168
12,1,5.919327793135455,5.829361293283233
12,2,5.845802064085735,5.641318256468354
12,3,6.349163023109917,6.101281067090477
12,5,5.739949648301136,5.760754979594993
13,1,2.2617918805286723,2.1673721676873723
13,2,2.4842358223279875,2.251709919229402
13,3,2.383999704905788,2.2630888350609673
13,5,2.3096756298077903,2.258947799100636
14,1,0.3792739889315858,0.42302186884707593
14,2,0.5716061760417699,0.5920663800069562
14,3,0.5014882228960377,0.5004469777995393
14,5,0.4224669595579789,0.5133122277230395
15,1,1.6390175511900709,1.6897500700257084
15,2,1.5955675764626995,1.5805451539224977
15,3,1.7402769275152392,1.657891548389765
15,5,1.6484166433936511,1.7789569721659209
16,1,0.5714358702157436,0.5546144033561993
16,2,0.4713467559448878,0.500609426817409
16,3,0.5658794097695349,0.557166547141814
16,5,0.5260500219953667,0.5326472425393971
17,1,0.4656720217485686,0.526275156815731
17,2,0.4224987604964458,0.4815996843941603
17,3,0.4437234585724304,0.45432906835194786
17,5,0.396804379721481,0.4996774924081316
18,1,0.8447616370817819,1.2255207556080903
18,2,0.7510377042431265,0.6596918108206208
18,3,0.9385697317601146,0.7758566227214151
18,5,0.7777547252383062,0.7576469999585808
19,1,0.6087990409765113,0.598278246080481
19,2,0.6150204120128571,0.6148322319458749
19,3,0.5881078886471419,0.5863187379039431
19,5,0.6182661202560122,0.603158208371072
20,1,0.434555200071847,0.5109264553748901
20,2,0.4347946820056711,0.5051983680811379
20,3,0.4460672186216036,0.48213009386089434
20,5,0.4226460869702329,0.4680410390708899
21,1,0.7932551300618305,0.8539571660147021
21,2,0.9317066184410872,0.886821989349551
21,3,0.5351117090222421,0.6938279116871823
21,5,0.9869408019913892,0.8867825189938885
22,1,0.9924663872937376,0.9704147023235487
22,2,1.0355940320893413,1.038770787536352
22,3,1.0021223286643517,0.9786111085951473
22,5,1.002700770518086,0.9892103717207857
23,1,0.4772458176606869,0.4777962883709124
23,2,0.4678383210725465,0.4719400654461627
23,3,0.4659948886093073,0.47379518537439985
23,5,0.4796852438756417,0.4791148618522068
24,1,1.7966718100096966,1.756862376517398
24,2,1.7222268844266178,1.785624304352318
24,3,1.7796915491233578,1.7543590930567083
24,5,1.7405794327056736,1.7577519448553318
