f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3420850851859336
1,3,0.4855942498448432,0.480912113653434
1,4,0.3287019614255028,0.3709882748292284
1,5,0.4010220027723363,0.38728679948229094
2,1,3.516764059948984,3.509828896602469
2,3,3.79322252316644,3.846732612468815
2,4,3.651295769900864,3.6079616342213887
2,5,3.8886643340601,3.822689055786423
3,1,1.593057184047613,1.5935382454217086
3,3,1.6392409520720872,1.667108504037516
3,4,1.618179962567934,1.5648083250626035
3,5,1.6523173662317867,1.7113926284256755
4,1,1.803460792631541,1.799451504982741
4,3,1.746316474230038,1.7287895138328293
4,4,1.9194974592217768,1.86281085261371
4,5,1.8110695354247688,1.806463093354095
5,1,1.096808355504918,1.0163690371651148
5,3,0.8940948122593625,0.9299708135790974
5,4,0.8910809710252879,0.9505316395351664
5,5,1.0504562462973257,1.021692954031156
6,1,1.6493394414929283,1.6914574169390095
6,3,1.9266730135246604,1.8580874101761307
6,4,1.6933957841988074,1.713619336740506
6,5,1.7004953038873554,1.7178807887229122
7,1,1.3509142460675316,1.381457701529543
7,3,1.2802108717728478,1.349708090938845
7,4,1.2593439816779306,1.3824901719446563
7,5,1.2772510915793267,1.3130330083053479
8,1,2.0619046628743263,2.0726753469699752
8,3,2.3711469438082005,2.233835226544875
8,4,2.514100067836386,2.409449097889063
8,5,2.4586828973694086,2.2971575083724063
9,1,1.976265988937672,2.044304911276674
9,3,2.119344816639051,2.091194589884116
9,4,1.9918496616578016,2.025554017454109
9,5,2.275319653581437,2.1887085655537333
10,1,3.9627923489437338,3.9431419120418894
10,3,3.9246302342440806,3.6861418908390737
10,4,3.9941739066567936,3.9301541336155346
10,5,3.813652916666384,3.2579472156144944
11,1,1.745279429070415,1.7622649418261538
11,3,1.71869949659148,1.9190692473149462
11,4,1.855124145149156,2.3297918232188475
11,5,1.777731707826615,1.7495401313094516
12,1,5.919327793135455,5.8376080372489465
12,3,6.349163023109917,6.125969143303694
12,4,6.013760919059656,5.9171161816747135
12,5,5.739949648301136,5.816541596197939
13,1,2.2617918805286723,2.0541748489464884
13,3,2.383999704905788,2.273083905390196
13,4,2.317258266550036,2.2739940444366282
13,5,2.3096756298077903,2.2818650077042437
14,1,0.3792739889315858,0.46239120363388864
14,3,0.5014882228960377,0.5060292526665622
14,4,0.5473991138992629,0.5168333354243223
14,5,0.4224669595579789,0.5656836161300439
15,1,1.6390175511900709,1.711351537972018
15,3,1.7402769275152392,1.6169931308827221
15,4,1.6468039454165608,1.6432842970595665
15,5,1.6484166433936511,1.8443983388475291
16,1,0.5714358702157436,0.5684021545484437
16,3,0.5658794097695349,0.5485003300716618
16,4,0.557476133898008,0.5633225722374982
16,5,0.5260500219953667,0.5317642669409655
17,1,0.4656720217485686,0.5078268779904418
17,3,0.4437234585724304,0.46554006799402503
17,4,0.5002396619487102,0.5182248516124212
17,5,0.396804379721481,0.555256307717407
18,1,0.8447616370817819,1.161076822859208
18,3,0.9385697317601146,0.7693693486482158
18,4,0.8686746740526373,0.7376193703682971
18,5,0.7777547252383062,0.7221563012466429
19,1,0.6087990409765113,0.6052807451564621
19,3,0.5881078886471419,0.5786815283581805
19,4,0.6193346485215365,0.614754668973003
19,5,0.6182661202560122,0.6048449915113268
20,1,0.434555200071847,0.5201632403155741
20,3,0.4460672186216036,0.5179459353557337
20,4,0.471756396386576,0.5459317491903548
20,5,0.4226460869702329,0.48677161938835306
21,1,0.7932551300618305,0.7753133185152032
21,3,0.5351117090222421,0.7010810917539768
21,4,0.8690506757467145,0.848610572553863
21,5,0.9869408019913892,0.888722637623173
22,1,0.9924663872937376,0.9759714545938263
22,3,1.0021223286643517,0.982039816442895
22,4,1.0172528752058174,0.9977954149922402
22,5,1.002700770518086,0.9874976785628646
23,1,0.4772458176606869,0.48143782419622366
23,3,0.4659948886093073,0.4732123125925209
23,4,0.4547697782277007,0.46744471049714603
23,5,0.4796852438756417,0.4952049270102019
24,1,1.7966718100096966,1.736780395126044
24,3,1.7796915491233578,1.72606702019658
24,4,1.7492852171197502,1.8104255535798026
24,5,1.7405794327056736,1.7151990741718592
