f_id,i_id,true,predicted
1,5,0.4010220027723363,0.3749343025974976
2,5,3.8886643340601,3.7252928585811853
3,5,1.6523173662317867,1.948099765895517
4,5,1.8110695354247688,1.7000264509696206
5,5,1.0504562462973257,0.9215382271307959
6,5,1.7004953038873554,1.7085290313878647
7,5,1.2772510915793267,1.415522160137438
8,5,2.4586828973694086,2.078631499211109
9,5,2.275319653581437,2.0865403838350773
10,5,3.813652916666384,2.856752397283428
11,5,1.777731707826615,1.6574729390350444
12,5,5.739949648301136,5.8283960704402435
13,5,2.3096756298077903,2.145796348642933
14,5,0.4224669595579789,0.8182228041635384
15,5,1.6484166433936511,1.889778638051317
16,5,0.5260500219953667,0.5244580726256961
17,5,0.396804379721481,0.6555567585607598
18,5,0.7777547252383062,0.7360722363531452
19,5,0.6182661202560122,0.575115581742704
20,5,0.4226460869702329,0.6152935379800039
21,5,0.9869408019913892,0.7411685710358278
22,5,1.002700770518086,0.9789365739432421
23,5,0.4796852438756417,0.49071021360736955
24,5,1.7405794327056736,1.6994308325989795
