f_id,i_id,true,predicted
1,2,0.4013740808360788,0.7035636094593017
2,2,3.686548934369819,3.502029438647359
3,2,1.6492745024059907,1.7693292045235174
4,2,1.8459531854337832,1.6576292143919846
5,2,0.993479369574794,0.9730166447561348
6,2,1.6061982064729066,1.7726942558652263
7,2,1.27952984026799,0.8298455415708313
8,2,2.169655039357204,2.0880697023407553
9,2,2.065614451443873,2.0825102825886357
10,2,3.925222295260156,3.8210665650857645
11,2,1.632252233145024,1.7411607423653424
12,2,5.845802064085735,5.590153528716561
13,2,2.4842358223279875,1.7346201912965267
14,2,0.5716061760417699,0.6911531105440745
15,2,1.5955675764626995,1.5438184892961369
16,2,0.4713467559448878,0.5536361187622717
17,2,0.4224987604964458,0.5134647125002547
18,2,0.7510377042431265,0.6537930950628885
19,2,0.6150204120128571,0.5681394364751082
20,2,0.4347946820056711,0.4934791615094128
21,2,0.9317066184410872,0.7876934421103615
22,2,1.0355940320893413,1.0051577384164552
23,2,0.4678383210725465,0.47757091317972133
24,2,1.7222268844266178,1.8032052871247917
