f_id,i_id,true,predicted
1,4,0.3287019614255028,0.6160736088433452
2,4,3.651295769900864,3.675875597887301
3,4,1.618179962567934,1.6672601422465858
4,4,1.9194974592217768,1.657844567971537
5,4,0.8910809710252879,1.0124336945057053
6,4,1.6933957841988074,1.6838549414020478
7,4,1.2593439816779306,1.7755689672094832
8,4,2.514100067836386,2.211082033405295
9,4,1.9918496616578016,2.0760779366630504
10,4,3.9941739066567936,4.104887659538241
11,4,1.855124145149156,3.146977981134361
12,4,6.013760919059656,5.848364472198924
13,4,2.317258266550036,2.2157013076774374
14,4,0.5473991138992629,0.54211170600674
15,4,1.6468039454165608,1.6096247441793015
16,4,0.557476133898008,0.5359724430025811
17,4,0.5002396619487102,0.4998643298797808
18,4,0.8686746740526373,0.5935262221515165
19,4,0.6193346485215365,0.5928644503383863
20,4,0.471756396386576,0.4897976367148176
21,4,0.8690506757467145,0.9084315640790693
22,4,1.0172528752058174,0.9945816348004872
23,4,0.4547697782277007,0.4838822974656796
24,4,1.7492852171197502,1.8554107599804646
