f_id,i_id,true,predicted
1,3,0.4855942498448432,0.4492637090101914
2,3,3.79322252316644,3.8913474300747732
3,3,1.6392409520720872,1.6716277773476458
4,3,1.746316474230038,1.7081020763033836
5,3,0.8940948122593625,0.996277886701067
6,3,1.9266730135246604,1.699394929863848
7,3,1.2802108717728478,1.327464513466969
8,3,2.3711469438082005,2.0630183513723157
9,3,2.119344816639051,2.030506910309866
10,3,3.9246302342440806,3.604984026134716
11,3,1.71869949659148,2.3421447170650076
12,3,6.349163023109917,5.763497161641405
13,3,2.383999704905788,2.0825677216800482
14,3,0.5014882228960377,0.5491782557056997
15,3,1.7402769275152392,1.5280497625407423
16,3,0.5658794097695349,0.5239648661084931
17,3,0.4437234585724304,0.4809128377157505
18,3,0.9385697317601146,0.578666819554301
19,3,0.5881078886471419,0.6135311564100003
20,3,0.4460672186216036,0.5008444584893259
21,3,0.5351117090222421,0.903735983103051
22,3,1.0021223286643517,0.9744039920741647
23,3,0.4659948886093073,0.48058069915669677
24,3,1.7796915491233578,1.7129703751313425
