f_id,i_id,true,predicted
1,1,0.2293860661076884,0.34166732590650445
1,2,0.4013740808360788,0.5141700470062329
1,3,0.4855942498448432,0.4569407938257169
1,4,0.3287019614255028,0.38703476216549776
2,1,3.516764059948984,3.519643541101002
2,2,3.686548934369819,3.2275311587070665
2,3,3.79322252316644,3.7928645602900426
2,4,3.651295769900864,3.6333292990793935
3,1,1.593057184047613,1.6691996662014368
3,2,1.6492745024059907,1.7017161667471865
3,3,1.6392409520720872,1.683312495762928
3,4,1.618179962567934,1.6711071658255443
4,1,1.803460792631541,1.6885700458058857
4,2,1.8459531854337832,1.735644047678933
4,3,1.746316474230038,1.7159593958286343
4,4,1.9194974592217768,1.7936938460494958
5,1,1.096808355504918,1.0077454508437127
5,2,0.993479369574794,0.971982306684879
5,3,0.8940948122593625,0.9150545553867699
5,4,0.8910809710252879,0.9261789250585251
6,1,1.6493394414929283,1.6943963130337183
6,2,1.6061982064729066,1.7221685975336267
6,3,1.9266730135246604,1.76219091609446
6,4,1.6933957841988074,1.6825561535737608
7,1,1.3509142460675316,1.4457503870925703
7,2,1.27952984026799,1.1636158767592668
7,3,1.2802108717728478,1.378415126388683
7,4,1.2593439816779306,1.4663943073928836
8,1,2.0619046628743263,2.0183092435331056
8,2,2.169655039357204,2.1427183529798466
8,3,2.3711469438082005,2.239293005490547
8,4,2.514100067836386,2.367813213359503
9,1,1.976265988937672,2.022085550677737
9,2,2.065614451443873,2.048418707465764
9,3,2.119344816639051,2.0825508260166834
9,4,1.9918496616578016,2.00742999444927
10,1,3.9627923489437338,3.9389604001753016
10,2,3.925222295260156,3.924941749846609
10,3,3.9246302342440806,3.695001189239197
10,4,3.9941739066567936,3.9231817526236634
11,1,1.745279429070415,1.6585317170674971
11,2,1.632252233145024,1.6534765994685847
11,3,1.71869949659148,1.952365613768345
11,4,1.855124145149156,2.412840357657357
12,1,5.919327793135455,5.852411227489472
12,2,5.845802064085735,5.677636075810924
12,3,6.349163023109917,6.122525075784057
12,4,6.013760919059656,5.954540271822268
13,1,2.2617918805286723,2.19508175445574
13,2,2.4842358223279875,2.1717732873125626
13,3,2.383999704905788,2.2751020720524457
13,4,2.317258266550036,2.270911176306488
14,1,0.3792739889315858,0.6151824545454311
14,2,0.5716061760417699,0.7847775080602046
14,3,0.5014882228960377,0.5420888446917982
14,4,0.5473991138992629,0.5323799692497985
15,1,1.6390175511900709,1.767741793567531
15,2,1.5955675764626995,1.6842502852106322
15,3,1.7402769275152392,1.6779228539686588
15,4,1.6468039454165608,1.7215759477856272
16,1,0.5714358702157436,0.5322530848349007
16,2,0.4713467559448878,0.5138902179930326
16,3,0.5658794097695349,0.5314621837750554
16,4,0.557476133898008,0.529930808806558
17,1,0.4656720217485686,0.5596841916769123
17,2,0.4224987604964458,0.5237149101578668
17,3,0.4437234585724304,0.5097088239100886
17,4,0.5002396619487102,0.5483342659489698
18,1,0.8447616370817819,1.2542536814029739
18,2,0.7510377042431265,0.7343184059958403
18,3,0.9385697317601146,0.7770464815861372
18,4,0.8686746740526373,0.793573467118073
19,1,0.6087990409765113,0.5764198113818706
19,2,0.6150204120128571,0.5642820143643714
19,3,0.5881078886471419,0.5598071036050516
19,4,0.6193346485215365,0.5764632251797324
20,1,0.434555200071847,0.5101769265029384
20,2,0.4347946820056711,0.5903382376692088
20,3,0.4460672186216036,0.5054755560517472
20,4,0.471756396386576,0.5030325677114916
21,1,0.7932551300618305,0.8135525379903684
21,2,0.9317066184410872,0.824357963233833
21,3,0.5351117090222421,0.6573418406186263
21,4,0.8690506757467145,0.8684021387685494
22,1,0.9924663872937376,0.9748941498991367
22,2,1.0355940320893413,0.9935138041878616
22,3,1.0021223286643517,0.9791936817957906
22,4,1.0172528752058174,1.0008271078224145
23,1,0.4772458176606869,0.4822662415169048
23,2,0.4678383210725465,0.4819755102755383
23,3,0.4659948886093073,0.48175540314087534
23,4,0.4547697782277007,0.48081933416209394
24,1,1.7966718100096966,1.6873921230455997
24,2,1.7222268844266178,1.7357569366237924
24,3,1.7796915491233578,1.6873921230455997
24,4,1.7492852171197502,1.7490129356492399
