f_id,i_id,true,predicted
1,2,0.4013740808360788,0.5306439335947546
1,3,0.4855942498448432,0.4952095261093976
1,4,0.3287019614255028,0.3765727552330123
1,5,0.4010220027723363,0.4115969076157826
2,2,3.686548934369819,3.5286183051520714
2,3,3.79322252316644,3.914174476789629
2,4,3.651295769900864,3.6345340432806723
2,5,3.8886643340601,3.84768432373974
3,2,1.6492745024059907,1.6877082437500472
3,3,1.6392409520720872,1.6553523178822251
3,4,1.618179962567934,1.6344055908537016
3,5,1.6523173662317867,1.781102832791654
4,2,1.8459531854337832,1.7880224537839702
4,3,1.746316474230038,1.731387535317518
4,4,1.9194974592217768,1.8639184288657789
4,5,1.8110695354247688,1.8423705608355678
5,2,0.993479369574794,0.964936653504225
5,3,0.8940948122593625,0.9051375871883517
5,4,0.8910809710252879,0.9209622483013409
5,5,1.0504562462973257,0.9933815874393783
6,2,1.6061982064729066,1.6690948027571855
6,3,1.9266730135246604,1.8396405338887234
6,4,1.6933957841988074,1.6665509068511202
6,5,1.7004953038873554,1.6890555678848818
7,2,1.27952984026799,1.1958786707788167
7,3,1.2802108717728478,1.3379995520908834
7,4,1.2593439816779306,1.3817851908326373
7,5,1.2772510915793267,1.3157339362538445
8,2,2.169655039357204,2.2005815546011807
8,3,2.3711469438082005,2.2696629764492595
8,4,2.514100067836386,2.441128951356658
8,5,2.4586828973694086,2.3655594581590162
9,2,2.065614451443873,2.114808643317642
9,3,2.119344816639051,2.1086264767174674
9,4,1.9918496616578016,2.0383920558445605
9,5,2.275319653581437,2.248117337757628
10,2,3.925222295260156,3.90653327939565
10,3,3.9246302342440806,3.7429472107809163
10,4,3.9941739066567936,3.9844506750708586
10,5,3.813652916666384,3.2135566836801437
11,2,1.632252233145024,1.671719954934418
11,3,1.71869949659148,1.9326986430529838
11,4,1.855124145149156,2.486338745781158
11,5,1.777731707826615,1.723381421044397
12,2,5.845802064085735,5.830093759913193
12,3,6.349163023109917,6.150229133935116
12,4,6.013760919059656,5.913550930811589
12,5,5.739949648301136,5.759120689261951
13,2,2.4842358223279875,2.134936552412063
13,3,2.383999704905788,2.2883310003777817
13,4,2.317258266550036,2.2055087668091877
13,5,2.3096756298077903,2.2326704727004953
14,2,0.5716061760417699,0.6083247563955626
14,3,0.5014882228960377,0.5333302874909974
14,4,0.5473991138992629,0.583348630672171
14,5,0.4224669595579789,0.5468332316856725
15,2,1.5955675764626995,1.6814157804030614
15,3,1.7402769275152392,1.7123692975701825
15,4,1.6468039454165608,1.6414255882869957
15,5,1.6484166433936511,1.7185740883900151
16,2,0.4713467559448878,0.5009854650586474
16,3,0.5658794097695349,0.543761585940633
16,4,0.557476133898008,0.5519347160609146
16,5,0.5260500219953667,0.5252624363512157
17,2,0.4224987604964458,0.47820444787266164
17,3,0.4437234585724304,0.47676742279843276
17,4,0.5002396619487102,0.5014876609750086
17,5,0.396804379721481,0.5134862256261752
18,2,0.7510377042431265,0.7049279385473436
18,3,0.9385697317601146,0.8268798539713696
18,4,0.8686746740526373,0.7825225828675316
18,5,0.7777547252383062,0.7240208472743521
19,2,0.6150204120128571,0.6108975288804516
19,3,0.5881078886471419,0.58684827498761
19,4,0.6193346485215365,0.6166408942720876
19,5,0.6182661202560122,0.6039817766799955
20,2,0.4347946820056711,0.4632611536192088
20,3,0.4460672186216036,0.47952438970971756
20,4,0.471756396386576,0.5115653967206363
20,5,0.4226460869702329,0.45681986784770445
21,2,0.9317066184410872,0.8942310228271362
21,3,0.5351117090222421,0.6734096954193879
21,4,0.8690506757467145,0.8813500215856973
21,5,0.9869408019913892,0.9256697744282203
22,2,1.0355940320893413,1.033214739663713
22,3,1.0021223286643517,0.9935603086284063
22,4,1.0172528752058174,1.0149098056152521
22,5,1.002700770518086,0.9900360154334945
23,2,0.4678383210725465,0.47198822347893443
23,3,0.4659948886093073,0.4677531238541454
23,4,0.4547697782277007,0.46511800038148404
23,5,0.4796852438756417,0.492061381891808
24,2,1.7222268844266178,1.7346991541159669
24,3,1.7796915491233578,1.71601122772666
24,4,1.7492852171197502,1.7457684399176268
24,5,1.7405794327056736,1.7401822985719324
