f_id,i_id,true,predicted
1,1,0.2293860661076884,0.33214313480479796
1,2,0.4013740808360788,0.43581130735441187
1,4,0.3287019614255028,0.35682132162068614
1,5,0.4010220027723363,0.3847425793376032
2,1,3.516764059948984,3.583687919939937
2,2,3.686548934369819,3.5757749387533915
2,4,3.651295769900864,3.569418456083285
2,5,3.8886643340601,3.8508459465997604
3,1,1.593057184047613,1.5867019410654708
3,2,1.6492745024059907,1.6764016541193973
3,4,1.618179962567934,1.6048792222956956
3,5,1.6523173662317867,1.7534971008757814
4,1,1.803460792631541,1.7989706733736675
4,2,1.8459531854337832,1.786715400597648
4,4,1.9194974592217768,1.8636573617213401
4,5,1.8110695354247688,1.817794763178488
5,1,1.096808355504918,1.0357446227650546
5,2,0.993479369574794,0.9892607069339248
5,4,0.8910809710252879,0.9553346386984394
5,5,1.0504562462973257,1.018675010520975
6,1,1.6493394414929283,1.666240017176772
6,2,1.6061982064729066,1.6633479316913293
6,4,1.6933957841988074,1.7040443767687814
6,5,1.7004953038873554,1.6721272661573263
7,1,1.3509142460675316,1.3373268133643705
7,2,1.27952984026799,1.0833137845499103
7,4,1.2593439816779306,1.4080808760771455
7,5,1.2772510915793267,1.320996359753625
8,1,2.0619046628743263,2.075961992230148
8,2,2.169655039357204,2.129651840353049
8,4,2.514100067836386,2.435788096013808
8,5,2.4586828973694086,2.3743687213267224
9,1,1.976265988937672,2.00296778761045
9,2,2.065614451443873,2.089526755651579
9,4,1.9918496616578016,2.012017139820702
9,5,2.275319653581437,2.2085451762295234
10,1,3.9627923489437338,3.929124763702942
10,2,3.925222295260156,3.908012504731031
10,4,3.9941739066567936,3.9544835217873713
10,5,3.813652916666384,3.3762108462267917
11,1,1.745279429070415,1.8196935163625967
11,2,1.632252233145024,1.6756423314546225
11,4,1.855124145149156,2.5245751765950595
11,5,1.777731707826615,1.7414045999443934
12,1,5.919327793135455,5.783624450110923
12,2,5.845802064085735,5.755959764229017
12,4,6.013760919059656,5.8306656346378585
12,5,5.739949648301136,5.775124727811706
13,1,2.2617918805286723,2.222063411379926
13,2,2.4842358223279875,2.2243401198468273
13,4,2.317258266550036,2.1600030882896886
13,5,2.3096756298077903,2.170203409268826
14,1,0.3792739889315858,0.45849518440347015
14,2,0.5716061760417699,0.5810556999826093
14,4,0.5473991138992629,0.5430584828412088
14,5,0.4224669595579789,0.516719203280581
15,1,1.6390175511900709,1.683693094420384
15,2,1.5955675764626995,1.5753435537273126
15,4,1.6468039454165608,1.644785504011552
15,5,1.6484166433936511,1.7316994059942687
16,1,0.5714358702157436,0.5445494834422743
16,2,0.4713467559448878,0.49902152914864994
16,4,0.557476133898008,0.5444096299286837
16,5,0.5260500219953667,0.530677004298617
17,1,0.4656720217485686,0.5031906842647595
17,2,0.4224987604964458,0.49064149673898055
17,4,0.5002396619487102,0.5069670591018912
17,5,0.396804379721481,0.5698719098651762
18,1,0.8447616370817819,1.184992621465924
18,2,0.7510377042431265,0.6996584608712036
18,4,0.8686746740526373,0.7339486938835651
18,5,0.7777547252383062,0.7395449174724424
19,1,0.6087990409765113,0.6118992745284919
19,2,0.6150204120128571,0.6101479881164757
19,4,0.6193346485215365,0.6152705877456326
19,5,0.6182661202560122,0.6102181148233707
20,1,0.434555200071847,0.4815184979757192
20,2,0.4347946820056711,0.48795167393529054
20,4,0.471756396386576,0.49690267286234646
20,5,0.4226460869702329,0.478989992639332
21,1,0.7932551300618305,0.8550850627564288
21,2,0.9317066184410872,0.9002719707546912
21,4,0.8690506757467145,0.8993199882977839
21,5,0.9869408019913892,0.9510368502014787
22,1,0.9924663872937376,0.9833742912978357
22,2,1.0355940320893413,1.032906584210288
22,4,1.0172528752058174,1.0218103066456896
22,5,1.002700770518086,0.9945143216168069
23,1,0.4772458176606869,0.48528931236039574
23,2,0.4678383210725465,0.4766084828262095
23,4,0.4547697782277007,0.4684886620593428
23,5,0.4796852438756417,0.477778974095585
24,1,1.7966718100096966,1.7166325262714983
24,2,1.7222268844266178,1.7513065909014947
24,4,1.7492852171197502,1.7419646112696732
24,5,1.7405794327056736,1.6993179271431216
