f_id,i_id,true,predicted
1,5,5.7915802324058395e-09,0.15664654466619088
2,5,5.5501874697443325e-09,-0.34616000255805224
3,5,0.8110569485508499,0.9270322134153004
4,5,0.9980249683545674,1.0547099447544286
5,5,0.0059896113493453,-0.020341101305495712
6,5,0.257255754349509,0.557463249951325
7,5,0.2807019781211762,0.24147945348806688
8,5,0.7276776573289306,0.8031038533445545
9,5,0.913738732796299,0.8560724295531321
10,5,3.991577360634549,3.0644020588777243
11,5,2.035658554230252,1.8383767803494053
12,5,1.1596974634039172,0.42351761359146267
13,5,0.9240197982944868,0.7831490247592863
14,5,0.0007961619225647,0.18151509576974
15,5,1.6112739402028022,0.9707561281973425
16,5,1.075909659124014,1.003663523583428
17,5,0.0456797744044007,0.041456277918234585
18,5,0.3668385156560242,0.21291869395053653
19,5,0.6223267827085126,0.7667947518587381
20,5,0.1993002825128484,0.3117299657065431
21,5,0.4859196264391481,0.5320645807200222
22,5,0.9280916676362416,0.461994004562422
23,5,0.4657222621024411,0.5510300826153192
24,5,1.7139713873986782,1.6340676717368814
