f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,-0.0893912249858152
2,2,6.061811786015358e-09,0.4665063412795759
3,2,0.8110567795299243,0.9039222103498569
4,2,0.9757601368911124,0.7814270087996725
5,2,0.0036858746512028,-0.07246683327546322
6,2,0.1527709427088042,0.4197709020114436
7,2,0.4963892770902541,0.2871876112218633
8,2,0.8709808915991545,0.8193450607094711
9,2,0.9829779780688452,0.8529007180497091
10,2,3.927460834363884,3.9137074927493862
11,2,1.8877947939030573,1.6664576861839766
12,2,0.5088602078519195,1.1544262548240591
13,2,0.8058394069905717,0.2707025135671973
14,2,0.0006456406040488,8.917506721195512e-05
15,2,1.6288634963401836,1.348188307856725
16,2,1.10816105287277,0.9837922262495142
17,2,0.0447356665110653,0.643095277556388
18,2,0.3389455264032417,0.32893509932352194
19,2,0.6448650814804283,0.726314991962172
20,2,0.2254084431963113,0.3645905990353656
21,2,0.4547433923695821,0.6358024082395389
22,2,0.4705573161570435,0.5583454594193552
23,2,0.4532745592833218,0.5705187779799608
24,2,1.6927456209495122,1.5783064539884344
