f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.09981074944104162
1,2,5.9154469366221475e-09,0.05005139059345809
1,3,5.604998299315346e-09,0.3253091682566016
1,4,5.107312757275018e-09,0.10026056191864563
2,1,5.6096702729649825e-09,-0.05200089148859899
2,2,6.061811786015358e-09,0.10012345459070593
2,3,6.0919049742465286e-09,0.09984868903510585
2,4,6.345231481696831e-09,0.10004635806733675
3,1,0.7763226627198915,0.8765752545287155
3,2,0.8110567795299243,0.9110384988207534
3,3,0.7385675773937901,0.6383265275042731
3,4,0.776323028907528,0.6759158299639838
4,1,0.9980249683554888,1.0980430736767703
4,2,0.9757601368911124,0.8758729357893211
4,3,0.9980249683770424,0.8976420233313702
4,4,0.95229188871074,0.8522573601814074
5,1,0.0033014643340167,-0.029484667811753296
5,2,0.0036858746512028,-0.07151630452447677
5,3,0.004423318716268,-0.088770522678429
5,4,0.0017466175867438,0.10162122880072766
6,1,0.1643793435747352,0.291509535992019
6,2,0.1527709427088042,0.25277861257043477
6,3,0.4383141472269712,0.33818285711326834
6,4,0.3708168004971982,0.27088719672388906
7,1,0.5506366626590655,0.6506465973403774
7,2,0.4963892770902541,0.3961360966851235
7,3,0.4904560692275209,0.41732645166624693
7,4,0.306199430921185,0.40597349766442314
8,1,0.8661460477250377,0.9659250596319142
8,2,0.8709808915991545,0.8524716826229242
8,3,0.8690669765323842,0.7692911279257173
8,4,0.8458185588551986,0.9457107190585161
9,1,0.955720938039271,0.9597417011485272
9,2,0.9829779780688452,0.8829469549013071
9,3,0.9561858712222032,0.8561460702771291
9,4,0.9314169292578116,0.8475019807912914
10,1,4.067733461302073,3.967698389750474
10,2,3.927460834363884,3.959846021685122
10,3,3.904485481625008,3.80496604096522
10,4,4.052314119509936,3.9524643764606955
11,1,1.9567095917670871,2.0565467041092753
11,2,1.8877947939030573,1.7877420407930302
11,3,1.9771134265632515,2.077381441682845
11,4,2.060926487413909,1.961276404730227
12,1,0.6243826979182089,0.7244878399791241
12,2,0.5088602078519195,0.6090000495964978
12,3,0.4968546294187015,0.5971526832884875
12,4,0.7438539651120188,0.6438608542041104
13,1,0.8860598101633312,0.7405479817928777
13,2,0.8058394069905717,0.7055005231385041
13,3,0.8185956460751938,0.9186269748624698
13,4,0.8326104436786558,0.8991234823505183
14,1,0.0005661202730624,0.10046857628568451
14,2,0.0006456406040488,-0.014339742784828191
14,3,0.0005480353599086,0.10008387583885203
14,4,0.0005350411409828,0.10860843144055399
15,1,1.6644648895010823,1.0561988850711261
15,2,1.6288634963401836,1.5287295470604294
15,3,1.6078125764843023,1.5075017204996917
15,4,1.5909003925304182,0.9221863710326945
16,1,1.0731270785918714,1.0061604719813815
16,2,1.10816105287277,1.0082180439292796
16,3,1.085775873552428,1.0056379160784308
16,4,1.0785798776084572,1.006101144533015
17,1,0.0713542469042586,0.17165009297664757
17,2,0.0447356665110653,0.14512574626420105
17,3,0.0574389512723294,0.013320354890646202
17,4,0.0926165205592905,0.12667374053178837
18,1,0.2693700130498064,0.23014958217096848
18,2,0.3389455264032417,0.2389936145213849
18,3,0.2510531977208307,0.15122869030464892
18,4,0.29021595987092,0.19354960858698012
19,1,0.6295243595456306,0.7297233456064556
19,2,0.6448650814804283,0.7449012338584018
19,3,0.6244381355498505,0.724758139260157
19,4,0.6205709845751651,0.7207264029665164
20,1,0.2281221433749566,0.290690820127135
20,2,0.2254084431963113,0.32540154265583543
20,3,0.2421175475422248,0.34174220030886926
20,4,0.201995695730017,0.28033741248379784
21,1,0.4772477924017582,0.5521296577304082
21,2,0.4547433923695821,0.5547760465192058
21,3,0.4476260985842761,0.4556531325923501
21,4,0.4819530380028929,0.5093436703519256
22,1,0.4705573161324236,0.3937318385892683
22,2,0.4705573161570435,0.47229997199810225
22,3,0.7826718365792472,0.6826448416202917
22,4,0.4753494781153064,0.37521147136443944
23,1,0.4673758256154829,0.5554940752567903
23,2,0.4532745592833218,0.551546691431233
23,3,0.4563889680265083,0.554426580942851
23,4,0.4523540621888977,0.5524082645301912
24,1,1.717522661603349,1.6319281534436334
24,2,1.6927456209495122,1.6017643882194756
24,3,1.7210745738041044,1.651354452087196
24,4,1.722034625139347,1.6220156813737872
