f_id,i_id,true,predicted
1,2,5.9154469366221475e-09,-0.02970444325667332
1,3,5.604998299315346e-09,0.09991644646031672
1,4,5.107312757275018e-09,0.10005561463709911
1,5,5.7915802324058395e-09,0.0999194555960553
2,2,6.061811786015358e-09,0.10020444745963852
2,3,6.0919049742465286e-09,0.09984126844760455
2,4,6.345231481696831e-09,0.10000857774387872
2,5,5.5501874697443325e-09,-0.09992308683863649
3,2,0.8110567795299243,0.9108528928613258
3,3,0.7385675773937901,0.6382371846995442
3,4,0.776323028907528,0.6758709159749358
3,5,0.8110569485508499,0.9111852233569581
4,2,0.9757601368911124,0.8758303887236073
4,3,0.9980249683770424,0.89781250728794
4,4,0.95229188871074,0.8523896269016976
4,5,0.9980249683545674,1.0976395149247158
5,2,0.0036858746512028,0.07814834480907384
5,3,0.004423318716268,0.10469807808790954
5,4,0.0017466175867438,0.10194952031806881
5,5,0.0059896113493453,0.041999956146892115
6,2,0.1527709427088042,0.25241137964810934
6,3,0.4383141472269712,0.3825208707622605
6,4,0.3708168004971982,0.47089923646545484
6,5,0.257255754349509,0.3573483429796791
7,2,0.4963892770902541,0.3962908893678755
7,3,0.4904560692275209,0.5906059130236594
7,4,0.306199430921185,0.40615615015047213
7,5,0.2807019781211762,0.2858114322166774
8,2,0.8709808915991545,0.7886088938734018
8,3,0.8690669765323842,0.7689865616790578
8,4,0.8458185588551986,0.9460042157924088
8,5,0.7276776573289306,0.8273516466030225
9,2,0.9829779780688452,1.0157435295748458
9,3,0.9561858712222032,0.9741441921105766
9,4,0.9314169292578116,0.9225706952998965
9,5,0.913738732796299,1.0140557382276394
10,2,3.927460834363884,3.827814717702205
10,3,3.904485481625008,3.8045067290633092
10,4,4.052314119509936,3.952195930693566
10,5,3.991577360634549,3.891667439843958
11,2,1.8877947939030573,1.7875228652208563
11,3,1.9771134265632515,2.077158291010695
11,4,2.060926487413909,1.960591133569614
11,5,2.035658554230252,1.9679311778987305
12,2,0.5088602078519195,0.6085442121749534
12,3,0.4968546294187015,0.597103420734385
12,4,0.7438539651120188,0.7849210461028611
12,5,1.1596974634039172,1.05969827844978
13,2,0.8058394069905717,0.5113442699692674
13,3,0.8185956460751938,0.7384559413243835
13,4,0.8326104436786558,0.8013438715140514
13,5,0.9240197982944868,0.8263619415209663
14,2,0.0006456406040488,0.10036899582939085
14,3,0.0005480353599086,0.10027204955202806
14,4,0.0005350411409828,0.1658531183212929
14,5,0.0007961619225647,0.1008873144017215
15,2,1.6288634963401836,1.5287869657139774
15,3,1.6078125764843023,1.5075963158292425
15,4,1.5909003925304182,0.8721849287363982
15,5,1.6112739402028022,1.3234611403151035
16,2,1.10816105287277,1.0085449042642707
16,3,1.085775873552428,1.0070655031554334
16,4,1.0785798776084572,1.0066383342596126
16,5,1.075909659124014,1.0077828543833087
17,2,0.0447356665110653,0.1699709574881204
17,3,0.0574389512723294,-0.042088285336405074
17,4,0.0926165205592905,0.06366798287851683
17,5,0.0456797744044007,0.10175087304612684
18,2,0.3389455264032417,0.2385883927719753
18,3,0.2510531977208307,0.1510861027680087
18,4,0.29021595987092,0.18987060421726742
18,5,0.3668385156560242,0.26683061540988795
19,2,0.6448650814804283,0.7450418727849476
19,3,0.6244381355498505,0.7247547923825853
19,4,0.6205709845751651,0.7207664419182699
19,5,0.6223267827085126,0.7225879617350904
20,2,0.2254084431963113,0.288111348066708
20,3,0.2421175475422248,0.35135567525689526
20,4,0.201995695730017,0.3001808395689335
20,5,0.1993002825128484,0.2993151198001963
21,2,0.4547433923695821,0.5544350506665067
21,3,0.4476260985842761,0.49498201667685354
21,4,0.4819530380028929,0.4876241387631871
21,5,0.4859196264391481,0.5864286830776626
22,2,0.4705573161570435,0.5708382729050523
22,3,0.7826718365792472,0.8826692147502975
22,4,0.4753494781153064,0.5755259573981044
22,5,0.9280916676362416,0.8279810530410389
23,2,0.4532745592833218,0.5537155180440904
23,3,0.4563889680265083,0.5505545334275732
23,4,0.4523540621888977,0.5455412181643902
23,5,0.4657222621024411,0.5513039464671359
24,2,1.6927456209495122,1.5927775128780088
24,3,1.7210745738041044,1.6212879629763348
24,4,1.722034625139347,1.6298141045117545
24,5,1.7139713873986782,1.6194187737871784
