f_id,i_id,true,predicted
1,3,5.604998299315346e-09,0.41078994616831177
2,3,6.0919049742465286e-09,0.8718846493113175
3,3,0.7385675773937901,0.3775095156910171
4,3,0.9980249683770424,0.4698945941803012
5,3,0.004423318716268,-0.07572479690390321
6,3,0.4383141472269712,0.3290074072912701
7,3,0.4904560692275209,0.8647873497690826
8,3,0.8690669765323842,0.487904076689859
9,3,0.9561858712222032,0.9373028043576876
10,3,3.904485481625008,3.601312642191081
11,3,1.9771134265632515,2.4539767912992962
12,3,0.4968546294187015,0.6216220205661351
13,3,0.8185956460751938,1.0296840900354807
14,3,0.0005480353599086,0.5393423497000016
15,3,1.6078125764843023,1.3385688166300314
16,3,1.085775873552428,1.007177080979854
17,3,0.0574389512723294,-0.20318775913607312
18,3,0.2510531977208307,-0.16476743382817216
19,3,0.6244381355498505,0.7750184541856153
20,3,0.2421175475422248,0.32521671456348744
21,3,0.4476260985842761,0.428624632570781
22,3,0.7826718365792472,0.9708763984858702
23,3,0.4563889680265083,0.5508041646304118
24,3,1.7210745738041044,1.6416397535087632
