f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.09985484384023391
1,2,5.9154469366221475e-09,0.09990131021650683
1,3,5.604998299315346e-09,0.2737265034100572
1,5,5.7915802324058395e-09,0.08132057116011693
2,1,5.6096702729649825e-09,0.09972831998342546
2,2,6.061811786015358e-09,0.10034019207691869
2,3,6.0919049742465286e-09,0.09986702991748175
2,5,5.5501874697443325e-09,-0.09972322730142336
3,1,0.7763226627198915,0.8762687016285208
3,2,0.8110567795299243,0.9108119797880688
3,3,0.7385675773937901,0.6383937919278618
3,5,0.8110569485508499,0.7751905401953364
4,1,0.9980249683554888,1.0983148844927482
4,2,0.9757601368911124,0.8753626969445191
4,3,0.9980249683770424,0.8977823454869168
4,5,0.9980249683545674,0.8980998441761311
5,1,0.0033014643340167,-0.04436801742135488
5,2,0.0036858746512028,-0.055964267432835
5,3,0.004423318716268,-0.07749888499542745
5,5,0.0059896113493453,-0.012256444042014647
6,1,0.1643793435747352,0.2644111883727652
6,2,0.1527709427088042,0.252697510881959
6,3,0.4383141472269712,0.33796565593176264
6,5,0.257255754349509,0.3569186534543528
7,1,0.5506366626590655,0.6507472856744246
7,2,0.4963892770902541,0.3963071370911103
7,3,0.4904560692275209,0.5904061948675589
7,5,0.2807019781211762,0.26090627394118304
8,1,0.8661460477250377,0.9663083861020697
8,2,0.8709808915991545,0.831403335382965
8,3,0.8690669765323842,0.7688600281473527
8,5,0.7276776573289306,0.8278340314876164
9,1,0.955720938039271,1.0024549780506828
9,2,0.9829779780688452,0.8889372357142667
9,3,0.9561858712222032,0.8819032351568158
9,5,0.913738732796299,0.8912812620416274
10,1,4.067733461302073,3.967660722550732
10,2,3.927460834363884,3.917375137758715
10,3,3.904485481625008,3.804848565860943
10,5,3.991577360634549,3.891797687531609
11,1,1.9567095917670871,2.0569595284544215
11,2,1.8877947939030573,1.7883461614757148
11,3,1.9771134265632515,2.0772601000937407
11,5,2.035658554230252,1.9361802712796692
12,1,0.6243826979182089,0.7245458126848207
12,2,0.5088602078519195,0.6087398991633162
12,3,0.4968546294187015,0.5970124245674603
12,5,1.1596974634039172,1.0597202558036318
13,1,0.8860598101633312,0.7859018416306723
13,2,0.8058394069905717,0.7054440336700919
13,3,0.8185956460751938,0.848106953230591
13,5,0.9240197982944868,0.9153582815030467
14,1,0.0005661202730624,0.10012618478135471
14,2,0.0006456406040488,-0.0997883631893578
14,3,0.0005480353599086,0.10068825143086946
14,5,0.0007961619225647,0.10057098932673758
15,1,1.6644648895010823,1.2894803784402153
15,2,1.6288634963401836,1.5287451513917967
15,3,1.6078125764843023,1.5078736606098722
15,5,1.6112739402028022,1.5111892917279097
16,1,1.0731270785918714,1.010317914746131
16,2,1.10816105287277,1.0080264054122208
16,3,1.085775873552428,1.0078730531473394
16,5,1.075909659124014,1.0101128066535603
17,1,0.0713542469042586,0.12115697322386787
17,2,0.0447356665110653,0.2150719468390233
17,3,0.0574389512723294,-0.036473597210627484
17,5,0.0456797744044007,0.08022446319247678
18,1,0.2693700130498064,0.1827121895390572
18,2,0.3389455264032417,0.23908308710038118
18,3,0.2510531977208307,0.15108179956063517
18,5,0.3668385156560242,0.302085125048143
19,1,0.6295243595456306,0.7162484499010763
19,2,0.6448650814804283,0.7101746395862994
19,3,0.6244381355498505,0.7247670943178722
19,5,0.6223267827085126,0.722603972076255
20,1,0.2281221433749566,0.2795736636644076
20,2,0.2254084431963113,0.3143864295653135
20,3,0.2421175475422248,0.3421971939698373
20,5,0.1993002825128484,0.2991695695394433
21,1,0.4772477924017582,0.5773466276041408
21,2,0.4547433923695821,0.554924667870876
21,3,0.4476260985842761,0.4817253067946824
21,5,0.4859196264391481,0.5785468620918383
22,1,0.4705573161324236,0.5705657815660573
22,2,0.4705573161570435,0.5706046307895597
22,3,0.7826718365792472,0.8826416806171132
22,5,0.9280916676362416,0.8279788485390541
23,1,0.4673758256154829,0.5455310672938224
23,2,0.4532745592833218,0.5532066739350152
23,3,0.4563889680265083,0.5454889863823082
23,5,0.4657222621024411,0.5512621962827688
24,1,1.717522661603349,1.627933651980531
24,2,1.6927456209495122,1.5928054010381723
24,3,1.7210745738041044,1.6525339722241772
24,5,1.7139713873986782,1.6140707471277724
