f_id,i_id,true,predicted
1,4,5.107312757275018e-09,0.3023178106362675
2,4,6.345231481696831e-09,0.8135091420849201
3,4,0.776323028907528,0.471669407242839
4,4,0.95229188871074,0.6246020702853593
5,4,0.0017466175867438,0.1452743079998513
6,4,0.3708168004971982,0.25829081048855806
7,4,0.306199430921185,0.6772816572051062
8,4,0.8458185588551986,0.944705490295426
9,4,0.9314169292578116,0.8702543398442476
10,4,4.052314119509936,3.257847325062252
11,4,2.060926487413909,1.933495382692576
12,4,0.7438539651120188,1.0781009959656953
13,4,0.8326104436786558,0.8729835251275891
14,4,0.0005350411409828,0.2683281928357185
15,4,1.5909003925304182,0.7929937771090084
16,4,1.0785798776084572,1.0053698830924376
17,4,0.0926165205592905,0.0658828554369758
18,4,0.29021595987092,0.14359967385014427
19,4,0.6205709845751651,0.7468494112889742
20,4,0.201995695730017,0.30079730308884767
21,4,0.4819530380028929,0.489164321870046
22,4,0.4753494781153064,0.551426496475128
23,4,0.4523540621888977,0.5382404425609012
24,4,1.722034625139347,1.5902512771630497
