f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.10013777979252991
1,3,5.604998299315346e-09,0.10024355195281631
1,4,5.107312757275018e-09,0.10043208983498852
1,5,5.7915802324058395e-09,0.07965500706936768
2,1,5.6096702729649825e-09,0.09990084815441813
2,3,6.0919049742465286e-09,0.10016966497825952
2,4,6.345231481696831e-09,0.1000367677026488
2,5,5.5501874697443325e-09,-0.10008536937753165
3,1,0.7763226627198915,0.8761229334774369
3,3,0.7385675773937901,0.6385854212736627
3,4,0.776323028907528,0.6762898161521248
3,5,0.8110569485508499,0.9113305944990385
4,1,0.9980249683554888,1.0978944731864986
4,3,0.9980249683770424,0.8977863121253217
4,4,0.95229188871074,0.8521969226971292
4,5,0.9980249683545674,0.9934727204914809
5,1,0.0033014643340167,-0.008685087042308193
5,3,0.004423318716268,-0.09520267178959152
5,4,0.0017466175867438,0.01855577368613215
5,5,0.0059896113493453,0.0065188080617818445
6,1,0.1643793435747352,0.2809039207468894
6,3,0.4383141472269712,0.33842639712254885
6,4,0.3708168004971982,0.3191673986150919
6,5,0.257255754349509,0.35745470268904145
7,1,0.5506366626590655,0.6503994326795804
7,3,0.4904560692275209,0.3905143860648176
7,4,0.306199430921185,0.4063422750074063
7,5,0.2807019781211762,0.18049622428898504
8,1,0.8661460477250377,0.9661878924192747
8,3,0.8690669765323842,0.7693718423302199
8,4,0.8458185588551986,0.9459634358930625
8,5,0.7276776573289306,0.7998926331165036
9,1,0.955720938039271,0.9069532138284716
9,3,0.9561858712222032,0.8626676471821272
9,4,0.9314169292578116,0.8315974089043389
9,5,0.913738732796299,0.8681584534767103
10,1,4.067733461302073,3.9679548281590598
10,3,3.904485481625008,3.804196690499228
10,4,4.052314119509936,3.9520300184497197
10,5,3.991577360634549,3.8918282038637693
11,1,1.9567095917670871,2.0567129261220836
11,3,1.9771134265632515,2.077463379170769
11,4,2.060926487413909,1.9605987926857074
11,5,2.035658554230252,1.9353916023736808
12,1,0.6243826979182089,0.724830869247656
12,3,0.4968546294187015,0.5966537930582461
12,4,0.7438539651120188,0.8441287951784102
12,5,1.1596974634039172,1.060040272839929
13,1,0.8860598101633312,0.45616607749520866
13,3,0.8185956460751938,0.8008473943777782
13,4,0.8326104436786558,0.8400831118029212
13,5,0.9240197982944868,0.8865247595307425
14,1,0.0005661202730624,0.10040518269032506
14,3,0.0005480353599086,0.10077957281620409
14,4,0.0005350411409828,0.1083664842950599
14,5,0.0007961619225647,0.10097833013196811
15,1,1.6644648895010823,1.3737936556661805
15,3,1.6078125764843023,1.5081735609790523
15,4,1.5909003925304182,0.9163338584806541
15,5,1.6112739402028022,1.5110242746246159
16,1,1.0731270785918714,0.9902249615262976
16,3,1.085775873552428,0.9857804962033854
16,4,1.0785798776084572,0.9785840024459338
16,5,1.075909659124014,0.9947334532493897
17,1,0.0713542469042586,0.13359445286181482
17,3,0.0574389512723294,0.14936046424286398
17,4,0.0926165205592905,0.1809763796637146
17,5,0.0456797744044007,0.1461480452440359
18,1,0.2693700130498064,0.1772501272053063
18,3,0.2510531977208307,0.15094448695904872
18,4,0.29021595987092,0.19004244531009962
18,5,0.3668385156560242,0.26683722348238315
19,1,0.6295243595456306,0.7152152518630294
19,3,0.6244381355498505,0.7243583048174435
19,4,0.6205709845751651,0.7206181437812008
19,5,0.6223267827085126,0.7221258879477409
20,1,0.2281221433749566,0.3278976251673106
20,3,0.2421175475422248,0.34218503793557764
20,4,0.201995695730017,0.3018192303860646
20,5,0.1993002825128484,0.29925592539055546
21,1,0.4772477924017582,0.5771250105308386
21,3,0.4476260985842761,0.5372376585683184
21,4,0.4819530380028929,0.5817999801384565
21,5,0.4859196264391481,0.5795959429429752
22,1,0.4705573161324236,0.570127201575399
22,3,0.7826718365792472,0.8573767426588482
22,4,0.4753494781153064,0.5748187536874562
22,5,0.9280916676362416,0.8276392711480579
23,1,0.4673758256154829,0.5510374543051495
23,3,0.4563889680265083,0.5563262420854623
23,4,0.4523540621888977,0.5452372438181124
23,5,0.4657222621024411,0.5655744148549267
24,1,1.717522661603349,1.6278961690243752
24,3,1.7210745738041044,1.650964751051609
24,4,1.722034625139347,1.6219144395063059
24,5,1.7139713873986782,1.615528300614438
