f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,-0.01930484963076773
1,2,5.9154469366221475e-09,0.10002671028319532
1,4,5.107312757275018e-09,0.10030772020219891
1,5,5.7915802324058395e-09,0.10039900688708481
2,1,5.6096702729649825e-09,0.09986745991772028
2,2,6.061811786015358e-09,0.10023060356739366
2,4,6.345231481696831e-09,0.099838124801369
2,5,5.5501874697443325e-09,0.10026350414038743
3,1,0.7763226627198915,0.876477224745156
3,2,0.8110567795299243,0.9108412788118898
3,4,0.776323028907528,0.6760007787694435
3,5,0.8110569485508499,0.9109288488907701
4,1,0.9980249683554888,1.0984573177189174
4,2,0.9757601368911124,0.8760295937940954
4,4,0.95229188871074,0.8525485542221805
4,5,0.9980249683545674,0.8981628597795062
5,1,0.0033014643340167,-0.020016191482351564
5,2,0.0036858746512028,-0.0550679358899171
5,4,0.0017466175867438,0.10135916523701882
5,5,0.0059896113493453,-0.012482824408347692
6,1,0.1643793435747352,0.26468835891242226
6,2,0.1527709427088042,0.25264807008352963
6,4,0.3708168004971982,0.2708399142943241
6,5,0.257255754349509,0.35712487270285886
7,1,0.5506366626590655,0.6508788184861924
7,2,0.4963892770902541,0.39629219759731327
7,4,0.306199430921185,0.40648795261310844
7,5,0.2807019781211762,0.23517344174532506
8,1,0.8661460477250377,0.96628707854832
8,2,0.8709808915991545,0.7709726538826247
8,4,0.8458185588551986,0.945821179840246
8,5,0.7276776573289306,0.6367857828488173
9,1,0.955720938039271,1.0220286876111586
9,2,0.9829779780688452,0.883053727898919
9,4,0.9314169292578116,0.8505458508770747
9,5,0.913738732796299,0.9442347571013137
10,1,4.067733461302073,3.967724099100322
10,2,3.927460834363884,3.830861374478866
10,4,4.052314119509936,3.9522771114157385
10,5,3.991577360634549,3.891863094610625
11,1,1.9567095917670871,2.0562686801791585
11,2,1.8877947939030573,1.7876025905083972
11,4,2.060926487413909,2.1607282249624733
11,5,2.035658554230252,1.935195642115901
12,1,0.6243826979182089,0.7240978360624447
12,2,0.5088602078519195,0.6088448062034959
12,4,0.7438539651120188,0.8347336640884518
12,5,1.1596974634039172,1.059688665580559
13,1,0.8860598101633312,0.754929807484978
13,2,0.8058394069905717,0.7056404716710232
13,4,0.8326104436786558,0.9324975210298259
13,5,0.9240197982944868,1.024275385389404
14,1,0.0005661202730624,0.08392875861676141
14,2,0.0006456406040488,0.08894209277407694
14,4,0.0005350411409828,0.4472403352662784
14,5,0.0007961619225647,0.10100854416791161
15,1,1.6644648895010823,1.4071754359343236
15,2,1.6288634963401836,1.5286974711775299
15,4,1.5909003925304182,1.1262359263167185
15,5,1.6112739402028022,1.5110929819231707
16,1,1.0731270785918714,1.0080111780030019
16,2,1.10816105287277,1.00802625360875
16,4,1.0785798776084572,1.0051904638821658
16,5,1.075909659124014,1.0062073934314952
17,1,0.0713542469042586,0.17098673234174577
17,2,0.0447356665110653,0.1604198077177592
17,4,0.0926165205592905,0.0761693797040468
17,5,0.0456797744044007,-0.043861297604191885
18,1,0.2693700130498064,0.16907203340877186
18,2,0.3389455264032417,0.23887002663752965
18,4,0.29021595987092,0.19043215542281877
18,5,0.3668385156560242,0.2671405266916682
19,1,0.6295243595456306,0.7224959991168205
19,2,0.6448650814804283,0.6942801163872889
19,4,0.6205709845751651,0.720944789727805
19,5,0.6223267827085126,0.7224594751462241
20,1,0.2281221433749566,0.3104098605424619
20,2,0.2254084431963113,0.32555860857819474
20,4,0.201995695730017,0.22793707769908944
20,5,0.1993002825128484,0.2990398392895812
21,1,0.4772477924017582,0.5773008502274477
21,2,0.4547433923695821,0.5545829059298109
21,4,0.4819530380028929,0.4548307649177643
21,5,0.4859196264391481,0.5489304804808623
22,1,0.4705573161324236,0.570650016522295
22,2,0.4705573161570435,0.55966870535592
22,4,0.4753494781153064,0.5755844551737563
22,5,0.9280916676362416,0.8281122157960399
23,1,0.4673758256154829,0.5490165765434262
23,2,0.4532745592833218,0.5529475565635253
23,4,0.4523540621888977,0.5461558335216751
23,5,0.4657222621024411,0.5491860373581675
24,1,1.717522661603349,1.6174465527904285
24,2,1.6927456209495122,1.592791508407166
24,4,1.722034625139347,1.6218164992513138
24,5,1.7139713873986782,1.6277482282080278
