f_id,i_id,true,predicted
1,1,5.5464875381679295e-09,0.360959951350304
2,1,5.6096702729649825e-09,0.058565876599228406
3,1,0.7763226627198915,1.021131535402474
4,1,0.9980249683554888,1.2513067409101684
5,1,0.0033014643340167,0.14866546212296328
6,1,0.1643793435747352,0.6399153142895511
7,1,0.5506366626590655,1.0353433492270327
8,1,0.8661460477250377,1.3513503222689498
9,1,0.955720938039271,1.0822657142782561
10,1,4.067733461302073,3.753634957264526
11,1,1.9567095917670871,2.3403043547642564
12,1,0.6243826979182089,1.5988661242318547
13,1,0.8860598101633312,0.350041721706265
14,1,0.0005661202730624,0.19259814797600328
15,1,1.6644648895010823,1.1679040469777724
16,1,1.0731270785918714,1.00882920944195
17,1,0.0713542469042586,0.04818657247500868
18,1,0.2693700130498064,0.1376424834723955
19,1,0.6295243595456306,0.7046526803133336
20,1,0.2281221433749566,0.2649898546805184
21,1,0.4772477924017582,0.5790462363231604
22,1,0.4705573161324236,0.6423670690670995
23,1,0.4673758256154829,0.5521960246614089
24,1,1.717522661603349,1.5872167497574963
