f_id,i_id,true,predicted
1,4,0.3287019614255028,0.40119804180420754
2,4,3.651295769900864,1.6887658311077196
3,4,1.618179962567934,0.4970365677998744
4,4,1.9194974592217768,1.1913378557332694
5,4,0.8910809710252879,0.972275529278344
6,4,1.6933957841988074,1.7880062275087942
7,4,1.2593439816779306,1.9743465904989306
8,4,2.514100067836386,2.018158535568787
9,4,1.9918496616578016,2.092479634041462
10,4,3.9941739066567936,3.944007322101945
11,4,1.855124145149156,2.840745922767607
12,4,6.013760919059656,6.0445563357055265
13,4,2.317258266550036,2.018158535568787
14,4,0.5473991138992629,1.0702528870430543
15,4,1.6468039454165608,1.0472727034718254
16,4,0.557476133898008,0.5186130828572113
17,4,0.5002396619487102,1.2016775352374567
18,4,0.8686746740526373,0.5867682323697861
19,4,0.6193346485215365,1.1923898493284193
20,4,0.471756396386576,0.4343566527959183
21,4,0.8690506757467145,0.7334091637316646
22,4,1.0172528752058174,0.9975835789059118
23,4,0.4547697782277007,0.46867082227709755
24,4,1.7492852171197502,1.7601354909145157
