f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3152040344400123
1,2,0.4013740808360788,0.443484165340461
1,3,0.4855942498448432,0.44330812630858973
1,5,0.4010220027723363,0.44330812630858973
2,1,3.516764059948984,3.702714197004542
2,2,3.686548934369819,3.6016564971594014
2,3,3.79322252316644,3.654993291557712
2,5,3.8886643340601,3.702714197004542
3,1,1.593057184047613,1.616037367618842
3,2,1.6492745024059907,1.747613843919887
3,3,1.6392409520720872,1.0092574705018365
3,5,1.6523173662317867,2.018158535568787
4,1,1.803460792631541,1.7212391719108058
4,2,1.8459531854337832,1.7961348298319106
4,3,1.746316474230038,1.0950199664012343
4,5,1.8110695354247688,1.8072651640281547
5,1,1.096808355504918,1.045143862539856
5,2,0.993479369574794,1.02196780793606
5,3,0.8940948122593625,0.9437870909170782
5,5,1.0504562462973257,1.02196780793606
6,1,1.6493394414929283,1.7880062275087942
6,2,1.6061982064729066,1.7664356099987835
6,3,1.9266730135246604,1.7880062275087942
6,5,1.7004953038873554,1.6533467551801309
7,1,1.3509142460675316,1.314082668823429
7,2,1.27952984026799,1.2783904659236582
7,3,1.2802108717728478,1.832105288339318
7,5,1.2772510915793267,1.314082668823429
8,1,2.0619046628743263,2.168612158227882
8,2,2.169655039357204,2.3141689683633064
8,3,2.3711469438082005,2.4149149205888047
8,5,2.4586828973694086,2.4149149205888047
9,1,1.976265988937672,2.1257928212595543
9,2,2.065614451443873,2.092479634041462
9,3,2.119344816639051,2.092479634041462
9,5,2.275319653581437,2.170467052512655
10,1,3.9627923489437338,3.944007322101945
10,2,3.925222295260156,3.944007322101945
10,3,3.9246302342440806,3.8691415754552323
10,5,3.813652916666384,3.8691415754552323
11,1,1.745279429070415,1.6887658311077196
11,2,1.632252233145024,1.6887658311077196
11,3,1.71869949659148,2.766176206628932
11,5,1.777731707826615,1.761505568448515
12,1,5.919327793135455,5.829638720718295
12,2,5.845802064085735,5.882564928610595
12,3,6.349163023109917,6.0445563357055265
12,5,5.739949648301136,5.829638720718295
13,1,2.2617918805286723,2.37301385142833
13,2,2.4842358223279875,2.37301385142833
13,3,2.383999704905788,2.018158535568787
13,5,2.3096756298077903,1.9743465904989306
14,1,0.3792739889315858,0.4008704742447824
14,2,0.5716061760417699,0.4970365677998744
14,3,0.5014882228960377,1.0702528870430543
14,5,0.4224669595579789,0.4008704742447824
15,1,1.6390175511900709,1.6437170972918609
15,2,1.5955675764626995,1.030619799105634
15,3,1.7402769275152392,1.2925192822985105
15,5,1.6484166433936511,1.6437170972918609
16,1,0.5714358702157436,0.5686576399926393
16,2,0.4713467559448878,0.5186130828572113
16,3,0.5658794097695349,0.5186130828572113
16,5,0.5260500219953667,0.5028676329355042
17,1,0.4656720217485686,0.6552168294151752
17,2,0.4224987604964458,0.5867682323697861
17,3,0.4437234585724304,0.42237273067238335
17,5,0.396804379721481,0.5872795524798936
18,1,0.8447616370817819,0.6552168294151752
18,2,0.7510377042431265,0.5867682323697861
18,3,0.9385697317601146,0.6911465951662725
18,5,0.7777547252383062,0.5872795524798936
19,1,0.6087990409765113,0.6119097264946842
19,2,0.6150204120128571,0.6119097264946842
19,3,0.5881078886471419,0.5984534648118266
19,5,0.6182661202560122,0.6135325806162617
20,1,0.434555200071847,0.43467494103875903
20,2,0.4347946820056711,0.43467494103875903
20,3,0.4460672186216036,0.4343566527959183
20,5,0.4226460869702329,0.4343566527959183
21,1,0.7932551300618305,0.8900979660266098
21,2,0.9317066184410872,0.7334091637316646
21,3,0.5351117090222421,0.7334091637316646
21,5,0.9869408019913892,0.8900979660266098
22,1,0.9924663872937376,0.9975835789059118
22,2,1.0355940320893413,1.0140302096915395
22,3,1.0021223286643517,1.0024115495912187
22,5,1.002700770518086,0.9975835789059118
23,1,0.4772458176606869,0.4725420693666167
23,2,0.4678383210725465,0.4725420693666167
23,3,0.4659948886093073,0.4669166048409269
23,5,0.4796852438756417,0.5028676329355042
24,1,1.7966718100096966,1.7881816795665273
24,2,1.7222268844266178,1.1702465023413149
24,3,1.7796915491233578,1.7881816795665273
24,5,1.7405794327056736,1.7601354909145157
