f_id,i_id,true,predicted
1,1,0.2293860661076884,0.42237273067238335
2,1,3.516764059948984,3.84094342861327
3,1,1.593057184047613,1.9782397876121756
4,1,1.803460792631541,1.1338756459575938
5,1,1.096808355504918,1.02196780793606
6,1,1.6493394414929283,1.8100343988617338
7,1,1.3509142460675316,1.2783904659236582
8,1,2.0619046628743263,2.170467052512655
9,1,1.976265988937672,1.961868148487544
10,1,3.9627923489437338,3.959698100958475
11,1,1.745279429070415,1.7049919704858194
12,1,5.919327793135455,5.876855283680396
13,1,2.2617918805286723,1.442628912550162
14,1,0.3792739889315858,1.0203234610629566
15,1,1.6390175511900709,1.0749524331448443
16,1,0.5714358702157436,0.5186130828572113
17,1,0.4656720217485686,0.70803689397595
18,1,0.8447616370817819,1.3044758007839383
19,1,0.6087990409765113,0.6166432661344347
20,1,0.434555200071847,0.4404309503136373
21,1,0.7932551300618305,1.3545838432090034
22,1,0.9924663872937376,1.0099768228619517
23,1,0.4772458176606869,0.4669166048409269
24,1,1.7966718100096966,1.1528707855593623
