f_id,i_id,true,predicted
1,3,0.4855942498448432,1.3314069416505043
2,3,3.79322252316644,3.702714197004542
3,3,1.6392409520720872,0.9987269757497599
4,3,1.746316474230038,0.9237830143378112
5,3,0.8940948122593625,1.02196780793606
6,3,1.9266730135246604,1.6713676128458679
7,3,1.2802108717728478,1.9820311059832985
8,3,2.3711469438082005,2.3141689683633064
9,3,2.119344816639051,2.170467052512655
10,3,3.9246302342440806,2.7794661728683994
11,3,1.71869949659148,1.6887658311077196
12,3,6.349163023109917,5.876855283680396
13,3,2.383999704905788,1.9847878163909114
14,3,0.5014882228960377,1.0971015296579119
15,3,1.7402769275152392,1.2465891402377165
16,3,0.5658794097695349,0.5144114449214479
17,3,0.4437234585724304,0.3152040344400123
18,3,0.9385697317601146,0.2790440137665956
19,3,0.5881078886471419,0.6140668447490238
20,3,0.4460672186216036,0.44720124167840447
21,3,0.5351117090222421,0.9003786470939008
22,3,1.0021223286643517,0.9975835789059118
23,3,0.4659948886093073,0.4613040496501236
24,3,1.7796915491233578,1.7729785135647234
