f_id,i_id,true,predicted
1,5,0.4010220027723363,0.3574901579762658
2,5,3.8886643340601,3.654993291557712
3,5,1.6523173662317867,2.0154018251611747
4,5,1.8110695354247688,1.861479125926659
5,5,1.0504562462973257,0.9437870909170782
6,5,1.7004953038873554,2.7654142203584935
7,5,1.2772510915793267,1.3152220431677608
8,5,2.4586828973694086,2.270400991582702
9,5,2.275319653581437,2.092479634041462
10,5,3.813652916666384,2.7784412336945525
11,5,1.777731707826615,2.8349548316572477
12,5,5.739949648301136,5.966544356097556
13,5,2.3096756298077903,1.616037367618842
14,5,0.4224669595579789,0.47544008248667785
15,5,1.6484166433936511,1.1135627199186064
16,5,0.5260500219953667,0.5243408439382152
17,5,0.396804379721481,0.6455867172745415
18,5,0.7777547252383062,0.6455867172745415
19,5,0.6182661202560122,0.6119097264946842
20,5,0.4226460869702329,0.4589118075040898
21,5,0.9869408019913892,0.8624808742514588
22,5,1.002700770518086,0.9972943579790446
23,5,0.4796852438756417,0.4725420693666167
24,5,1.7405794327056736,1.764488383121554
