f_id,i_id,true,predicted
1,1,0.2293860661076884,0.2790440137665956
1,2,0.4013740808360788,0.443484165340461
1,3,0.4855942498448432,0.443484165340461
1,4,0.3287019614255028,0.36503802113079076
2,1,3.516764059948984,3.6016564971594014
2,2,3.686548934369819,3.6016564971594014
2,3,3.79322252316644,3.654993291557712
2,4,3.651295769900864,3.6689223521353416
3,1,1.593057184047613,1.616037367618842
3,2,1.6492745024059907,1.747613843919887
3,3,1.6392409520720872,1.0092574705018365
3,4,1.618179962567934,1.682248218398986
4,1,1.803460792631541,1.7748886334307894
4,2,1.8459531854337832,1.7320665740008585
4,3,1.746316474230038,1.682248218398986
4,4,1.9194974592217768,1.8329069667259075
5,1,1.096808355504918,1.045143862539856
5,2,0.993479369574794,0.9437870909170782
5,3,0.8940948122593625,0.9437870909170782
5,4,0.8910809710252879,0.8925878916423252
6,1,1.6493394414929283,1.6713676128458679
6,2,1.6061982064729066,1.7664356099987835
6,3,1.9266730135246604,1.7664356099987835
6,4,1.6933957841988074,1.6713676128458679
7,1,1.3509142460675316,1.3152220431677608
7,2,1.27952984026799,1.3152220431677608
7,3,1.2802108717728478,1.2798703560204188
7,4,1.2593439816779306,0.8804161022869841
8,1,2.0619046628743263,2.1157798511157653
8,2,2.169655039357204,2.270400991582702
8,3,2.3711469438082005,2.270400991582702
8,4,2.514100067836386,2.341877553596795
9,1,1.976265988937672,2.0209402201907727
9,2,2.065614451443873,2.092479634041462
9,3,2.119344816639051,2.092479634041462
9,4,1.9918496616578016,2.0287320565508375
10,1,3.9627923489437338,3.944007322101945
10,2,3.925222295260156,3.944007322101945
10,3,3.9246302342440806,2.6024205530084643
10,4,3.9941739066567936,3.9784831278002635
11,1,1.745279429070415,1.6887658311077196
11,2,1.632252233145024,1.6887658311077196
11,3,1.71869949659148,1.7869118208703179
11,4,1.855124145149156,1.7869118208703179
12,1,5.919327793135455,5.882564928610595
12,2,5.845802064085735,5.882564928610595
12,3,6.349163023109917,6.1814619710847865
12,4,6.013760919059656,5.966544356097556
13,1,2.2617918805286723,2.37301385142833
13,2,2.4842358223279875,2.37301385142833
13,3,2.383999704905788,2.350628985727912
13,4,2.317258266550036,2.350628985727912
14,1,0.3792739889315858,0.47544008248667785
14,2,0.5716061760417699,0.47544008248667785
14,3,0.5014882228960377,0.5244436683976503
14,4,0.5473991138992629,0.5244436683976503
15,1,1.6390175511900709,1.6429107483033158
15,2,1.5955675764626995,1.62118576093963
15,3,1.7402769275152392,1.6679222519889694
15,4,1.6468039454165608,1.6429107483033158
16,1,0.5714358702157436,0.5686576399926393
16,2,0.4713467559448878,0.5186130828572113
16,3,0.5658794097695349,0.5186130828572113
16,4,0.557476133898008,0.5144114449214479
17,1,0.4656720217485686,0.6552168294151752
17,2,0.4224987604964458,0.5867682323697861
17,3,0.4437234585724304,0.6911465951662725
17,4,0.5002396619487102,0.6844571680006737
18,1,0.8447616370817819,0.6552168294151752
18,2,0.7510377042431265,0.5867682323697861
18,3,0.9385697317601146,0.6911465951662725
18,4,0.8686746740526373,0.6844571680006737
19,1,0.6087990409765113,0.6119097264946842
19,2,0.6150204120128571,0.6119097264946842
19,3,0.5881078886471419,0.6015641503299995
19,4,0.6193346485215365,0.6037212685843392
20,1,0.434555200071847,0.43467494103875903
20,2,0.4347946820056711,0.43467494103875903
20,3,0.4460672186216036,0.4589118075040898
20,4,0.471756396386576,0.4589118075040898
21,1,0.7932551300618305,0.8624808742514588
21,2,0.9317066184410872,0.9003786470939008
21,3,0.5351117090222421,0.7020811923844783
21,4,0.8690506757467145,0.7020811923844783
22,1,0.9924663872937376,1.0048596312497775
22,2,1.0355940320893413,1.0264234536475794
22,3,1.0021223286643517,1.0096876019350844
22,4,1.0172528752058174,1.0048596312497775
23,1,0.4772458176606869,0.4716203531349971
23,2,0.4678383210725465,0.4669166048409269
23,3,0.4659948886093073,0.460382333418504
23,4,0.4547697782277007,0.460382333418504
24,1,1.7966718100096966,1.7881816795665273
24,2,1.7222268844266178,1.735756050773184
24,3,1.7796915491233578,1.7881816795665273
24,4,1.7492852171197502,1.764488383121554
