f_id,i_id,true,predicted
1,2,0.4013740808360788,0.407148105635173
2,2,3.686548934369819,3.720697147096532
3,2,1.6492745024059907,1.682248218398986
4,2,1.8459531854337832,1.682248218398986
5,2,0.993479369574794,0.9954515838821403
6,2,1.6061982064729066,1.8100343988617338
7,2,1.27952984026799,1.314082668823429
8,2,2.169655039357204,2.4149149205888047
9,2,2.065614451443873,2.055597239148426
10,2,3.925222295260156,3.9784831278002635
11,2,1.632252233145024,1.761505568448515
12,2,5.845802064085735,5.829638720718295
13,2,2.4842358223279875,1.3736930651867578
14,2,0.5716061760417699,0.4008704742447824
15,2,1.5955675764626995,1.0971015296579119
16,2,0.4713467559448878,0.5616777718337714
17,2,0.4224987604964458,0.6327395268870591
18,2,0.7510377042431265,0.6327395268870591
19,2,0.6150204120128571,0.6135325806162617
20,2,0.4347946820056711,0.4403112093467253
21,2,0.9317066184410872,0.7020811923844783
22,2,1.0355940320893413,1.0048596312497775
23,2,0.4678383210725465,0.47284006624247454
24,2,1.7222268844266178,1.7449323249127118
