f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3152040344400123
1,2,0.4013740808360788,0.36503802113079076
1,4,0.3287019614255028,0.3648619820989195
1,5,0.4010220027723363,0.3648619820989195
2,1,3.516764059948984,3.6016564971594014
2,2,3.686548934369819,3.6016564971594014
2,4,3.651295769900864,3.732474343283624
2,5,3.8886643340601,3.702714197004542
3,1,1.593057184047613,1.616037367618842
3,2,1.6492745024059907,1.747613843919887
3,4,1.618179962567934,1.0264873222868025
3,5,1.6523173662317867,1.6226872751397
4,1,1.803460792631541,1.8072651640281547
4,2,1.8459531854337832,1.7320665740008585
4,4,1.9194974592217768,1.8652834973232728
4,5,1.8110695354247688,1.8072651640281547
5,1,1.096808355504918,1.045143862539856
5,2,0.993479369574794,1.045143862539856
5,4,0.8910809710252879,0.9707686086613068
5,5,1.0504562462973257,1.02196780793606
6,1,1.6493394414929283,1.6713676128458679
6,2,1.6061982064729066,1.649796995335857
6,4,1.6933957841988074,1.6713676128458679
6,5,1.7004953038873554,1.6533467551801309
7,1,1.3509142460675316,1.314082668823429
7,2,1.27952984026799,1.2783904659236582
7,4,1.2593439816779306,0.9033715477885967
7,5,1.2772510915793267,1.314082668823429
8,1,2.0619046628743263,2.2602937801218674
8,2,2.169655039357204,2.3141689683633064
8,4,2.514100067836386,2.0832087170340863
8,5,2.4586828973694086,2.3141689683633064
9,1,1.976265988937672,2.1257928212595543
9,2,2.065614451443873,2.0287320565508375
9,4,1.9918496616578016,2.0287320565508375
9,5,2.275319653581437,2.170467052512655
10,1,3.9627923489437338,3.944007322101945
10,2,3.925222295260156,3.944007322101945
10,4,3.9941739066567936,3.9784831278002635
10,5,3.813652916666384,2.5465913784671868
11,1,1.745279429070415,1.761505568448515
11,2,1.632252233145024,1.7049919704858194
11,4,1.855124145149156,2.890173220204656
11,5,1.777731707826615,1.761505568448515
12,1,5.919327793135455,5.829638720718295
12,2,5.845802064085735,5.792875856193435
12,4,6.013760919059656,5.876855283680396
12,5,5.739949648301136,5.829638720718295
13,1,2.2617918805286723,2.37301385142833
13,2,2.4842358223279875,2.37301385142833
13,4,2.317258266550036,1.9820311059832985
13,5,2.3096756298077903,1.9743465904989306
14,1,0.3792739889315858,0.4008704742447824
14,2,0.5716061760417699,0.4970365677998744
14,4,0.5473991138992629,0.9033715477885967
14,5,0.4224669595579789,0.4008704742447824
15,1,1.6390175511900709,1.6437170972918609
15,2,1.5955675764626995,1.62118576093963
15,4,1.6468039454165608,1.6429107483033158
15,5,1.6484166433936511,1.6437170972918609
16,1,0.5714358702157436,0.5213913130803157
16,2,0.4713467559448878,0.5144114449214479
16,4,0.557476133898008,0.5144114449214479
16,5,0.5260500219953667,0.5487429461055551
17,1,0.4656720217485686,0.6552168294151752
17,2,0.4224987604964458,0.5867682323697861
17,4,0.5002396619487102,0.6844571680006737
17,5,0.396804379721481,0.5872795524798936
18,1,0.8447616370817819,0.6552168294151752
18,2,0.7510377042431265,0.5867682323697861
18,4,0.8686746740526373,0.6844571680006737
18,5,0.7777547252383062,0.5872795524798936
19,1,0.6087990409765113,0.6135325806162617
19,2,0.6150204120128571,0.6119097264946842
19,4,0.6193346485215365,0.6140668447490238
19,5,0.6182661202560122,0.6135325806162617
20,1,0.434555200071847,0.43467494103875903
20,2,0.4347946820056711,0.43467494103875903
20,4,0.471756396386576,0.44720124167840447
20,5,0.4226460869702329,0.44720124167840447
21,1,0.7932551300618305,0.8900979660266098
21,2,0.9317066184410872,0.9003786470939008
21,4,0.8690506757467145,0.9003786470939008
21,5,0.9869408019913892,0.8900979660266098
22,1,0.9924663872937376,1.0048596312497775
22,2,1.0355940320893413,1.0264234536475794
22,4,1.0172528752058174,1.0048596312497775
22,5,1.002700770518086,0.9975835789059118
23,1,0.4772458176606869,0.47846553076816434
23,2,0.4678383210725465,0.4737617824740941
23,4,0.4547697782277007,0.4660077979441938
23,5,0.4796852438756417,0.4737617824740941
24,1,1.7966718100096966,1.7729785135647234
24,2,1.7222268844266178,1.7314031585661458
24,4,1.7492852171197502,1.7449323249127118
24,5,1.7405794327056736,1.7449323249127118
