f_id,i_id,true,predicted
1,5,0.4010220027723363,0.407148105635173
2,5,3.8886643340601,3.654993291557712
3,5,1.6523173662317867,1.9885284444767006
4,5,1.8110695354247688,1.861479125926659
5,5,1.0504562462973257,0.9437870909170782
6,5,1.7004953038873554,1.7664356099987835
7,5,1.2772510915793267,1.3152220431677608
8,5,2.4586828973694086,2.270400991582702
9,5,2.275319653581437,2.092479634041462
10,5,3.813652916666384,2.6024205530084643
11,5,1.777731707826615,1.6887658311077196
12,5,5.739949648301136,5.966544356097556
13,5,2.3096756298077903,1.9781379088700535
14,5,0.4224669595579789,0.47544008248667785
15,5,1.6484166433936511,1.616037367618842
16,5,0.5260500219953667,0.5686576399926393
17,5,0.396804379721481,0.5867682323697861
18,5,0.7777547252383062,0.5867682323697861
19,5,0.6182661202560122,0.6119097264946842
20,5,0.4226460869702329,0.4589118075040898
21,5,0.9869408019913892,0.8624808742514588
22,5,1.002700770518086,1.0048596312497775
23,5,0.4796852438756417,0.4725420693666167
24,5,1.7405794327056736,1.764488383121554
