f_id,i_id,true,predicted
1,3,0.4855942498448432,0.40119804180420754
2,3,3.79322252316644,3.702714197004542
3,3,1.6392409520720872,1.4317549056297867
4,3,1.746316474230038,1.7688387108948556
5,3,0.8940948122593625,1.045143862539856
6,3,1.9266730135246604,1.6277688239829176
7,3,1.2802108717728478,0.9134644770836264
8,3,2.3711469438082005,2.3141689683633064
9,3,2.119344816639051,2.170467052512655
10,3,3.9246302342440806,3.8694376059632702
11,3,1.71869949659148,2.83438853090777
12,3,6.349163023109917,5.929781491572696
13,3,2.383999704905788,1.9820311059832985
14,3,0.5014882228960377,1.0971015296579119
15,3,1.7402769275152392,1.0714833451809813
16,3,0.5658794097695349,0.5213913130803157
17,3,0.4437234585724304,0.6844571680006737
18,3,0.9385697317601146,0.8567181555672096
19,3,0.5881078886471419,0.6171775302671968
20,3,0.4460672186216036,0.44720124167840447
21,3,0.5351117090222421,0.9003786470939008
22,3,1.0021223286643517,1.0099768228619517
23,3,0.4659948886093073,0.4613040496501236
24,3,1.7796915491233578,1.768625621357685
