f_id,i_id,true,predicted
1,2,0.4013740808360788,0.5757602381043252
1,3,0.4855942498448432,0.4500649283069045
1,4,0.3287019614255028,0.41790426208606307
1,5,0.4010220027723363,0.42942263532619457
2,2,3.686548934369819,3.539454352724391
2,3,3.79322252316644,3.948914148261565
2,4,3.651295769900864,3.6026976556141497
2,5,3.8886643340601,3.841525320364478
3,2,1.6492745024059907,1.7083672184375356
3,3,1.6392409520720872,1.706958774867518
3,4,1.618179962567934,1.6709466276185856
3,5,1.6523173662317867,1.7371375217784195
4,2,1.8459531854337832,1.7824401064694313
4,3,1.746316474230038,1.746964416005685
4,4,1.9194974592217768,1.7709385983704329
4,5,1.8110695354247688,1.7671900838851826
5,2,0.993479369574794,0.9697769384943435
5,3,0.8940948122593625,0.9119370693524308
5,4,0.8910809710252879,0.9255739819469826
5,5,1.0504562462973257,0.9695906917518476
6,2,1.6061982064729066,1.7716324165283095
6,3,1.9266730135246604,1.8356677356246929
6,4,1.6933957841988074,1.68921587850461
6,5,1.7004953038873554,1.7435131686044398
7,2,1.27952984026799,1.100189987528014
7,3,1.2802108717728478,1.356679402714241
7,4,1.2593439816779306,1.4464887764802803
7,5,1.2772510915793267,1.3655291607416133
8,2,2.169655039357204,2.194807391251235
8,3,2.3711469438082005,2.3532667999734977
8,4,2.514100067836386,2.371095488115351
8,5,2.4586828973694086,2.3004190966186973
9,2,2.065614451443873,2.1018382444038477
9,3,2.119344816639051,2.1631158697738635
9,4,1.9918496616578016,2.0995762369751274
9,5,2.275319653581437,2.1958149420986923
10,2,3.925222295260156,3.8450406056295257
10,3,3.9246302342440806,3.742287271261842
10,4,3.9941739066567936,3.9865897271078437
10,5,3.813652916666384,3.238916548928856
11,2,1.632252233145024,1.7527951783308557
11,3,1.71869949659148,1.8997758099011162
11,4,1.855124145149156,2.273630156421855
11,5,1.777731707826615,1.7641317914747425
12,2,5.845802064085735,5.598191948521856
12,3,6.349163023109917,6.10859364076259
12,4,6.013760919059656,5.74399944372418
12,5,5.739949648301136,5.72411054381223
13,2,2.4842358223279875,2.088391102077437
13,3,2.383999704905788,2.30265412237543
13,4,2.317258266550036,2.2709467300564348
13,5,2.3096756298077903,2.277653015359179
14,2,0.5716061760417699,0.5889085183648113
14,3,0.5014882228960377,0.5907372673169455
14,4,0.5473991138992629,0.6191808642469568
14,5,0.4224669595579789,0.6167362935389537
15,2,1.5955675764626995,1.6613125996855715
15,3,1.7402769275152392,1.7053230341783052
15,4,1.6468039454165608,1.6832865831716093
15,5,1.6484166433936511,1.779396495008156
16,2,0.4713467559448878,0.5346456805689802
16,3,0.5658794097695349,0.5491223208804407
16,4,0.557476133898008,0.5519459690333909
16,5,0.5260500219953667,0.5402397551138893
17,2,0.4224987604964458,0.5052074522926313
17,3,0.4437234585724304,0.47185524196138134
17,4,0.5002396619487102,0.5148075292802982
17,5,0.396804379721481,0.5464116054083213
18,2,0.7510377042431265,0.7043893505809622
18,3,0.9385697317601146,0.8291628012170507
18,4,0.8686746740526373,0.7772380376301822
18,5,0.7777547252383062,0.721539729978241
19,2,0.6150204120128571,0.5795654331061173
19,3,0.5881078886471419,0.561966372237435
19,4,0.6193346485215365,0.5623516652437193
19,5,0.6182661202560122,0.561215733227056
20,2,0.4347946820056711,0.49283017470716733
20,3,0.4460672186216036,0.4954815950357822
20,4,0.471756396386576,0.5341723874011748
20,5,0.4226460869702329,0.5039287442842668
21,2,0.9317066184410872,0.899138078518047
21,3,0.5351117090222421,0.6692417829689761
21,4,0.8690506757467145,0.8550402892407326
21,5,0.9869408019913892,0.9270480730764894
22,2,1.0355940320893413,1.0012502167419837
22,3,1.0021223286643517,0.9911571471898126
22,4,1.0172528752058174,0.9984047145792014
22,5,1.002700770518086,0.9907487408126928
23,2,0.4678383210725465,0.4878305278612395
23,3,0.4659948886093073,0.481721094338745
23,4,0.4547697782277007,0.48189911434289995
23,5,0.4796852438756417,0.48217042868927695
24,2,1.7222268844266178,1.7546577894053832
24,3,1.7796915491233578,1.692027031219963
24,4,1.7492852171197502,1.7605206479310394
24,5,1.7405794327056736,1.7165865588549962
