f_id,i_id,true,predicted
1,1,0.2293860661076884,0.33608871086577635
1,2,0.4013740808360788,0.5587333292065318
1,4,0.3287019614255028,0.3712108854563446
1,5,0.4010220027723363,0.3938252064440272
2,1,3.516764059948984,3.646297900930351
2,2,3.686548934369819,3.7625766685929305
2,4,3.651295769900864,3.671056801024311
2,5,3.8886643340601,3.7844121565594895
3,1,1.593057184047613,1.4445766345970754
3,2,1.6492745024059907,1.6691739920452378
3,4,1.618179962567934,1.626396843496525
3,5,1.6523173662317867,1.71727363572093
4,1,1.803460792631541,1.7722588078832282
4,2,1.8459531854337832,1.7978051381360765
4,4,1.9194974592217768,1.8689072511873686
4,5,1.8110695354247688,1.8111836582773286
5,1,1.096808355504918,0.9947404783203357
5,2,0.993479369574794,0.9832395297198435
5,4,0.8910809710252879,0.9694417255625611
5,5,1.0504562462973257,0.9556268961893359
6,1,1.6493394414929283,1.6537745276991533
6,2,1.6061982064729066,1.7095046323080063
6,4,1.6933957841988074,1.758692942418157
6,5,1.7004953038873554,1.6842909858566686
7,1,1.3509142460675316,1.415752656563575
7,2,1.27952984026799,1.03891949138341
7,4,1.2593439816779306,1.4370458051832706
7,5,1.2772510915793267,1.3769057404148135
8,1,2.0619046628743263,1.9733876014876368
8,2,2.169655039357204,2.2224318578373823
8,4,2.514100067836386,2.4436497086094087
8,5,2.4586828973694086,2.2478884774287757
9,1,1.976265988937672,2.0252284363183475
9,2,2.065614451443873,2.0856442942993034
9,4,1.9918496616578016,1.9986447681957291
9,5,2.275319653581437,2.254349133367681
10,1,3.9627923489437338,3.910776718555895
10,2,3.925222295260156,3.921061727788795
10,4,3.9941739066567936,3.9464829313774623
10,5,3.813652916666384,3.415387295552911
11,1,1.745279429070415,1.770940732124929
11,2,1.632252233145024,1.702234621351332
11,4,1.855124145149156,2.2651822803941712
11,5,1.777731707826615,1.75667378449497
12,1,5.919327793135455,5.722385097455863
12,2,5.845802064085735,5.632854726359588
12,4,6.013760919059656,5.9327594668181405
12,5,5.739949648301136,5.767330775376988
13,1,2.2617918805286723,2.1618808747143747
13,2,2.4842358223279875,1.9953144236153508
13,4,2.317258266550036,2.162640896015825
13,5,2.3096756298077903,2.19619786579599
14,1,0.3792739889315858,0.39008738444093954
14,2,0.5716061760417699,0.5958611645994092
14,4,0.5473991138992629,0.5702983406091591
14,5,0.4224669595579789,0.54586406934042
15,1,1.6390175511900709,1.6309704470529822
15,2,1.5955675764626995,1.605094987098634
15,4,1.6468039454165608,1.5947365267218094
15,5,1.6484166433936511,1.7290914419825043
16,1,0.5714358702157436,0.5251933762540704
16,2,0.4713467559448878,0.4900609551479497
16,4,0.557476133898008,0.5535478699101778
16,5,0.5260500219953667,0.5261932006419006
17,1,0.4656720217485686,0.448667306467167
17,2,0.4224987604964458,0.48563711116828545
17,4,0.5002396619487102,0.5400557421848704
17,5,0.396804379721481,0.5258809303264369
18,1,0.8447616370817819,1.4240793495283686
18,2,0.7510377042431265,0.7225011359936706
18,4,0.8686746740526373,0.7609557618640397
18,5,0.7777547252383062,0.7079319372048396
19,1,0.6087990409765113,0.612566693156274
19,2,0.6150204120128571,0.5933062326842431
19,4,0.6193346485215365,0.6176726127510945
19,5,0.6182661202560122,0.6155424990417513
20,1,0.434555200071847,0.4419954393347928
20,2,0.4347946820056711,0.4335319261153625
20,4,0.471756396386576,0.4605960374921573
20,5,0.4226460869702329,0.4262906654808645
21,1,0.7932551300618305,0.8202032518232747
21,2,0.9317066184410872,0.8693182529055401
21,4,0.8690506757467145,0.8463120120412493
21,5,0.9869408019913892,0.8942102384535262
22,1,0.9924663872937376,0.9850821137214512
22,2,1.0355940320893413,1.006645936119253
22,4,1.0172528752058174,1.0054563535337562
22,5,1.002700770518086,0.9933149781800953
23,1,0.4772458176606869,0.490558751278998
23,2,0.4678383210725465,0.4663937619601845
23,4,0.4547697782277007,0.4664801403634823
23,5,0.4796852438756417,0.47599346220683564
24,1,1.7966718100096966,1.6200253712116663
24,2,1.7222268844266178,1.7148458603233212
24,4,1.7492852171197502,1.737457202864325
24,5,1.7405794327056736,1.7470592488774837
