f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3254921423761769
1,2,0.4013740808360788,0.4492777271103715
1,3,0.4855942498448432,0.46104276810962497
1,5,0.4010220027723363,0.37669414421030095
2,1,3.516764059948984,3.587196647366756
2,2,3.686548934369819,3.6131486263300148
2,3,3.79322252316644,3.8866009523366976
2,5,3.8886643340601,3.9018147998648325
3,1,1.593057184047613,1.646077634175148
3,2,1.6492745024059907,1.6456182682480978
3,3,1.6392409520720872,1.6602078916634972
3,5,1.6523173662317867,1.7571473341403308
4,1,1.803460792631541,1.8082147151116479
4,2,1.8459531854337832,1.8127272505612728
4,3,1.746316474230038,1.728493675152681
4,5,1.8110695354247688,1.8224516715095704
5,1,1.096808355504918,1.0188788953708336
5,2,0.993479369574794,0.9935687696676127
5,3,0.8940948122593625,0.9340463022887696
5,5,1.0504562462973257,1.0161961767036125
6,1,1.6493394414929283,1.6025923962515005
6,2,1.6061982064729066,1.6620371724270655
6,3,1.9266730135246604,1.7885882411145533
6,5,1.7004953038873554,1.7125479203268177
7,1,1.3509142460675316,1.370046474749046
7,2,1.27952984026799,1.1226735928037677
7,3,1.2802108717728478,1.3065349424964716
7,5,1.2772510915793267,1.3344810042794348
8,1,2.0619046628743263,2.02559447364795
8,2,2.169655039357204,2.1762622393883757
8,3,2.3711469438082005,2.287666002466894
8,5,2.4586828973694086,2.338271069697331
9,1,1.976265988937672,2.0515993561965606
9,2,2.065614451443873,2.096606036451291
9,3,2.119344816639051,2.1336616187217916
9,5,2.275319653581437,2.2258004805610145
10,1,3.9627923489437338,3.9367978716281073
10,2,3.925222295260156,3.8693673129425203
10,3,3.9246302342440806,3.7912175088080673
10,5,3.813652916666384,3.1873839117623355
11,1,1.745279429070415,1.7566932797128856
11,2,1.632252233145024,1.670644535016561
11,3,1.71869949659148,2.416229735207128
11,5,1.777731707826615,1.7507281512312571
12,1,5.919327793135455,5.723397965179984
12,2,5.845802064085735,5.782122312928224
12,3,6.349163023109917,6.131200793791449
12,5,5.739949648301136,5.7434452212544205
13,1,2.2617918805286723,2.1853045866899685
13,2,2.4842358223279875,2.2570649084267442
13,3,2.383999704905788,2.2799216221522767
13,5,2.3096756298077903,2.2309595616835143
14,1,0.3792739889315858,0.42669456748282164
14,2,0.5716061760417699,0.6252548263881317
14,3,0.5014882228960377,0.5139962560939523
14,5,0.4224669595579789,0.5552620218827877
15,1,1.6390175511900709,1.6997646783196139
15,2,1.5955675764626995,1.5989535678509472
15,3,1.7402769275152392,1.6541171585537733
15,5,1.6484166433936511,1.784501895515493
16,1,0.5714358702157436,0.5554739014062194
16,2,0.4713467559448878,0.49718417204390347
16,3,0.5658794097695349,0.5534860947606416
16,5,0.5260500219953667,0.5270252897390449
17,1,0.4656720217485686,0.48917902879553005
17,2,0.4224987604964458,0.4946547150141933
17,3,0.4437234585724304,0.4552709596708506
17,5,0.396804379721481,0.476518879687401
18,1,0.8447616370817819,1.2150272512686848
18,2,0.7510377042431265,0.6480694598308201
18,3,0.9385697317601146,0.7765666531646485
18,5,0.7777547252383062,0.7465648654574217
19,1,0.6087990409765113,0.6014160223276557
19,2,0.6150204120128571,0.6102203984799601
19,3,0.5881078886471419,0.5777091848189302
19,5,0.6182661202560122,0.6054690569560186
20,1,0.434555200071847,0.5252197214222665
20,2,0.4347946820056711,0.5011691313767243
20,3,0.4460672186216036,0.4810931366864209
20,5,0.4226460869702329,0.46803404448368674
21,1,0.7932551300618305,0.8401438481152045
21,2,0.9317066184410872,0.8932279312058443
21,3,0.5351117090222421,0.7015419608823794
21,5,0.9869408019913892,0.8959615688693164
22,1,0.9924663872937376,0.960657792068287
22,2,1.0355940320893413,1.0317865606392294
22,3,1.0021223286643517,0.9868852288296478
22,5,1.002700770518086,0.9910110016099838
23,1,0.4772458176606869,0.48004658309521436
23,2,0.4678383210725465,0.47227562743920126
23,3,0.4659948886093073,0.4685098515629898
23,5,0.4796852438756417,0.4766517290849935
24,1,1.7966718100096966,1.7589104056063534
24,2,1.7222268844266178,1.7839730933752624
24,3,1.7796915491233578,1.7511869630033803
24,5,1.7405794327056736,1.7381897071296633
