f_id,i_id,true,predicted
1,4,0.3287019614255028,0.6439427076543287
2,4,3.651295769900864,3.6602584670345517
3,4,1.618179962567934,1.6503288935254714
4,4,1.9194974592217768,1.6170748348681732
5,4,0.8910809710252879,0.9646584382480788
6,4,1.6933957841988074,1.747011508558504
7,4,1.2593439816779306,1.7854506856362962
8,4,2.514100067836386,2.2707230183266844
9,4,1.9918496616578016,2.1034871028960724
10,4,3.9941739066567936,4.2472546288761865
11,4,1.855124145149156,3.179875334293163
12,4,6.013760919059656,5.794658984826173
13,4,2.317258266550036,2.3013975908260464
14,4,0.5473991138992629,0.5115644640642839
15,4,1.6468039454165608,1.6022743733875204
16,4,0.557476133898008,0.5190827960139857
17,4,0.5002396619487102,0.5063204299980256
18,4,0.8686746740526373,0.5155116311325029
19,4,0.6193346485215365,0.5751669524218471
20,4,0.471756396386576,0.48891701703309187
21,4,0.8690506757467145,0.8569187122425306
22,4,1.0172528752058174,0.9862529038265974
23,4,0.4547697782277007,0.479903922423901
24,4,1.7492852171197502,1.832447816477048
