f_id,i_id,true,predicted
1,1,0.2293860661076884,0.3541405438276943
1,3,0.4855942498448432,0.5038056599184102
1,4,0.3287019614255028,0.38547028885717355
1,5,0.4010220027723363,0.3833105163440129
2,1,3.516764059948984,3.5385851806910704
2,3,3.79322252316644,3.830682858621073
2,4,3.651295769900864,3.5984193930904564
2,5,3.8886643340601,3.8161465433514423
3,1,1.593057184047613,1.5743943796363506
3,3,1.6392409520720872,1.6417040384952732
3,4,1.618179962567934,1.5976019402690007
3,5,1.6523173662317867,1.6670554460284666
4,1,1.803460792631541,1.7818743769569338
4,3,1.746316474230038,1.7355029467257248
4,4,1.9194974592217768,1.8423179752920213
4,5,1.8110695354247688,1.7954282747086239
5,1,1.096808355504918,1.0118672029225166
5,3,0.8940948122593625,0.9365036836800793
5,4,0.8910809710252879,0.933740317436488
5,5,1.0504562462973257,1.0117852156798004
6,1,1.6493394414929283,1.67692766631485
6,3,1.9266730135246604,1.8867953399978854
6,4,1.6933957841988074,1.7067398553310686
6,5,1.7004953038873554,1.7102114677950655
7,1,1.3509142460675316,1.361923479561065
7,3,1.2802108717728478,1.3319168659279026
7,4,1.2593439816779306,1.3743428865369705
7,5,1.2772510915793267,1.3125771703512163
8,1,2.0619046628743263,2.099260053944367
8,3,2.3711469438082005,2.1526742163644914
8,4,2.514100067836386,2.428931738877806
8,5,2.4586828973694086,2.343705439541876
9,1,1.976265988937672,2.041468137166427
9,3,2.119344816639051,2.1257121126580625
9,4,1.9918496616578016,2.0369982948103735
9,5,2.275319653581437,2.2138897953141994
10,1,3.9627923489437338,3.92937240077023
10,3,3.9246302342440806,3.7310337430880662
10,4,3.9941739066567936,3.948962345724007
10,5,3.813652916666384,3.256556431102793
11,1,1.745279429070415,1.7545332191957275
11,3,1.71869949659148,1.9737317577592817
11,4,1.855124145149156,2.354966114098408
11,5,1.777731707826615,1.772868058217839
12,1,5.919327793135455,5.755955129152908
12,3,6.349163023109917,6.123939279040539
12,4,6.013760919059656,5.945015446211772
12,5,5.739949648301136,5.8048618078879715
13,1,2.2617918805286723,2.06633315397415
13,3,2.383999704905788,2.2783839427535217
13,4,2.317258266550036,2.27408916440604
13,5,2.3096756298077903,2.241882702766556
14,1,0.3792739889315858,0.5088467022887194
14,3,0.5014882228960377,0.5262487020777995
14,4,0.5473991138992629,0.5120575039474419
14,5,0.4224669595579789,0.5974133287413601
15,1,1.6390175511900709,1.6854800505223135
15,3,1.7402769275152392,1.6656959939201517
15,4,1.6468039454165608,1.6316514400526523
15,5,1.6484166433936511,1.8105077143765265
16,1,0.5714358702157436,0.5683299696089711
16,3,0.5658794097695349,0.5543421074205457
16,4,0.557476133898008,0.559613958794082
16,5,0.5260500219953667,0.5348505001539425
17,1,0.4656720217485686,0.4952743517760869
17,3,0.4437234585724304,0.4725396859266081
17,4,0.5002396619487102,0.5089100961870816
17,5,0.396804379721481,0.5520032408283629
18,1,0.8447616370817819,1.0861178836663736
18,3,0.9385697317601146,0.8113251607612519
18,4,0.8686746740526373,0.7175941586747928
18,5,0.7777547252383062,0.7314115790208464
19,1,0.6087990409765113,0.6006696810954577
19,3,0.5881078886471419,0.5831276408007532
19,4,0.6193346485215365,0.6202644720144391
19,5,0.6182661202560122,0.5959518496277665
20,1,0.434555200071847,0.5239780097834779
20,3,0.4460672186216036,0.49287698909005073
20,4,0.471756396386576,0.5394784382629327
20,5,0.4226460869702329,0.5181308727727325
21,1,0.7932551300618305,0.8251911054297929
21,3,0.5351117090222421,0.7034936329589382
21,4,0.8690506757467145,0.8461363765333147
21,5,0.9869408019913892,0.9010860253734293
22,1,0.9924663872937376,0.9716090014419264
22,3,1.0021223286643517,0.9834681300203683
22,4,1.0172528752058174,1.0137427680232438
22,5,1.002700770518086,0.9895017837962924
23,1,0.4772458176606869,0.4781524890442814
23,3,0.4659948886093073,0.47104076281710033
23,4,0.4547697782277007,0.46894695562378713
23,5,0.4796852438756417,0.4899299192861418
24,1,1.7966718100096966,1.7204447996316825
24,3,1.7796915491233578,1.7199547059103208
24,4,1.7492852171197502,1.770744123280894
24,5,1.7405794327056736,1.6978869318102476
