f_id,i_id,true,predicted
1,1,0.2293860661076884,0.46037457056032166
2,1,3.516764059948984,3.569983838163331
3,1,1.593057184047613,1.5941506282970734
4,1,1.803460792631541,1.8081840803209275
5,1,1.096808355504918,0.9271242625251006
6,1,1.6493394414929283,1.7634488836379492
7,1,1.3509142460675316,1.4460949099925613
8,1,2.0619046628743263,1.916758019034153
9,1,1.976265988937672,2.1505574462369537
10,1,3.9627923489437338,3.887404069210988
11,1,1.745279429070415,1.9225432057638625
12,1,5.919327793135455,5.4945243661196015
13,1,2.2617918805286723,1.935592480827272
14,1,0.3792739889315858,0.6155952672545663
15,1,1.6390175511900709,1.7441469424440608
16,1,0.5714358702157436,0.5364034875403745
17,1,0.4656720217485686,0.6931770075518154
18,1,0.8447616370817819,1.6698237507027605
19,1,0.6087990409765113,0.5623516652437193
20,1,0.434555200071847,0.5203128179671328
21,1,0.7932551300618305,0.89448912087334
22,1,0.9924663872937376,0.9350487563572427
23,1,0.4772458176606869,0.48884853194790817
24,1,1.7966718100096966,1.6801600815150235
